npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_v3_frozen_prediction,joint_ssl_joint_v3_frozen_prob_case,joint_ssl_joint_v3_frozen_prob_control,joint_ssl_joint_v3_unfreeze_last_1_prediction,joint_ssl_joint_v3_unfreeze_last_1_prob_case,joint_ssl_joint_v3_unfreeze_last_1_prob_control,joint_ssl_joint_v3_unfreeze_last_2_prediction,joint_ssl_joint_v3_unfreeze_last_2_prob_case,joint_ssl_joint_v3_unfreeze_last_2_prob_control,joint_ssl_joint_v3_unfreeze_last_3_prediction,joint_ssl_joint_v3_unfreeze_last_3_prob_case,joint_ssl_joint_v3_unfreeze_last_3_prob_control,masking_masking_v3_frozen_prediction,masking_masking_v3_frozen_prob_case,masking_masking_v3_frozen_prob_control,masking_masking_v3_unfreeze_last_1_prediction,masking_masking_v3_unfreeze_last_1_prob_case,masking_masking_v3_unfreeze_last_1_prob_control,masking_masking_v3_unfreeze_last_2_prediction,masking_masking_v3_unfreeze_last_2_prob_case,masking_masking_v3_unfreeze_last_2_prob_control,masking_masking_v3_unfreeze_last_3_prediction,masking_masking_v3_unfreeze_last_3_prob_case,masking_masking_v3_unfreeze_last_3_prob_control
0,SVCM0221,SVCM0221,label,Control,0,Control,0.4009668494410445,0.5990331505589555,Case,0.710457712840511,0.28954228715948865,Case,0.6242400407791138,0.37575995922088623,Case,0.5636978149414062,0.43630221486091614,Control,0.47338226437568665,0.526617705821991,Control,0.380146861076355,0.619853138923645,Control,0.22947175800800323,0.7705281972885132,Control,0.4682105481624603,0.5317894816398621,Control,0.38422298431396484,0.6157770156860352,Control,0.3631120026111603,0.6368880271911621,Control,0.3844357430934906,0.615564227104187,Case,0.6646590232849121,0.3353409469127655,Case,0.6766476631164551,0.32335230708122253,Case,0.792936384677887,0.20706360042095184,Case,0.8858553171157837,0.11414463818073273
1,SVCM0301,SVCM0301,label,Control,0,Control,0.0819840424954141,0.9180159575045859,Control,0.5582366295354833,0.44176337046451675,Case,0.561934769153595,0.43806523084640503,Control,0.16421127319335938,0.8357886672019958,Control,0.23986953496932983,0.7601304650306702,Control,0.16877740621566772,0.8312225937843323,Control,0.043928489089012146,0.9560715556144714,Control,0.10455431044101715,0.895445704460144,Control,0.11637721955776215,0.8836228251457214,Control,0.08651287108659744,0.9134871363639832,Control,0.04860275238752365,0.951397180557251,Control,0.4671145975589752,0.5328854322433472,Control,0.43595170974731445,0.5640483498573303,Control,0.27147433161735535,0.7285256385803223,Control,0.24342204630374908,0.7565779685974121
2,SVCM0305,SVCM0305,label,Control,0,Control,0.0008405471891703117,0.9991594528108297,Control,0.5399626266465213,0.46003737335347855,Control,0.05066798999905586,0.9493319988250732,Control,0.2639100253582001,0.7360900044441223,Control,0.2883918881416321,0.7116080522537231,Control,0.09696143120527267,0.9030385613441467,Control,0.03720872104167938,0.9627913236618042,Control,0.19165492057800293,0.8083451390266418,Control,0.15084964036941528,0.8491503596305847,Control,0.1944812685251236,0.8055187463760376,Control,0.12879948318004608,0.8712005615234375,Case,0.5228034853935242,0.47719651460647583,Case,0.5176464319229126,0.4823535680770874,Case,0.5242395997047424,0.47576040029525757,Control,0.47301194071769714,0.5269880294799805
3,SVCM0307,SVCM0307,label,Control,0,Case,0.9736695075078085,0.02633049249219155,Case,0.7332594877986996,0.2667405122013004,Case,0.8744272589683533,0.12557274103164673,Case,0.8976227641105652,0.10237720608711243,Case,0.9123167991638184,0.08768321573734283,Case,0.9386513829231262,0.06134861707687378,Case,0.9527737498283386,0.04722626134753227,Case,0.8679414987564087,0.1320585310459137,Case,0.8928518295288086,0.10714813321828842,Case,0.9259775876998901,0.07402239739894867,Case,0.9626986980438232,0.03730131685733795,Control,0.4681961238384247,0.5318039059638977,Control,0.43095555901527405,0.5690444707870483,Control,0.3614281117916107,0.6385719180107117,Control,0.2901540994644165,0.7098459005355835
4,SVCM0308,SVCM0308,label,Control,0,Control,0.01667462316230761,0.9833253768376924,Control,0.5496989835486407,0.4503010164513594,Control,0.1153489202260971,0.8846510648727417,Case,0.768017053604126,0.23198291659355164,Case,0.7047341465950012,0.2952658534049988,Case,0.7009537220001221,0.2990463376045227,Case,0.796116292476654,0.20388372242450714,Case,0.7654272317886353,0.23457275331020355,Case,0.7889992594718933,0.2110007405281067,Case,0.8036039471626282,0.19639600813388824,Case,0.9225630164146423,0.07743696868419647,Control,0.41620054841041565,0.583799421787262,Control,0.4322706162929535,0.5677293539047241,Control,0.3730790913105011,0.6269208788871765,Control,0.39329469203948975,0.606705367565155
5,SVCM0313,SVCM0313,label,Control,0,Case,0.570435288091182,0.42956471190881795,Control,0.5664653689793987,0.43353463102060125,Control,0.2976052165031433,0.7023947834968567,Case,0.6641501188278198,0.3358498811721802,Case,0.6475754380226135,0.3524245321750641,Case,0.5194863677024841,0.4805135726928711,Control,0.2870212495326996,0.7129787802696228,Control,0.4430532455444336,0.5569467544555664,Control,0.3285401165485382,0.6714598536491394,Control,0.15803200006484985,0.8419679999351501,Control,0.2390236109495163,0.7609763741493225,Control,0.27991345524787903,0.7200865745544434,Control,0.2692965567111969,0.7307034730911255,Control,0.18298444151878357,0.817015528678894,Control,0.22027775645256042,0.7797222137451172
6,SVCM0315,SVCM0315,label,Control,0,Control,0.025526659105730366,0.9744733408942696,Case,0.6761378898023486,0.3238621101976513,Control,0.4510922133922577,0.5489077568054199,Case,0.6170758605003357,0.3829241693019867,Case,0.5963242053985596,0.4036758542060852,Control,0.42116284370422363,0.5788371562957764,Control,0.2612747848033905,0.7387252449989319,Control,0.2705724537372589,0.7294275760650635,Control,0.24092629551887512,0.7590737342834473,Control,0.12925764918327332,0.8707423210144043,Control,0.17426036298274994,0.8257396221160889,Case,0.5927867293357849,0.4072132408618927,Case,0.6092042922973633,0.39079564809799194,Case,0.6183305978775024,0.38166943192481995,Case,0.5947284698486328,0.4052715003490448
7,SVCM0403,SVCM0403,label,Control,0,Control,0.05968113463392938,0.9403188653660706,Case,0.6209986958425461,0.3790013041574539,Case,0.7736328840255737,0.22636711597442627,Case,0.7150046229362488,0.28499534726142883,Case,0.7264790534973145,0.27352094650268555,Case,0.7991276383399963,0.20087240636348724,Case,0.7776309847831726,0.2223690301179886,Case,0.9410378336906433,0.05896220728754997,Case,0.9508149027824402,0.04918507859110832,Case,0.9792214035987854,0.020778607577085495,Case,0.9764328598976135,0.023567160591483116,Case,0.7063653469085693,0.2936345934867859,Case,0.730757474899292,0.269242525100708,Case,0.7435454726219177,0.2564545273780823,Case,0.8232771754264832,0.17672289907932281
8,SVCM0416,SVCM0416,label,Control,0,Control,0.05890148758652572,0.9410985124134743,Control,0.5520482731434712,0.4479517268565289,Case,0.642940878868103,0.357059121131897,Case,0.6783240437507629,0.32167598605155945,Case,0.694340705871582,0.30565932393074036,Case,0.6781870126724243,0.32181301712989807,Case,0.5736488103866577,0.4263512194156647,Case,0.5530290007591248,0.44697096943855286,Case,0.6372445821762085,0.3627554178237915,Case,0.8356449007987976,0.1643550992012024,Case,0.8102194666862488,0.1897805780172348,Control,0.3693532645702362,0.6306467056274414,Control,0.3457998037338257,0.6542001962661743,Control,0.26951149106025696,0.7304885387420654,Control,0.21659263968467712,0.7834073901176453
9,SVCM0417,SVCM0417,label,Control,0,Control,0.29339058057073614,0.7066094194292638,Case,0.7254256173196137,0.27457438268038614,Case,0.6355074048042297,0.36449259519577026,Control,0.314033180475235,0.6859668493270874,Control,0.23980101943016052,0.7601990103721619,Control,0.05929635837674141,0.9407036304473877,Control,0.05452927201986313,0.9454707503318787,Control,0.24882525205612183,0.7511747479438782,Control,0.22364254295825958,0.7763574719429016,Control,0.21796594560146332,0.7820340394973755,Case,0.8398932218551636,0.1601068526506424,Case,0.5881164073944092,0.4118836224079132,Case,0.6173824667930603,0.3826175034046173,Case,0.611976683139801,0.388023316860199,Case,0.5995734333992004,0.40042659640312195
10,SVCM0418,SVCM0418,label,Control,0,Control,0.0747624795514964,0.9252375204485036,Control,0.5785871928972111,0.42141280710278894,Case,0.6485690474510193,0.3514309525489807,Case,0.554718554019928,0.44528141617774963,Control,0.4434203505516052,0.5565796494483948,Control,0.40813639760017395,0.5918635725975037,Control,0.23513281345367432,0.7648671865463257,Case,0.8364860415458679,0.16351398825645447,Case,0.8902705311775208,0.10972947627305984,Case,0.9702970385551453,0.029702911153435707,Case,0.9906189441680908,0.00938099529594183,Control,0.3273535370826721,0.6726464629173279,Control,0.31158414483070374,0.6884158253669739,Control,0.20136672258377075,0.798633337020874,Control,0.17328818142414093,0.8267117738723755
11,SVCM0419,SVCM0419,label,Control,0,Control,0.00037943575569813955,0.9996205642443019,Control,0.5,0.5,Control,0.2295883148908615,0.7704116702079773,Control,0.11464671790599823,0.8853532671928406,Control,0.05979854613542557,0.940201461315155,Control,0.011072568595409393,0.9889274835586548,Control,0.003390089375898242,0.9966098666191101,Control,0.043419599533081055,0.9565803408622742,Control,0.035278115421533585,0.9647219181060791,Control,0.04150078818202019,0.9584992527961731,Control,0.029461661353707314,0.970538318157196,Control,0.2338184118270874,0.7661815881729126,Control,0.18082544207572937,0.819174587726593,Control,0.1327919363975525,0.8672081232070923,Control,0.11582857370376587,0.8841714262962341
12,SVCM0511,SVCM0511,label,Control,0,Case,0.8597113546802764,0.14028864531972363,Control,0.5206767827557551,0.4793232172442451,Case,0.8462212085723877,0.1537787914276123,Case,0.8609184622764587,0.13908155262470245,Case,0.9397777915000916,0.06022217124700546,Case,0.9841926097869873,0.015807414427399635,Case,0.9904754757881165,0.009524495340883732,Case,0.8065598607063293,0.19344015419483185,Case,0.7700424194335938,0.22995756566524506,Case,0.9174928665161133,0.08250711858272552,Case,0.8601101040840149,0.1398898810148239,Control,0.30260705947875977,0.6973929405212402,Control,0.27824655175209045,0.7217534780502319,Control,0.2144930362701416,0.7855069637298584,Control,0.19635334610939026,0.8036466240882874
13,SVCM0520,SVCM0520,label,Control,0,Case,0.6820990669881022,0.3179009330118978,Case,0.6782783386278319,0.3217216613721681,Case,0.6398217082023621,0.36017829179763794,Case,0.6712689995765686,0.328730970621109,Case,0.727901816368103,0.2720981538295746,Case,0.6223812699317932,0.3776187598705292,Case,0.7517741322517395,0.2482258677482605,Case,0.6817033886909485,0.3182965815067291,Case,0.6857552528381348,0.3142447769641876,Case,0.8019455075263977,0.19805452227592468,Case,0.9157726168632507,0.08422737568616867,Case,0.6463050246238708,0.35369497537612915,Case,0.6702273488044739,0.32977262139320374,Case,0.6818220615386963,0.3181779682636261,Case,0.7698879837989807,0.2301119863986969
