npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
0,1,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.011907872731014514,0.9880684573048117,2.366996417375598e-05,surgery (control),0.05087140857204939,0.8804266501713678,0.06870194125658301,surgery (control),0.14157520234584808,0.8463519215583801,0.0120728500187397,surgery (control),0.001521918224170804,0.9984673857688904,1.0630913493514527e-05,surgery (control),0.0008600931614637375,0.999136745929718,3.17416242978652e-06,surgery (control),0.0004374657291918993,0.9995595812797546,2.9181960599089507e-06,surgery (control),0.0005860948003828526,0.9994021654129028,1.1681023352139164e-05,surgery (control),0.029679827392101288,0.9648678302764893,0.005452313926070929,surgery (control),0.033377327024936676,0.9632328748703003,0.0033898535184562206,surgery (control),0.0013590008020401,0.9985124468803406,0.0001285179314436391,surgery (control),1.7466474673710763e-05,0.9999300241470337,5.2502044127322733e-05,surgery (control),0.20781680941581726,0.6802150011062622,0.11196818202733994,surgery (control),0.19724854826927185,0.6981165409088135,0.10463491827249527,surgery (control),0.1452077329158783,0.8062590956687927,0.04853314161300659,surgery (control),0.12457723170518875,0.8645124435424805,0.010910372249782085
1,2,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.009731555675904785,0.9902660289968369,2.41532725833078e-06,surgery (control),0.0774820686984563,0.8127962605547525,0.10972167074679139,surgery (control),0.04197816178202629,0.9464743733406067,0.011547436006367207,surgery (control),0.0011624156031757593,0.99796462059021,0.0008730327244848013,surgery (control),0.0005783818778581917,0.999213695526123,0.0002078767865896225,surgery (control),0.00033845429425127804,0.9995239973068237,0.00013753997336607426,surgery (control),0.0003589744446799159,0.9995959401130676,4.5055316149955615e-05,surgery (control),0.15617801249027252,0.7840369939804077,0.05978497490286827,surgery (control),0.18735933303833008,0.7698575258255005,0.04278311878442764,surgery (control),0.06985942274332047,0.9173536896705627,0.01278687734156847,surgery (control),0.0011780740460380912,0.9935286641120911,0.005293293856084347,surgery (control),0.2866065204143524,0.6044450998306274,0.10894839465618134,surgery (control),0.3141750693321228,0.5718114376068115,0.11401349306106567,surgery (control),0.33886295557022095,0.5868247151374817,0.07431235164403915,surgery (control),0.3205099403858185,0.6458864212036133,0.033603619784116745
2,3,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.0036633157908040038,0.06508695309737471,0.9312497311118212,surgery (control),0.025329352898427943,0.8212520469947803,0.1534186001067918,surgery (control),0.0061396886594593525,0.9733331203460693,0.020527226850390434,surgery (control),0.016265176236629486,0.9230342507362366,0.06070062518119812,surgery (control),0.00788042787462473,0.9705251455307007,0.021594412624835968,surgery (control),0.008323302492499352,0.9810717701911926,0.01060492079705,surgery (control),0.0024698665365576744,0.9345933198928833,0.06293674558401108,surgery (control),0.0013010072289034724,0.9930288195610046,0.0056702205911278725,surgery (control),0.0016117680352181196,0.9920137524604797,0.006374553311616182,surgery (control),9.778091043699533e-05,0.9968256950378418,0.00307657802477479,surgery (control),9.852552466327325e-06,0.998073935508728,0.0019162020180374384,surgery (control),0.039341170340776443,0.8627000451087952,0.09795881062746048,surgery (control),0.016443494707345963,0.9072646498680115,0.07629182189702988,surgery (control),0.01178271695971489,0.901268720626831,0.08694854378700256,surgery (control),0.006615490186959505,0.9000096321105957,0.09337495267391205
3,4,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.004494279660759989,0.995261158616244,0.0002445617229961456,surgery (control),0.1216228373636843,0.6985020826188695,0.17987508001744643,surgery (control),0.03307332471013069,0.9564135074615479,0.010513180866837502,surgery (control),0.0057854424230754375,0.980773389339447,0.013441113755106926,surgery (control),0.0021478880662471056,0.9875128865242004,0.01033916138112545,surgery (control),0.0007383351912721992,0.9903191328048706,0.00894249603152275,surgery (control),0.001941974158398807,0.9862186312675476,0.011839443817734718,surgery (control),0.048058245331048965,0.7188063263893127,0.23313544690608978,surgery (control),0.03315224498510361,0.6676550507545471,0.29919272661209106,surgery (control),0.032763686031103134,0.7084826827049255,0.2587536573410034,surgery (control),0.03691485896706581,0.5395315289497375,0.42355361580848694,surgery (control),0.07021067291498184,0.8720801472663879,0.05770919471979141,surgery (control),0.07198191434144974,0.8657996654510498,0.062218401581048965,surgery (control),0.07504777610301971,0.8495550751686096,0.07539717853069305,surgery (control),0.08893829584121704,0.8411663770675659,0.06989531219005585
4,5,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.7345545663400805,0.04695854509798256,0.21848688856193688,primary bacterial infectious disease,0.3949907014807367,0.17521652075350147,0.42979277776576164,primary bacterial infectious disease,0.8783730268478394,0.07802034169435501,0.043606605380773544,primary bacterial infectious disease,0.930052638053894,0.06270580738782883,0.007241484709084034,primary bacterial infectious disease,0.9292439222335815,0.06717465817928314,0.003581471275538206,primary bacterial infectious disease,0.9744059443473816,0.02502918243408203,0.0005649214726872742,primary bacterial infectious disease,0.9789952635765076,0.020815595984458923,0.00018914227257482708,primary bacterial infectious disease,0.48168429732322693,0.3590962886810303,0.159219428896904,primary bacterial infectious disease,0.5092781186103821,0.4176243841648102,0.07309748232364655,primary bacterial infectious disease,0.7408461570739746,0.2411295473575592,0.018024267628788948,surgery (control),0.49128082394599915,0.493115097284317,0.015604028478264809,viral infectious disease,0.31565603613853455,0.27123311161994934,0.4131108224391937,viral infectious disease,0.3606296181678772,0.205427885055542,0.4339425265789032,viral infectious disease,0.38084930181503296,0.15133874118328094,0.4678118824958801,viral infectious disease,0.4373128116130829,0.11511130630970001,0.4475758373737335
5,6,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.00028396791120959713,0.0008611941116911221,0.9988548379770993,surgery (control),0.2454446055409797,0.5084337986857848,0.24612159577323559,surgery (control),0.060533806681632996,0.6659975051879883,0.2734687328338623,viral infectious disease,0.03984903171658516,0.052252091467380524,0.9078987836837769,viral infectious disease,0.026997525244951248,0.02017352171242237,0.9528289437294006,viral infectious disease,0.0029393667355179787,0.0014216573908925056,0.9956389665603638,viral infectious disease,0.003724213456735015,0.02071777731180191,0.9755579233169556,surgery (control),0.13611730933189392,0.6038336753845215,0.2600489854812622,surgery (control),0.13147509098052979,0.6291397213935852,0.2393852025270462,surgery (control),0.17494270205497742,0.4904768466949463,0.33458036184310913,surgery (control),0.11088015884160995,0.4660116136074066,0.42310816049575806,surgery (control),0.024444399401545525,0.937272846698761,0.03828272596001625,surgery (control),0.02123650349676609,0.941489040851593,0.03727450594305992,surgery (control),0.03927052766084671,0.893413782119751,0.06731565296649933,surgery (control),0.07717108726501465,0.7732018828392029,0.14962705969810486
6,7,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.13131156941839758,0.8635959154104192,0.00509251517118311,surgery (control),0.18459826147823635,0.6403895944676922,0.1750121440540716,surgery (control),0.3636600077152252,0.6302207708358765,0.006119217723608017,surgery (control),0.06033216416835785,0.8513785600662231,0.08828934282064438,surgery (control),0.07284008711576462,0.8188223242759705,0.10833761841058731,surgery (control),0.06900813430547714,0.8141857385635376,0.11680616438388824,surgery (control),0.027153117582201958,0.8623077273368835,0.11053918302059174,surgery (control),0.030498819425702095,0.888778805732727,0.08072236180305481,surgery (control),0.036560386419296265,0.9021756649017334,0.061263952404260635,surgery (control),0.041737738996744156,0.8530402779579163,0.10522192716598511,surgery (control),0.0393991693854332,0.9145442843437195,0.04605657234787941,surgery (control),0.0931897908449173,0.7398197650909424,0.16699036955833435,surgery (control),0.09805728495121002,0.7450214624404907,0.15692129731178284,surgery (control),0.0695425420999527,0.8192614316940308,0.11119597405195236,surgery (control),0.1343436986207962,0.769045889377594,0.09661034494638443
7,8,Factor Value[Diagnosis],surgery (control),1,primary bacterial infectious disease,0.746105921446325,0.15830593754631878,0.09558814100735614,viral infectious disease,0.16604402663443923,0.5128230498702784,0.3211329234952824,viral infectious disease,0.03549174219369888,0.26213759183883667,0.7023707032203674,viral infectious disease,0.025198543444275856,0.0688285157084465,0.9059728980064392,viral infectious disease,0.015282421372830868,0.04393809288740158,0.9407795071601868,viral infectious disease,0.004907617811113596,0.0079725980758667,0.9871197938919067,viral infectious disease,0.0034049481619149446,0.002102552680298686,0.9944925308227539,viral infectious disease,0.09094186127185822,0.17828071117401123,0.7307774424552917,viral infectious disease,0.0801289901137352,0.16486230492591858,0.7550086975097656,viral infectious disease,0.03855990618467331,0.11777935922145844,0.8436607122421265,viral infectious disease,0.01754925772547722,0.027680952101945877,0.9547697305679321,surgery (control),0.07305558770895004,0.7849733829498291,0.14197099208831787,surgery (control),0.07128610461950302,0.7664241194725037,0.1622897833585739,surgery (control),0.07439231872558594,0.6880968809127808,0.23751085996627808,surgery (control),0.10688275843858719,0.6606574654579163,0.23245978355407715
8,9,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.11650627561607119,0.879292763493768,0.004200960890160836,primary bacterial infectious disease,0.39947165166112353,0.4482623641959619,0.15226598414291453,surgery (control),0.368642121553421,0.5532207489013672,0.07813712954521179,surgery (control),0.012071198783814907,0.9877057671546936,0.0002230440150015056,surgery (control),0.007242579944431782,0.9926730990409851,8.433918992523104e-05,surgery (control),0.001650948659516871,0.9983293414115906,1.9660181351355277e-05,surgery (control),0.00019622249237727374,0.9997960925102234,7.651308806089219e-06,surgery (control),0.03237733617424965,0.9656524062156677,0.001970227574929595,surgery (control),0.01239994540810585,0.987360417842865,0.0002396012278040871,surgery (control),0.0009044649777933955,0.9990780353546143,1.74589004018344e-05,surgery (control),0.0004458621551748365,0.9995443224906921,9.726968528411817e-06,viral infectious disease,0.26764819025993347,0.3286639153957367,0.40368789434432983,viral infectious disease,0.27221450209617615,0.32681241631507874,0.4009730815887451,viral infectious disease,0.27923208475112915,0.3483780324459076,0.37238985300064087,surgery (control),0.21902774274349213,0.5282941460609436,0.25267812609672546
9,10,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.013317542538564327,0.9866463536598714,3.610380156428469e-05,surgery (control),0.1356537410395174,0.7806911908898485,0.08365506807063404,surgery (control),0.05255795270204544,0.9375260472297668,0.009916035458445549,surgery (control),0.01039309985935688,0.988111138343811,0.0014958134852349758,surgery (control),0.0061685084365308285,0.9932901859283447,0.0005412864265963435,surgery (control),0.002073281444609165,0.9975681900978088,0.0003584475489333272,surgery (control),0.0008910742471925914,0.9989151954650879,0.00019371362577658147,surgery (control),0.014360765926539898,0.9841906428337097,0.0014486268628388643,surgery (control),0.005907755345106125,0.9936601519584656,0.0004320858570281416,surgery (control),0.00041457125917077065,0.9995400905609131,4.5327924453886226e-05,surgery (control),8.89609509613365e-05,0.9998944997787476,1.6544714526389726e-05,surgery (control),0.14081959426403046,0.7110491394996643,0.14813123643398285,surgery (control),0.11841331422328949,0.7567055821418762,0.12488111108541489,surgery (control),0.09119437634944916,0.8149162530899048,0.09388931095600128,surgery (control),0.05753057450056076,0.9038224220275879,0.038646992295980453
