row_index,label,target,masking_linear_probe_C1_prediction,masking_linear_probe_C1_prob_No,masking_linear_probe_C1_prob_Yes,jigsaw_linear_probe_C1_prediction,jigsaw_linear_probe_C1_prob_No,jigsaw_linear_probe_C1_prob_Yes,joint_linear_probe_C1_prediction,joint_linear_probe_C1_prob_No,joint_linear_probe_C1_prob_Yes
0,Yes,1,Yes,0.42215789142010607,0.5778421085798939,Yes,0.006631904774680786,0.9933680952253192,Yes,0.0004246786950420356,0.999575321304958
1,Yes,1,Yes,0.0053800717220221506,0.9946199282779778,Yes,0.0002693814503127445,0.9997306185496873,Yes,0.0010076459267653881,0.9989923540732346
2,Yes,1,Yes,0.06468196115312352,0.9353180388468765,Yes,0.0010370049012315974,0.9989629950987684,Yes,0.0001003585751186975,0.9998996414248813
3,Yes,1,Yes,5.065877763943405e-06,0.9999949341222361,Yes,0.0008578301579581504,0.9991421698420418,Yes,0.00010562486067733357,0.9998943751393227
4,Yes,1,Yes,1.0506269972898608e-05,0.9999894937300271,Yes,0.0013877305674454554,0.9986122694325545,Yes,0.0003285969598605387,0.9996714030401395
5,Yes,1,Yes,0.11703666765417164,0.8829633323458284,Yes,0.001804304614722696,0.9981956953852773,Yes,0.013852012557216131,0.9861479874427839
6,Yes,1,No,0.5187091860792488,0.4812908139207513,Yes,0.1921890281046027,0.8078109718953973,No,0.5161765250626678,0.48382347493733224
7,Yes,1,Yes,2.824698448988805e-05,0.9999717530155101,Yes,0.0001522210307183247,0.9998477789692817,Yes,0.004294222898107436,0.9957057771018926
8,Yes,1,Yes,0.0005543815281895403,0.9994456184718105,Yes,0.00044587828256437145,0.9995541217174356,Yes,0.029551884245519244,0.9704481157544808
9,Yes,1,Yes,2.237505193569689e-06,0.9999977624948064,Yes,0.00012303834394555846,0.9998769616560544,Yes,0.00023069199305825183,0.9997693080069417
10,Yes,1,Yes,3.607648202397229e-08,0.999999963923518,Yes,0.0027188536769605642,0.9972811463230394,Yes,1.402402386796453e-05,0.999985975976132
11,Yes,1,Yes,0.004980589332500673,0.9950194106674993,Yes,0.00028220549618562796,0.9997177945038144,Yes,0.07722979644910688,0.9227702035508931
12,Yes,1,Yes,0.0010063949598196897,0.9989936050401803,Yes,0.022279076515159146,0.9777209234848409,Yes,0.019182872801464912,0.9808171271985351
13,Yes,1,No,0.5425405195947597,0.45745948040524037,Yes,0.0030538630752553475,0.9969461369247447,Yes,0.012450985572359019,0.987549014427641
14,Yes,1,Yes,0.3143931381401873,0.6856068618598127,No,0.943003165492982,0.056996834507018,No,0.9580701294732109,0.0419298705267891
15,Yes,1,Yes,3.57941813515783e-05,0.9999642058186484,Yes,0.049241833564588,0.950758166435412,Yes,1.4339065799173767e-05,0.9999856609342008
16,Yes,1,Yes,0.001010546659442113,0.9989894533405579,Yes,0.0017094616167014909,0.9982905383832985,Yes,0.002322433955371128,0.9976775660446289
17,Yes,1,Yes,0.00033572611441456957,0.9996642738855854,Yes,0.0023328103046228454,0.9976671896953772,Yes,0.0023449727138504795,0.9976550272861495
18,Yes,1,No,0.5491578925970753,0.4508421074029247,No,0.9587257971791993,0.04127420282080072,Yes,0.3479794145485122,0.6520205854514878
19,Yes,1,Yes,0.21040875886760124,0.7895912411323988,No,0.9267492672832808,0.07325073271671922,Yes,0.4306739499264236,0.5693260500735764
20,Yes,1,Yes,4.2080875296779396e-05,0.9999579191247032,Yes,3.881755609980164e-05,0.9999611824439002,Yes,3.2373315518308132e-06,0.9999967626684482
21,Yes,1,Yes,0.119991495721531,0.880008504278469,Yes,0.0017991889966514352,0.9982008110033486,Yes,0.01388837258617992,0.9861116274138201
22,Yes,1,Yes,0.007865959561763503,0.9921340404382365,Yes,0.0002002175061315281,0.9997997824938685,Yes,0.002122813588106953,0.997877186411893
23,Yes,1,Yes,0.08206604519307292,0.9179339548069271,Yes,0.00410037615209724,0.9958996238479028,Yes,0.059199091533603476,0.9408009084663965
24,Yes,1,Yes,0.0381165710308804,0.9618834289691196,Yes,0.023261771102257467,0.9767382288977425,Yes,0.015203774743196008,0.984796225256804
25,Yes,1,Yes,0.03644126038769124,0.9635587396123088,No,0.9399528832304443,0.06004711676955565,No,0.9985802578390938,0.001419742160906261
26,Yes,1,Yes,0.0053108312960440385,0.994689168703956,No,0.7328873103179037,0.2671126896820963,Yes,0.20539873429653888,0.7946012657034611
27,No,0,No,0.5693629657778583,0.4306370342221418,No,0.8053347464521625,0.19466525354783754,Yes,0.3537086803028582,0.6462913196971418
28,No,0,No,0.978457448422703,0.02154255157729701,No,0.774955875461468,0.22504412453853198,No,0.871780347130285,0.12821965286971498
29,No,0,No,0.8793134549482233,0.12068654505177673,No,0.7984592819032604,0.20154071809673957,Yes,0.18084309147842859,0.8191569085215714
30,No,0,No,0.9598298875446101,0.04017011245538996,No,0.9928499367182153,0.007150063281784699,No,0.9982682261082689,0.0017317738917311091
31,No,0,No,0.9525196496290466,0.04748035037095344,No,0.9673444238582097,0.03265557614179024,No,0.9952050940367284,0.004794905963271605
32,No,0,No,0.9845962636499275,0.015403736350072516,No,0.9877390637100736,0.012260936289926366,No,0.9986564764720125,0.0013435235279874486
33,No,0,No,0.9822714451941721,0.017728554805827933,No,0.998397392736946,0.0016026072630539484,No,0.9989058091163532,0.0010941908836468554
34,No,0,No,0.9881267768994149,0.011873223100585134,No,0.9467329794296031,0.05326702057039694,No,0.9970118112025228,0.0029881887974772072
35,No,0,No,0.9032746754631945,0.09672532453680548,No,0.9160956261069741,0.0839043738930258,No,0.6546222500725596,0.3453777499274404
36,No,0,No,0.9806454303689242,0.01935456963107584,No,0.9566828037568631,0.04331719624313695,No,0.988198507625861,0.011801492374138928
37,No,0,No,0.9897783394708072,0.010221660529192782,No,0.8918766021929532,0.1081233978070468,No,0.8529480138891662,0.14705198611083378
38,No,0,No,0.9814547262357628,0.01854527376423716,No,0.924663114370975,0.07533688562902496,Yes,0.4860745805953185,0.5139254194046815
39,No,0,No,0.9695076368887757,0.030492363111224236,No,0.998585971476709,0.001414028523290949,No,0.992846909600088,0.007153090399911927
40,No,0,No,0.97143134324436,0.028568656755640034,Yes,0.27917257364504566,0.7208274263549543,Yes,0.12387867898440053,0.8761213210155995
41,No,0,No,0.9695076368887755,0.030492363111224528,No,0.998585971476709,0.0014140285232909402,No,0.9931694411630543,0.006830558836945697
