npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9432424927330942,Yes,0.9354662234928413,Yes,0.9453508853912354,Yes,0.9999092817306519,Yes,0.9999614953994751,Yes,0.9999860525131226,Yes,0.999991774559021
1,breast cancer_IP3R 2,Yes,1,Yes,0.9954483564498682,Yes,0.923232086625108,Yes,0.98195880651474,Yes,0.9998400211334229,Yes,0.9999363422393799,Yes,0.9999691247940063,Yes,0.9999706745147705
2,breast cancer_IP3R 3,Yes,1,Yes,0.9879132098961546,Yes,0.9773217492722814,Yes,0.9371469020843506,Yes,0.9999381303787231,Yes,0.9999579191207886,Yes,0.9999741315841675,Yes,0.9999819993972778
3,breast cancer_IP3R 4,Yes,1,Yes,0.9982951219445084,Yes,0.955935839697766,Yes,0.9639095664024353,Yes,0.9950944185256958,Yes,0.9981608986854553,Yes,0.997430145740509,Yes,0.9966807961463928
4,breast cancer_IP3R 5,Yes,1,Yes,0.9998116316087207,Yes,0.9902278299888149,Yes,0.981563925743103,Yes,0.9758986234664917,Yes,0.9897322058677673,Yes,0.9894997477531433,Yes,0.9927253723144531
5,breast cancer_IP3R 6,Yes,1,Yes,0.9958220333901651,Yes,0.9408429316977698,Yes,0.981804370880127,Yes,0.9751323461532593,Yes,0.9844726920127869,Yes,0.9915564060211182,Yes,0.9975288510322571
6,breast cancer_IP3R 7,Yes,1,Yes,0.9602058665946063,Yes,0.7909936931644134,Yes,0.9278293251991272,Yes,0.8372551202774048,Yes,0.8277344107627869,Yes,0.8804739117622375,Yes,0.9256411194801331
7,breast cancer_IP3R 8,Yes,1,Yes,0.9988445313434547,Yes,0.9845801736210337,Yes,0.9830187559127808,Yes,0.8641270995140076,Yes,0.9173973798751831,Yes,0.9407544732093811,Yes,0.9480487108230591
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999858602622129,Yes,0.995332382474455,Yes,0.9830187559127808,Yes,0.9710261225700378,Yes,0.9921407103538513,Yes,0.9939777851104736,Yes,0.9867472648620605
9,breast cancer_IP3R 10,Yes,1,Yes,0.9987534125228683,Yes,0.9880371371017146,Yes,0.9814261198043823,Yes,0.9999485015869141,Yes,0.9999711513519287,Yes,0.9999829530715942,Yes,0.9999891519546509
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9781832282024809,Yes,0.7930848002433777,Yes,0.9997891783714294,Yes,0.9997624754905701,Yes,0.9998449087142944,Yes,0.9998737573623657
11,breast cancer_IP3R 12,Yes,1,Yes,0.9665461662058579,Yes,0.8006983488034067,Yes,0.9660537838935852,Yes,0.785859227180481,Yes,0.8401894569396973,Yes,0.8087686896324158,Yes,0.807437539100647
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999654164631218,Yes,0.9965747359461612,Yes,0.9751821160316467,No,0.4468117654323578,Yes,0.5380382537841797,No,0.48668214678764343,Yes,0.5049794316291809
13,breast cancer_IP3R 14,Yes,1,Yes,0.9965423561058928,Yes,0.941623779447546,Yes,0.9747946262359619,Yes,0.9549651741981506,Yes,0.9665759205818176,Yes,0.9751064777374268,Yes,0.9743063449859619
14,breast cancer_IP3R 15,Yes,1,Yes,0.9540168648636372,Yes,0.8423966849368015,Yes,0.9705133438110352,Yes,0.9223774671554565,Yes,0.9670648574829102,Yes,0.951362133026123,Yes,0.9618735313415527
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999387828626413,Yes,0.9890151452837452,Yes,0.8280416131019592,Yes,0.9999730587005615,Yes,0.9999854564666748,Yes,0.9999909400939941,Yes,0.9999866485595703
16,breast cancer_IP3R 17,Yes,1,Yes,0.982918983567976,Yes,0.8793355466123812,Yes,0.9830814003944397,Yes,0.9984228610992432,Yes,0.9990249872207642,Yes,0.9994327425956726,Yes,0.9997355341911316
17,breast cancer_IP3R 18,Yes,1,Yes,0.999905131038791,Yes,0.9775523911132388,Yes,0.9648804664611816,Yes,0.9837949275970459,Yes,0.9878331422805786,Yes,0.9939079284667969,Yes,0.9978107810020447
18,breast cancer_IP3R 19,Yes,1,Yes,0.8509608727331924,Yes,0.6508616221822896,Yes,0.5815512537956238,Yes,0.5591761469841003,Yes,0.5889862179756165,Yes,0.5996223092079163,Yes,0.5738919377326965
19,breast cancer_IP3R 20,Yes,1,Yes,0.7425250652234887,Yes,0.41532143727261,Yes,0.7028211951255798,Yes,0.6983599066734314,Yes,0.6814430952072144,Yes,0.7338675260543823,Yes,0.7458888292312622
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999866838255733,Yes,0.9643301095903029,Yes,0.9409469366073608,Yes,0.9998288154602051,Yes,0.9999313354492188,Yes,0.9999072551727295,Yes,0.9999247789382935
21,breast cancer_IP3R 22,Yes,1,Yes,0.995822033390166,Yes,0.9486378218808706,Yes,0.9819244146347046,Yes,0.9592537879943848,Yes,0.9819245338439941,Yes,0.990666925907135,Yes,0.995537281036377
22,breast cancer_IP3R 23,Yes,1,Yes,0.9972438636212809,Yes,0.9850232559342497,Yes,0.9830491542816162,Yes,0.9855502843856812,Yes,0.9871086478233337,Yes,0.9832699298858643,Yes,0.9755046367645264
23,breast cancer_IP3R 24,Yes,1,Yes,0.9919482317240879,Yes,0.9489890986286139,Yes,0.9544064998626709,Yes,0.9914358258247375,Yes,0.9911611080169678,Yes,0.9948306679725647,Yes,0.996061384677887
