row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.0039667456733664735,0.00278923868960904,0.0,1.0,0.006463891347699671,62500,True,False,0.002507090665382843,0.6393115875545621,72464,False,True,0.6378751302944391
1,0.008395366971930308,0.0034534185164678227,0.0,1.0,0.014359250355729374,62500,True,False,0.00601437627977505,0.5900076072914509,72448,False,True,0.5865364288823938
2,0.0038672100731333217,0.002558014973655572,0.0,1.0,0.0062848037307353085,62500,True,False,0.0024269792963842497,0.6505299192469146,73039,False,True,0.6491731983054764
3,0.0023636239412062163,0.003054454544638393,0.0,1.0,0.002012797787639176,62500,True,False,-0.0003516573392732476,0.5692657953757478,73049,False,True,0.5682452896055309
4,0.002051033202017136,0.002714258878694158,0.0,1.0,0.00023443042633378622,62500,True,False,-0.0018203363459677682,0.4534683502890338,73045,False,True,0.45234509188925104
5,0.0015065972484786029,0.0020505570109609398,0.0,1.0,1.8762298947591628e-05,62500,True,False,-0.0014900798998080753,0.2240000497435788,72464,False,True,0.22282916630393448
6,0.002898073014580932,0.0036862951139410714,0.0,1.0,0.0,62500,True,False,-0.002906496252938554,0.6828693403556496,73046,False,True,0.6819476012817014
7,0.0017629373326946986,0.002349994261714187,0.0,1.0,0.00030202123861411694,62500,True,False,-0.0014634961460727482,0.39485613356351296,72411,False,True,0.39378741877251777
8,0.0011038773312327759,0.0014728497163878252,0.0,1.0,0.0002914138102454444,62500,True,False,-0.0008133613721681682,0.22613432257230118,72454,False,True,0.22527912576119613
9,0.0049181156333143496,0.003688710756584622,0.0,1.0,0.008164710653390094,62500,True,False,0.003262641066108868,0.66221594436284,72430,False,True,0.6605464726632615
10,0.004121807978440346,0.002806403816083123,0.0,1.0,0.006306747628716734,62500,True,False,0.002193982826193955,0.5833035211191178,72468,False,True,0.5815788695653442
11,0.00428274614665657,0.0026853816640174098,0.0,1.0,0.006342999546079048,62500,True,False,0.0020691148932585703,0.4735272374188315,72420,False,True,0.4712627901708417
12,0.0025092634125533225,0.0017529266026120168,0.0,1.0,0.00387099643140834,62500,True,False,0.0013651585612851841,0.26359375202131463,72427,False,True,0.26174126639207435
13,0.006379066924486604,0.0038628069881538603,0.0,1.0,0.0,62500,True,False,-0.006420020665971422,0.5173711398259634,72995,False,True,0.5142726525696518
