row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.0011372665239284948,0.0003206006083165831,0.0,1.0,0.00030512634725457543,62500,True,False,-0.0008330876193348883,0.06298984581260005,73690,False,True,0.06192300224618729
1,0.0010444653930668153,0.0009404088268340979,0.0,1.0,0.0018906560566684834,62500,True,False,0.0008470754045470355,0.3608365205374021,72720,False,True,0.3601682384050312
2,0.001733867870963855,0.0002136970326072269,0.0,1.0,0.00015838794945730497,62500,True,False,-0.0015782163401121005,0.06763148642680789,73809,False,True,0.06601207477138579
3,0.006508198558359129,0.00042992373045463815,0.0,1.0,0.0,62500,True,False,-0.006550832678151124,0.27543268394289666,72804,False,True,0.2706861646913496
4,0.0006374995782369621,0.00035767764415046944,0.0,1.0,0.00020960673675183983,62500,True,False,-0.0004281657970001254,0.48536750776613574,72736,False,True,0.48503922048638726
5,0.0005842204958621184,0.0002202780695507906,0.0,1.0,0.0008474522631101586,62500,True,False,0.0002633856425387272,0.22570914759988836,73757,False,True,0.22525652658368314
6,0.00044682850152214513,0.0002272200084269333,0.0,1.0,0.00022635927956551186,62500,True,False,-0.00022056777792632816,0.3061341410952136,72619,False,True,0.30582396345701246
7,0.0007066204299957295,0.00018349276745930235,0.0,1.0,0.0,62500,True,False,-0.0007071200955016715,0.3489692664767018,72749,False,True,0.34850890956223823
8,0.0008970140092662418,0.0005356438752575251,0.0,1.0,0.0011219552848215296,62500,True,False,0.00022514323218865258,0.6075647556465218,72761,False,True,0.6072124196843128
9,0.001250857675193523,0.00039710926904520683,0.0,1.0,0.0,62500,True,False,-0.001252424279716405,0.46056252674027975,72744,False,True,0.45988692215138044
10,0.06559129718858572,0.015073520362108753,0.0,1.0,0.00714353910363076,62500,True,False,-0.06255052838131699,0.9506982658357491,72057,False,True,0.947237505370066
11,0.0013437401991580318,0.00014074399016352708,0.0,1.0,0.0014956799651994457,62500,True,False,0.0001521442083302163,0.37195094356266006,72614,False,True,0.371105873243523
12,0.00046020025496465607,0.00019214175161272695,0.0,1.0,0.0006057646613001026,62500,True,False,0.00014563142595480183,0.6824168862414739,72630,False,True,0.6822706671214734
13,0.000631155763423238,0.0002040989660502459,0.0,1.0,0.0009102284531795607,62500,True,False,0.00027924893933381305,0.4945926116225564,72009,False,True,0.4942734193764795
14,0.0004145576209445744,0.00020003807094522906,0.0,1.0,0.0007388945157920936,62500,True,False,0.00032447140694204566,0.47519213126827575,72606,False,True,0.4749744779369141
15,0.004631241295290891,0.0019491856219122886,0.0,1.0,0.004811473523282191,62500,True,False,0.0001810708106067539,0.3326152162635856,73990,False,True,0.32951001535863556
16,0.0007972655137166378,0.00023763165609419525,0.0,1.0,0.0,62500,True,False,-0.0007979016531880622,0.44312687456924654,72728,False,True,0.44268254458184936
17,0.0010574316601542947,0.0002935799498736741,0.0,1.0,0.0,62500,True,False,-0.0010585510055014,0.6369522140311771,72044,False,True,0.6365679094322947
18,0.00048504725293488355,0.00018323404216538514,0.0,1.0,0.0005416797015363366,62500,True,False,5.6659931345503676e-05,0.4364699779772219,73962,False,True,0.43619650664157333
19,0.0006215334027870813,0.00022436469126805065,0.0,1.0,0.0008805649997958215,62500,True,False,0.0002591926939257734,0.36722535889632846,73988,False,True,0.36683182372519185
20,0.003759272084858621,0.002196109082725069,0.0,1.0,0.007866577788127369,62500,True,False,0.0041228044469374505,0.337025888631438,72624,False,True,0.3345241839730996
21,0.0005842204958621184,0.0002202780695507906,0.0,1.0,0.0008474522631101586,62500,True,False,0.0002633856425387272,0.22570914759988836,73757,False,True,0.22525652658368314
22,0.0018847174412963508,0.00023070177772430546,0.0,1.0,0.0028226172345170238,62500,True,False,0.0009396708071800423,0.3223364762822236,72626,False,True,0.3210568603051923
23,0.0004455306632329285,0.00019626072669833413,0.0,1.0,1.9660264196809247e-05,62500,True,False,-0.00042606022192937264,0.39652000872451637,72632,False,True,0.39625102004104906
24,0.002447187890640658,0.0004203577333223621,0.0,1.0,0.0038332820760496925,62500,True,False,0.0013894945396205052,0.4527957688496399,72087,False,True,0.4514533721845983
25,0.00034187037381540423,0.00013161989221083934,0.0,1.0,0.00033284153544398847,62500,True,False,-9.031926119374459e-06,0.29176179474732455,73045,False,True,0.2915195862834464
26,0.0008554786448986306,0.00036412668116020554,0.0,1.0,0.0022919611861262207,62500,True,False,0.0014377124735462134,0.512447118090577,72600,False,True,0.512029669893827
27,0.0007879513927880456,0.0001459708687494568,0.0,1.0,0.0014534923196739503,62500,True,False,0.0006660657543247132,0.13851170165331894,72629,False,True,0.1378323554569845
28,0.0002655534126301597,0.00010570814511499887,0.0,1.0,0.00028283752381348535,62500,True,False,1.7288702257209975e-05,0.15299820184134574,73593,False,True,0.1527732178780816
29,0.0005963163821626337,0.0002586901638596257,0.0,1.0,0.000703849723492095,62500,True,False,0.00010759750348346826,0.30951738930708644,72603,False,True,0.3091053975372902
30,0.00041213910894407246,0.00015322262384013564,0.0,1.0,0.00041213910894407246,62500,True,False,0.0,0.20437345324761444,72614,False,True,0.2040454092318153
31,0.00036407538291780955,0.00014080783146026878,0.0,1.0,0.0008397490187308496,62500,True,False,0.00047584687994806747,0.15940794274155687,72605,False,True,0.1591017924046317
32,0.0005573279613704202,0.000222048295048526,0.0,1.0,0.0008338492525354381,62500,True,False,0.00027667549015190544,0.29829169280565593,72606,False,True,0.2979003930630428
33,0.0006062089296682296,0.00023029945113133647,0.0,1.0,0.0009191815361312866,62500,True,False,0.0003131624483356749,0.3025656057185528,72606,False,True,0.3021425583057623
34,0.0005362384810082413,0.000270009228206995,0.0,1.0,0.0001815109519353851,62500,True,False,-0.00035491784968145215,0.2767622650564711,72602,False,True,0.2763742290722504
35,0.0005979566062096039,0.00020332184104675266,0.0,1.0,0.0010215748736136017,62500,True,False,0.0004238717243017296,0.2703857986941453,72586,False,True,0.26994926003131287
36,0.0005084168981858531,0.00018530416688652385,0.0,1.0,0.0006305580855064782,62500,True,False,0.0001222033175522831,0.2623985158301005,72597,False,True,0.26202331601349454
37,0.0004172021076931621,0.00015796280875567513,0.0,1.0,0.0005237465625398336,62500,True,False,0.00010658892397040868,0.27774573989900825,72583,False,True,0.27744428813309163
38,0.0004770246567260948,0.00020298407679587708,0.0,1.0,0.00017626230223708893,62500,True,False,-0.0003009058940198075,0.3961914486733133,72611,False,True,0.3959032796426554
39,0.00038994241023239954,0.0001555289216590712,0.0,1.0,0.0003333652673131973,62500,True,False,-5.6599213352874306e-05,0.3330415186433669,72605,False,True,0.3327813417916331
40,0.0005320684953711732,0.00030022141182599636,0.0,1.0,0.0003295719272975213,62500,True,False,-0.0002026043674746098,0.2995250462366139,72616,False,True,0.2991521471740767
41,0.00038994241023239954,0.0001555289216590712,0.0,1.0,0.0003333652673131973,62500,True,False,-5.6599213352874306e-05,0.3330415186433669,72605,False,True,0.3327813417916331
