row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.014063646311215178,0.0013392781008935964,0.0,1.0,0.0431844182600993,62500,True,False,0.029536158028793225,0.43544643857604837,72485,False,True,0.42739350333139714
1,0.030363683432856912,0.005249891675472971,0.0,1.0,0.046828453885881,62500,True,False,0.016980356626199008,0.4300918050634665,72544,False,True,0.4122454107801873
2,0.002419749871630187,0.0015971116838948932,0.0,1.0,0.00026053865980977067,62500,True,False,-0.0021644486361298418,0.45806898782301864,73788,False,True,0.4567544695203769
3,0.05433142029790537,0.002955522267777894,0.0,1.0,0.0008161323295398926,62500,True,False,-0.056589897472562656,0.4243861554210385,72470,False,True,0.39131545984081245
4,0.0007984083551656537,0.00029645553815623826,0.0,1.0,0.0007391189215890012,62500,True,False,-5.933680858039202e-05,0.2565097090204464,73219,False,True,0.2559156258391682
5,0.11573544602450972,0.009015196633435198,0.0,1.0,0.0009041440332457817,62500,True,False,-0.12986079954805788,0.5525980423731037,72017,False,True,0.4940406062694025
6,0.001527175594350759,0.0006678946379687256,0.0,1.0,0.001197253327027737,62500,True,False,-0.0003304268872008723,0.4753114400779851,73454,False,True,0.4745089229300347
7,0.059198538581009895,0.008833849239220473,0.0,1.0,0.08461196672847643,62500,True,False,0.027012530474959107,0.8411745771720689,72092,False,True,0.83118072266982
8,0.015191688754259754,0.001610453900037865,0.0,1.0,0.05621734191594093,62500,True,False,0.04165851637643623,0.26582071185157136,73792,False,True,0.2544952355045386
9,0.020953345059105247,0.0020695490086368807,0.0,1.0,0.06965087385883742,62500,True,False,0.04973974279363842,0.5750547146919625,72069,False,True,0.5659601274735048
10,0.03939337083990238,0.007029953107789991,0.0,1.0,0.07506173106134231,62500,True,False,0.03713107856920206,0.5898690869562088,72088,False,True,0.5730500908552052
11,0.03494450471107666,0.0008308073105751702,0.0,1.0,0.059649594269467664,62500,True,False,0.025599656889156067,0.6575752480603549,72006,False,True,0.6451761027098984
12,0.05855481627197538,0.0012437186725425228,0.0,1.0,0.05723794615531466,62500,True,False,-0.0013987751378641635,0.7434947188767633,73313,False,True,0.7275409279725639
13,0.06006862984772025,0.0010048286020054873,0.0,1.0,0.05879658084611098,62500,True,False,-0.0013533424269084444,0.810899314448822,73327,False,True,0.7988143692655545
14,0.00196859305756926,0.0008672960947563067,0.0,1.0,0.00043112026034561394,62500,True,False,-0.0015405054255094516,0.3362354034265832,73217,False,True,0.3349261436502022
15,0.04552329292038095,0.0009890576747642668,0.0,1.0,0.045532285570324744,62500,True,False,9.421549920591648e-06,0.8640288470927555,73330,False,True,0.8575437704255027
16,0.013039992569412054,0.0008531954233122086,0.0,1.0,0.03868109578258118,62500,True,False,0.025979880663981658,0.982418801714805,73926,False,True,0.982186513989594
17,0.0020937165835829214,0.0006181851135380262,0.0,1.0,0.003761379740642804,62500,True,False,0.001671162096855925,0.47097560379488734,73691,False,True,0.46986565272046127
18,0.03398778869653913,0.0008287145008338266,0.0,1.0,0.034270208079992655,62500,True,False,0.000292355914499725,0.6034564717417701,73319,False,True,0.5895046422620628
19,0.0007986136013707204,0.00026229961242603574,0.0,1.0,0.0004206971694786205,62500,True,False,-0.00037821848231636744,0.24504294634365403,73214,False,True,0.24443954548802294
20,0.021317374259189465,0.0009972489008767983,0.0,1.0,0.02135453994477849,62500,True,False,3.797521751333105e-05,0.547485959048518,73680,False,True,0.5376294326171848
21,0.06453953371711854,0.0013561660352440085,0.0,1.0,0.05765531548848299,62500,True,False,-0.007359176017336662,0.8925321613993377,73325,False,True,0.8851177121063241
22,0.058504391605607976,0.002621109053678675,0.0,1.0,0.0006293306146115387,62500,True,False,-0.06147140833688584,0.48835700283262246,72016,False,True,0.45656358605865044
23,0.027152877249456357,0.0010177961733866066,0.0,1.0,0.0264032042032521,62500,True,False,-0.0007705969711712749,0.527066560405913,73316,False,True,0.513866640981621
24,0.01128214506392714,0.001326523233000937,0.0,1.0,0.009558051751378043,62500,True,False,-0.0017437667418887374,0.4907937465440042,73782,False,True,0.4849832528927887
25,0.0580331763417825,0.01253681839999284,0.0,1.0,0.17849196434734,62500,True,False,0.12788007494546821,0.7448638788943397,72340,False,True,0.7291453215785085
26,0.005463598720591477,0.0007561011446988546,0.0,1.0,0.02002777683371853,62500,True,False,0.014644188080387156,0.12367537407421939,72062,False,True,0.11886118517286637
27,0.0017433751743375174,0.0011313155777277122,0.0,1.0,0.005243536101276687,62500,True,False,0.0035062736774228213,0.5922147122983943,72093,False,True,0.5915025479817656
28,0.014146302970913549,0.004606746411364251,0.0,1.0,0.010589038887523484,62500,True,False,-0.0036083083058977587,0.4757244367288364,73450,False,True,0.4682014533686985
29,0.028983291104439854,0.003333802007006863,0.0,1.0,0.0004923078234586277,62500,True,False,-0.029341393428118277,0.45532133341893666,73918,False,True,0.43906354896757244
30,0.0009758269240564971,0.000326987445809303,0.0,1.0,0.0011595282842895057,62500,True,False,0.00018388079606462547,0.28096825007083737,72291,False,True,0.2802659141717249
31,0.04570548270378087,0.0011012224964534545,0.0,1.0,0.04496271830579527,62500,True,False,-0.0007783387460823521,0.7894401501110828,73326,False,True,0.779355486097215
32,0.012537718639939728,0.001702313223305841,0.0,1.0,0.001199659740373773,62500,True,False,-0.01148201720064661,0.47702609118749767,73226,False,True,0.4703859391042306
33,0.001076731385693757,0.00031903138471841994,0.0,1.0,0.0012768670504230638,62500,True,False,0.00020035138935839644,0.3050533486105163,73212,False,True,0.30430427118440745
34,0.046462555189440514,0.00145100882712764,0.0,1.0,0.048700887672577235,62500,True,False,0.002347398621122229,0.9175480064334374,73319,False,True,0.9135304082547661
35,0.056182194982869596,0.002160200966563812,0.0,1.0,0.04607556026492419,62500,True,False,-0.010708247570898465,0.9286504412592398,73324,False,True,0.9244032499053509
36,0.020722951156496864,0.009520854875192792,0.0,1.0,0.014721135767714529,62500,True,False,-0.006128822681865463,0.4449193131272938,73447,False,True,0.4331729845724049
37,0.0011485789955755373,0.0003121891178474476,0.0,1.0,0.0009927642248912048,62500,True,False,-0.00015599394204960775,0.49717806938301573,72212,False,True,0.4965998745725797
38,0.009164181364808292,0.004012469178831807,0.0,1.0,0.01310829783017045,62500,True,False,0.0039805953632105345,0.23122899998662125,73448,False,True,0.2241186828789577
