row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.0039667456733664735,0.00278923868960904,0.0,1.0,0.006463891347699671,62500,True,False,0.002507090665382843,0.35600208965252683,73704,False,True,0.35343734001848487
1,0.008395366971930308,0.0034534185164678227,0.0,1.0,0.014359250355729374,62500,True,False,0.00601437627977505,0.466895569317648,72283,False,True,0.4623820695004142
2,0.0038672100731333217,0.002558014973655572,0.0,1.0,0.0062848037307353085,62500,True,False,0.0024269792963842497,0.3476019573979538,73069,False,True,0.3450692024203485
3,0.0023636239412062163,0.003054454544638393,0.0,1.0,0.002012797787639176,62500,True,False,-0.0003516573392732476,0.4459480149423854,72286,False,True,0.44463534174002234
4,0.002051033202017136,0.002714258878694158,0.0,1.0,0.00023443042633378622,62500,True,False,-0.0018203363459677682,0.4534683502890338,73045,False,True,0.45234509188925104
5,0.0015065972484786029,0.0020505570109609398,0.0,1.0,1.8762298947591628e-05,62500,True,False,-0.0014900798998080753,0.2240000497435788,72464,False,True,0.22282916630393448
6,0.002898073014580932,0.0036862951139410714,0.0,1.0,0.0,62500,True,False,-0.002906496252938554,0.46452278961657234,73688,False,True,0.4629664271110589
7,0.0017629373326946986,0.002349994261714187,0.0,1.0,0.00030202123861411694,62500,True,False,-0.0014634961460727482,0.39485613356351296,72411,False,True,0.39378741877251777
8,0.0011038773312327759,0.0014728497163878252,0.0,1.0,0.0002914138102454444,62500,True,False,-0.0008133613721681682,0.22613432257230118,72454,False,True,0.22527912576119613
9,0.0049181156333143496,0.003688710756584622,0.0,1.0,0.008164710653390094,62500,True,False,0.003262641066108868,0.4101802105041101,73671,False,True,0.407265071586267
10,0.004121807978440346,0.002806403816083123,0.0,1.0,0.006306747628716734,62500,True,False,0.002193982826193955,0.46625190361159236,72300,False,True,0.4640427909110669
11,0.00428274614665657,0.0026853816640174098,0.0,1.0,0.006342999546079048,62500,True,False,0.0020691148932585703,0.4735272374188315,72420,False,True,0.4712627901708417
12,0.0025092634125533225,0.0017529266026120168,0.0,1.0,0.00387099643140834,62500,True,False,0.0013651585612851841,0.26359375202131463,72427,False,True,0.26174126639207435
13,0.006379066924486604,0.0038628069881538603,0.0,1.0,0.0,62500,True,False,-0.006420020665971422,0.49656973283230826,72374,False,True,0.4933377001132162
14,0.002771107834466309,0.003587536405273822,0.0,1.0,0.001155330217107838,62500,True,False,-0.0016202675534698228,0.4979235555742972,72414,False,True,0.4965283814276399
15,0.0022563206742488512,0.002527231201597307,0.0,1.0,0.0,62500,True,False,-0.002261423170100775,0.4265346213778394,72985,False,True,0.4252377734833726
16,0.0031538691687368753,0.004249067958218917,0.0,1.0,0.0002879120945301319,62500,True,False,-0.0028750245254168176,0.3923992582624962,73646,False,True,0.3904769021565748
17,0.0026889063390138196,0.0019974123287713704,0.0,1.0,0.003748980591172863,62500,True,False,0.0010629323777675656,0.3551011292928699,73098,False,True,0.35336238130090514
18,0.003003304738670709,0.004042330700720442,0.0,1.0,0.00032553900841916604,62500,True,False,-0.002685832102532352,0.4967242902348107,72242,False,True,0.495208246770294
19,0.0014782688710220635,0.0019631252004293693,0.0,1.0,7.339529439010973e-05,62500,True,False,-0.0014069534320935956,0.3358089044525502,73022,False,True,0.33482559784003646
20,0.0016090651686400898,0.0021403876304737727,0.0,1.0,0.00017923437428426822,62500,True,False,-0.0014321351932120028,0.4689382718737847,72283,False,True,0.4680823817616915
21,0.004938847096225521,0.0034987767178563433,0.0,1.0,0.007369208171808987,62500,True,False,0.0024424238334410076,0.40534054899506594,72296,False,True,0.40238903983980623
22,0.00342996311740354,0.0021654368822947153,0.0,1.0,0.005712083696966601,62500,True,False,0.0022899751097292045,0.4179233119355053,72279,False,True,0.41591993886821244
23,0.016889319520237984,0.008762931864109254,0.0,1.0,0.0,62500,True,False,-0.017179469062421262,0.49776723620495683,72407,False,True,0.4891391439772056
24,0.003380111401493896,0.003012785799723422,0.0,1.0,0.0015939468343228352,62500,True,False,-0.0017922224788056856,0.48662286105785457,73022,False,True,0.48488170383185847
25,0.0018648781688595673,0.002311102730900439,0.0,1.0,0.00030606073266609693,62500,True,False,-0.0015617298721376759,0.38980180605196113,73086,False,True,0.3886617346671535
26,0.0026081864308692597,0.0033643721651996574,0.0,1.0,0.0003389484940018261,62500,True,False,-0.0022751720096308467,0.35821000650741125,73683,False,True,0.3565317212741437
27,0.0027934188540317123,0.001862997384786229,0.0,1.0,0.004215484970377934,62500,True,False,0.001426049670382253,0.49673908608008194,72283,False,True,0.4953293295140697
28,0.003512262902148682,0.004232601491697861,0.0,1.0,0.0008573883914001323,62500,True,False,-0.002664231993943596,0.42850739109338704,73718,False,True,0.4264930840282939
29,0.0010301006781012435,0.001361678091258881,0.0,1.0,0.00011833676512189695,62500,True,False,-0.0009127040900814452,0.2683969399920244,73035,False,True,0.26764253807388183
30,0.004512544099133046,0.001890901956671798,0.0,1.0,0.003288888538623182,62500,True,False,-0.0012292023905037719,0.36780600135344066,73617,False,True,0.36494026629953363
31,0.00159364599025511,0.002094663100060018,0.0,1.0,0.0001808150850480289,62500,True,False,-0.0014150860514187905,0.423789225532928,72434,False,True,0.4228694837999319
32,0.0021560523452931217,0.0012118943692693087,0.0,1.0,0.0037120063665792686,62500,True,False,0.0015593159881795145,0.2125982424738562,72437,False,True,0.21089689487336985
33,0.0013153522787855468,0.0017031670200508462,0.0,1.0,7.11284726809918e-05,62500,True,False,-0.0012458625542543472,0.36268880245014967,73086,False,True,0.3618494096168809
34,0.0020501513591585124,0.0026948881615022624,0.0,1.0,0.000232474196402366,62500,True,False,-0.0018214113316733632,0.4065071689948848,73694,False,True,0.4052879192141537
35,0.0017419622512950018,0.002170650311895532,0.0,1.0,0.0,62500,True,False,-0.0017450019788706294,0.37970027784030896,73664,False,True,0.3786178535976474
36,0.0010441414509600147,0.0014149891484345177,0.0,1.0,2.8740390973398184e-05,62500,True,False,-0.0010164623905018814,0.20311369728885112,72414,False,True,0.2022807655699546
37,0.007349235984337947,0.002069660181803346,0.0,1.0,0.009254817830233736,62500,True,False,0.001919690101468277,0.4736362397959338,72431,False,True,0.469739228251114
38,0.0015554094261683638,0.0019966828196050675,0.0,1.0,0.0,62500,True,False,-0.0015578324935131655,0.30738902631940546,72458,False,True,0.30631005443924203
39,0.002958690616912809,0.002512466493178762,0.0,1.0,0.0,62500,True,False,-0.002967470443871056,0.3277451598307687,72450,False,True,0.32575026346181724
40,0.002092944963569334,0.0015455212300231303,0.0,1.0,0.0024764651552878422,62500,True,False,0.0003843245618746599,0.3903469203149888,72528,False,True,0.38906827383562836
41,0.004185646078550664,0.0029683820247995343,0.0,1.0,0.00720002453953194,62500,True,False,0.003027048615146848,0.4947191648934596,73029,False,True,0.492595348604106
42,0.003113547481404525,0.001659795531496371,0.0,1.0,0.005473013080247631,62500,True,False,0.0023668348515340004,0.33488018961104987,72451,False,True,0.33280283957260093
43,0.0032157609862540335,0.002787979350411826,0.0,1.0,0.0,62500,True,False,-0.0032261354668246182,0.4532221961228906,72253,False,True,0.4514582168573302
44,0.0010037151380374756,0.0012834128932414433,0.0,1.0,0.00013806500095300006,62500,True,False,-0.0008665198762016294,0.3700485414152794,73321,False,True,0.36941561432156383
45,0.0012444321496499797,0.0016592529932209837,0.0,1.0,0.00013153706881530476,62500,True,False,-0.0011142817288418132,0.3542781423233536,73812,False,True,0.35347358406576707
46,0.0026787369784657365,0.0031650564676204964,0.0,1.0,0.0005586510006633624,62500,True,False,-0.002125780384325965,0.46486852316601174,73039,False,True,0.4634311964705062
47,0.0015963616043604685,0.001999830155883101,0.0,1.0,0.00024749464369467803,62500,True,False,-0.0013510236829999132,0.4667469468892669,72444,False,True,0.4658943210907854
48,0.020266315140373584,0.003058118980489326,0.0,1.0,0.017754020369462678,62500,True,False,-0.00256426293158519,0.49439302895523624,73046,False,True,0.4839342784083149
49,0.010696592727608721,0.0024192928112099733,0.0,1.0,0.013883884592409475,62500,True,False,0.003221753651479314,0.25677174779784484,72438,False,True,0.2487357804100665
