npy_row,sample_name,label,target,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.6287734508514404,Yes,0.6276810169219971,Yes,0.6282354593276978,Yes,0.5886900424957275
1,breast cancer_IP3R 2,Yes,1,Yes,0.567782461643219,Yes,0.5661498308181763,Yes,0.560656726360321,Yes,0.5231696963310242
2,breast cancer_IP3R 3,Yes,1,Yes,0.6220309734344482,Yes,0.5979761481285095,Yes,0.5962769389152527,Yes,0.5604836940765381
3,breast cancer_IP3R 4,Yes,1,Yes,0.6686692833900452,Yes,0.6683090329170227,Yes,0.632095992565155,Yes,0.6101928353309631
4,breast cancer_IP3R 5,Yes,1,Yes,0.6769335269927979,Yes,0.6573328971862793,Yes,0.6594392657279968,Yes,0.6473231911659241
5,breast cancer_IP3R 6,Yes,1,Yes,0.7271902561187744,Yes,0.7567009329795837,Yes,0.774900496006012,Yes,0.8153582811355591
6,breast cancer_IP3R 7,Yes,1,Yes,0.5070305466651917,No,0.4968793988227844,Yes,0.5244872570037842,Yes,0.75477135181427
7,breast cancer_IP3R 8,Yes,1,Yes,0.6608856320381165,Yes,0.6426023244857788,Yes,0.6446736454963684,Yes,0.6220158934593201
8,breast cancer_IP3R 9,Yes,1,Yes,0.6784801483154297,Yes,0.6796704530715942,Yes,0.6680870652198792,Yes,0.6640737056732178
9,breast cancer_IP3R 10,Yes,1,Yes,0.6504719257354736,Yes,0.6368426084518433,Yes,0.6712353229522705,Yes,0.6493244171142578
10,breast cancer_IP3R 11,Yes,1,Yes,0.6221111416816711,Yes,0.5936875939369202,Yes,0.6071593165397644,Yes,0.5621285438537598
11,breast cancer_IP3R 12,Yes,1,Yes,0.7027788162231445,Yes,0.7122074961662292,Yes,0.720523476600647,Yes,0.7783881425857544
12,breast cancer_IP3R 13,Yes,1,Yes,0.7280097007751465,Yes,0.7371336817741394,Yes,0.7818757891654968,Yes,0.8725259900093079
13,breast cancer_IP3R 14,Yes,1,Yes,0.6642687916755676,Yes,0.676276683807373,Yes,0.6840008497238159,Yes,0.8064882755279541
14,breast cancer_IP3R 15,Yes,1,Yes,0.5676479339599609,Yes,0.5742201805114746,Yes,0.5911644101142883,Yes,0.5954386591911316
15,breast cancer_IP3R 16,Yes,1,Yes,0.6620689034461975,Yes,0.6298230290412903,Yes,0.6440837383270264,Yes,0.629412829875946
16,breast cancer_IP3R 17,Yes,1,Yes,0.5689524412155151,Yes,0.564461886882782,Yes,0.5732555389404297,Yes,0.5776207447052002
17,breast cancer_IP3R 18,Yes,1,Yes,0.7017461657524109,Yes,0.6974605917930603,Yes,0.7192817330360413,Yes,0.7150513529777527
18,breast cancer_IP3R 19,Yes,1,Yes,0.5685452818870544,Yes,0.5404670238494873,Yes,0.5310276746749878,No,0.3967033922672272
19,breast cancer_IP3R 20,Yes,1,Yes,0.5923511385917664,Yes,0.5877104997634888,Yes,0.5901236534118652,Yes,0.571990966796875
20,breast cancer_IP3R 21,Yes,1,Yes,0.6854766011238098,Yes,0.6751897931098938,Yes,0.6827864050865173,Yes,0.6927019953727722
21,breast cancer_IP3R 22,Yes,1,Yes,0.5827658176422119,Yes,0.6038147211074829,Yes,0.684618353843689,Yes,0.8850711584091187
22,breast cancer_IP3R 23,Yes,1,Yes,0.7320324778556824,Yes,0.7139077186584473,Yes,0.7236391305923462,Yes,0.7568870782852173
23,breast cancer_IP3R 24,Yes,1,Yes,0.6380608081817627,Yes,0.6407756805419922,Yes,0.6699430346488953,Yes,0.7488980889320374
24,breast cancer_IP3R 25,Yes,1,Yes,0.6249753832817078,Yes,0.6378659605979919,Yes,0.6621360182762146,Yes,0.8694393038749695
25,breast cancer_IP3R 26,Yes,1,Yes,0.6780482530593872,Yes,0.6848580241203308,Yes,0.6715002655982971,Yes,0.6711406111717224
26,breast cancer_IP3R 27,Yes,1,Yes,0.702460527420044,Yes,0.6830310225486755,Yes,0.6984739899635315,Yes,0.6928304433822632
27,control _1,No,0,Yes,0.6953356266021729,Yes,0.6935551762580872,Yes,0.6919090747833252,Yes,0.6811202764511108
28,control _2,No,0,Yes,0.6175904273986816,Yes,0.5916978716850281,Yes,0.5959359407424927,Yes,0.6259833574295044
29,control _3,No,0,Yes,0.6608507633209229,Yes,0.6479928493499756,Yes,0.6352290511131287,Yes,0.5681030750274658
30,control _4,No,0,Yes,0.6807358264923096,Yes,0.6946860551834106,Yes,0.6884661316871643,Yes,0.6739537119865417
31,control _5,No,0,Yes,0.7140619158744812,Yes,0.7124223709106445,Yes,0.7032522559165955,Yes,0.6895546913146973
32,control _6,No,0,Yes,0.6411968469619751,Yes,0.614032506942749,Yes,0.5735586881637573,No,0.35222288966178894
33,control _7,No,0,Yes,0.6208291053771973,Yes,0.6270537376403809,Yes,0.6047819256782532,Yes,0.5798907279968262
34,control _8,No,0,Yes,0.6137557029724121,Yes,0.6010913848876953,Yes,0.564727783203125,No,0.42619842290878296
35,control _9,No,0,Yes,0.6458197236061096,Yes,0.6476456522941589,Yes,0.6410114765167236,Yes,0.5607007741928101
36,control _10,No,0,Yes,0.6932557821273804,Yes,0.7006977200508118,Yes,0.6671134829521179,Yes,0.6520646214485168
37,control _11,No,0,Yes,0.6518399715423584,Yes,0.6291463971138,Yes,0.5822218656539917,No,0.46547794342041016
38,control _12,No,0,Yes,0.7202708125114441,Yes,0.7214100956916809,Yes,0.7134931087493896,Yes,0.7092645168304443
39,control _13,No,0,Yes,0.6368741989135742,Yes,0.6402040719985962,Yes,0.6535669565200806,Yes,0.6207040548324585
40,control _14,No,0,Yes,0.6038403511047363,Yes,0.5985222458839417,Yes,0.5901111960411072,Yes,0.6015772223472595
41,control _15,No,0,Yes,0.6079017519950867,Yes,0.6268215179443359,Yes,0.5960763692855835,Yes,0.5541033148765564
