npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.7860902420659193,Yes,0.8973791082434098,Yes,0.8682356476783752,Yes,0.5635457634925842,Yes,0.5609443187713623,No,0.49477171897888184,Yes,0.6253141760826111
1,breast cancer_IP3R 2,Yes,1,Yes,0.8744281106409054,Yes,0.5737764481539117,Yes,0.9658567905426025,Yes,0.772344708442688,Yes,0.7686748504638672,Yes,0.8878991007804871,Yes,0.9744396805763245
2,breast cancer_IP3R 3,Yes,1,Yes,0.9778147102326666,Yes,0.9791242555648775,Yes,0.868666410446167,Yes,0.6693935990333557,Yes,0.6550962328910828,Yes,0.5960693359375,Yes,0.761202335357666
3,breast cancer_IP3R 4,Yes,1,Yes,0.9988838446882579,Yes,0.9646372280487109,Yes,0.973475992679596,Yes,0.9439525604248047,Yes,0.9548037648200989,Yes,0.9910659193992615,Yes,0.9988214373588562
4,breast cancer_IP3R 5,Yes,1,Yes,0.9971267034253016,Yes,0.9339626455568335,Yes,0.9850929379463196,Yes,0.8929030299186707,Yes,0.906419038772583,Yes,0.9762572050094604,Yes,0.9929832220077515
5,breast cancer_IP3R 6,Yes,1,Yes,0.9345723981645832,Yes,0.8003369232374747,Yes,0.9825387001037598,Yes,0.545080304145813,Yes,0.5320349335670471,Yes,0.627080500125885,Yes,0.81458580493927
6,breast cancer_IP3R 7,Yes,1,Yes,0.8046198744155625,Yes,0.7662472600858476,Yes,0.9186973571777344,No,0.4773814082145691,No,0.46726274490356445,Yes,0.6057517528533936,Yes,0.6278257369995117
7,breast cancer_IP3R 8,Yes,1,Yes,0.9631130630966064,Yes,0.9097629944046198,Yes,0.9845892786979675,Yes,0.8247347474098206,Yes,0.8459228277206421,Yes,0.9497531056404114,Yes,0.9939267039299011
8,breast cancer_IP3R 9,Yes,1,Yes,0.9993574927664876,Yes,0.948969128207855,Yes,0.9822534918785095,Yes,0.786492645740509,Yes,0.8276858925819397,Yes,0.9234552979469299,Yes,0.9811475872993469
9,breast cancer_IP3R 10,Yes,1,Yes,0.9963455622750259,Yes,0.9790904340924034,Yes,0.9851493835449219,Yes,0.8889499306678772,Yes,0.9047837257385254,Yes,0.9746758341789246,Yes,0.9944829344749451
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9820441358657015,Yes,0.9488521218299866,Yes,0.9962645173072815,Yes,0.9977033734321594,Yes,0.9995235204696655,Yes,0.9998786449432373
11,breast cancer_IP3R 12,Yes,1,Yes,0.9466548999823196,Yes,0.8572138862616016,Yes,0.9855073690414429,Yes,0.8416459560394287,Yes,0.8515005707740784,Yes,0.9356980919837952,Yes,0.969531774520874
12,breast cancer_IP3R 13,Yes,1,Yes,0.9991157478567404,Yes,0.9659143268032313,Yes,0.9581419825553894,Yes,0.8501430749893188,Yes,0.8705465197563171,Yes,0.9214906096458435,Yes,0.9673831462860107
13,breast cancer_IP3R 14,Yes,1,Yes,0.9734895119432716,Yes,0.9135415813896026,Yes,0.9784740805625916,Yes,0.7570103406906128,Yes,0.7428997159004211,Yes,0.8798619508743286,Yes,0.9177233576774597
14,breast cancer_IP3R 15,Yes,1,Yes,0.8262919876872697,Yes,0.8433237663338891,Yes,0.5932663679122925,Yes,0.5051222443580627,Yes,0.5061658024787903,Yes,0.5809311866760254,Yes,0.7914748787879944
15,breast cancer_IP3R 16,Yes,1,Yes,0.9994825402818003,Yes,0.9883657059618969,Yes,0.8691412210464478,Yes,0.8547776937484741,Yes,0.8812122344970703,Yes,0.9600143432617188,Yes,0.994851291179657
16,breast cancer_IP3R 17,Yes,1,Yes,0.9849983151314271,Yes,0.7966358439659571,Yes,0.9849849939346313,Yes,0.7161575555801392,Yes,0.7382382154464722,Yes,0.8565817475318909,Yes,0.9460300207138062
17,breast cancer_IP3R 18,Yes,1,Yes,0.9970852319408586,Yes,0.8787118477883575,Yes,0.9701070785522461,Yes,0.8655383586883545,Yes,0.8949389457702637,Yes,0.9422436952590942,Yes,0.9878928065299988
18,breast cancer_IP3R 19,Yes,1,Yes,0.8572101918240734,Yes,0.5649564406288967,Yes,0.656370997428894,Yes,0.5850149393081665,Yes,0.5517514944076538,Yes,0.6166258454322815,Yes,0.5590233206748962
19,breast cancer_IP3R 20,Yes,1,Yes,0.7291499275881715,Yes,0.5528980403507595,Yes,0.9776474237442017,Yes,0.5913448929786682,Yes,0.5787919163703918,Yes,0.6387991905212402,Yes,0.7781184315681458
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999989249626742,Yes,0.9074692437235288,Yes,0.9510807991027832,Yes,0.8388184309005737,Yes,0.8765549659729004,Yes,0.9488919377326965,Yes,0.9891381859779358
21,breast cancer_IP3R 22,Yes,1,Yes,0.9346356008829803,Yes,0.8119119947393901,Yes,0.97805255651474,No,0.4459412097930908,No,0.4335707724094391,Yes,0.5370402336120605,Yes,0.7386776208877563
22,breast cancer_IP3R 23,Yes,1,Yes,0.9818147079225171,Yes,0.8784697555057567,Yes,0.9744870662689209,Yes,0.7984741926193237,Yes,0.7982655167579651,Yes,0.8920640349388123,Yes,0.9527032375335693
23,breast cancer_IP3R 24,Yes,1,Yes,0.9281579749999704,Yes,0.9196785932881225,Yes,0.9448198080062866,Yes,0.5392472147941589,Yes,0.5296496152877808,Yes,0.6678265333175659,Yes,0.8095240592956543
24,breast cancer_IP3R 25,Yes,1,Yes,0.9891745042006115,Yes,0.6971090072922785,Yes,0.965167760848999,Yes,0.7820627093315125,Yes,0.7860842347145081,Yes,0.8832179307937622,Yes,0.9164385199546814
25,breast cancer_IP3R 26,Yes,1,Yes,0.6924715447765545,Yes,0.8371020398295081,No,0.1636049449443817,Yes,0.5367223620414734,Yes,0.5107648372650146,Yes,0.5486385226249695,No,0.427139550447464
26,breast cancer_IP3R 27,Yes,1,Yes,0.9744082599808076,Yes,0.9148175992652733,No,0.2877618372440338,Yes,0.7972954511642456,Yes,0.8133246898651123,Yes,0.9117723107337952,Yes,0.9725270867347717
27,control _1,No,0,No,0.1485168199200634,No,0.014798343027685037,No,0.1903037428855896,Yes,0.6224721074104309,Yes,0.6010436415672302,Yes,0.6117746829986572,No,0.45756569504737854
28,control _2,No,0,No,0.4778584885872402,Yes,0.7119303960909473,No,0.31225210428237915,No,0.4739268720149994,No,0.4387147128582001,No,0.42766931653022766,No,0.36172011494636536
29,control _3,No,0,No,0.08628445544348305,Yes,0.11979324305407303,No,0.038112614303827286,Yes,0.5364989638328552,Yes,0.5229264497756958,No,0.45476049184799194,No,0.300100713968277
30,control _4,No,0,No,0.03847794970060416,Yes,0.09836930658823151,No,0.044859711080789566,No,0.48702940344810486,No,0.4251609444618225,No,0.35438084602355957,No,0.2593960762023926
31,control _5,No,0,No,0.03915898534656044,No,0.007459418125425982,No,0.13169312477111816,Yes,0.5987803936004639,Yes,0.5814555883407593,Yes,0.5378501415252686,No,0.2873251140117645
32,control _6,No,0,No,0.0030762608280633327,No,0.005602130255938655,No,0.13082922995090485,No,0.45387858152389526,No,0.40635138750076294,No,0.21661829948425293,No,0.05423320084810257
33,control _7,No,0,No,0.002853250604747336,No,0.005315454877329192,No,0.29165056347846985,No,0.45610910654067993,No,0.43253904581069946,No,0.21356458961963654,No,0.04630403220653534
34,control _8,No,0,No,0.006528981330182321,No,0.013285609944193233,No,0.20465566217899323,No,0.42487233877182007,No,0.41137370467185974,No,0.16337382793426514,No,0.032806146889925
35,control _9,No,0,No,0.025327109549174928,No,0.012688836820393904,No,0.0550985112786293,Yes,0.545135498046875,Yes,0.5619053840637207,No,0.31391048431396484,No,0.12830820679664612
36,control _10,No,0,No,0.02655877162081697,No,0.018842766396771012,No,0.06993239372968674,Yes,0.5522351861000061,Yes,0.5206395983695984,No,0.2131320983171463,No,0.046523768454790115
37,control _11,No,0,No,0.137048775134863,Yes,0.6031147502778458,No,0.05622779205441475,No,0.37758904695510864,No,0.3621557652950287,No,0.14362342655658722,No,0.06650492548942566
38,control _12,No,0,No,0.09843065770239567,Yes,0.391030630039185,No,0.04912111163139343,No,0.48357638716697693,No,0.45843908190727234,No,0.32874923944473267,No,0.2370680719614029
