spectrum_index,sample_title,original_label,pred_LogisticRegression,pred_SVM_RBF,pred_XGBoost,score_LogisticRegression,score_SVM_RBF,score_XGBoost
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.946242158180652,0.5185998957025976,0.7599790692329407
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day4,Day1,Day4,0.9998286092817044,0.4436721208462422,0.9663017988204956
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9775286823438741,0.7413924718393504,0.9960434436798096
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day4,Day4,0.5345857574355067,0.8202618565156471,0.9571530222892761
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day4,Day4,Day4,0.6217572293816638,0.7748997041074394,0.9520295858383179
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.07533765056044169,0.2851952513798587,0.009797420352697372
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.8596473095552462,0.5383679445905906,0.5669941902160645
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.1257959542946555,0.3380484047956395,0.016946762800216675
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day4,Day1,Day4,0.8940720800388314,0.37701099121102566,0.9368258118629456
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.000726137659293935,0.02553171801610266,0.012229103595018387
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day1,Day4,Day4,0.059047332338038105,0.7096425450228238,0.592651903629303
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.03288458628453832,0.12517320414323682,0.013774160295724869
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9511312491605939,0.6414623184063787,0.9928433299064636
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day1,Day1,Day1,0.019664250904551865,0.2637662255307118,0.14419426023960114
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day4,Day4,Day4,0.9537766115103492,0.6161398178148655,0.9836776256561279
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.011383134554689941,0.4423423100158362,0.18703974783420563
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.6069154318994129,0.8768634922278267,0.7149779796600342
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day4,Day4,Day4,0.9332504817972433,0.6124208539414122,0.9487726092338562
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7448211744121754,0.686072898477625,0.941219687461853
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day4,Day4,Day4,0.5122364534389463,0.6945715822638189,0.9748044013977051
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.007876009956245253,0.18932952453684554,0.013452666811645031
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.3172112047579804,0.5086686938839887,0.2663564085960388
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day4,Day4,Day4,0.7501110006481605,0.822724778016896,0.9950410723686218
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9975476484574479,0.879954795560868,0.9860695600509644
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.006125758789009234,0.06076594970387439,0.06432012468576431
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day4,Day4,Day1,0.5349412254324435,0.6412332974824412,0.14247523248195648
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9677748223271809,0.5692813461345371,0.9920775294303894
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day1,Day1,Day4,0.057732508474481505,0.44366561827905987,0.8895467519760132
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.7231700837771253,0.655987601779423,0.9237132668495178
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9984365251555496,0.890548691812767,0.9946088790893555
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.04466390033820571,0.18935570351703154,0.003856297815218568
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day4,Day1,Day4,0.9980208263511529,0.37852375196064697,0.9372748732566833
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0004808959038362744,0.06920932012129835,0.017746319994330406
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.04069725261780209,0.39488833229909837,0.13348139822483063
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day4,Day4,Day1,0.7219039074866475,0.6029908314568846,0.4527989327907562
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day4,Day4,Day4,0.7804875068663046,0.7323913669736484,0.5679900646209717
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.028592230034570076,0.3024088028519711,0.011976955458521843
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day4,Day1,0.00010967075135213047,0.42709924286711015,0.006390043534338474
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day4,Day4,Day4,0.5090868992012122,0.7929885183837785,0.7810686826705933
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day4,Day4,Day1,0.5046229002417568,0.6296705261730031,0.3956030011177063
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day1,Day1,Day1,0.0011518638116203663,0.24504816500781418,0.4258611500263214
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.994394326347132,0.8735838377547601,0.995922327041626
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9985886404175437,0.8010926621985943,0.9662494659423828
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day1,Day1,Day1,0.007397032859220642,0.13758799517409637,0.019204916432499886
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9045589748648414,0.8271626995598994,0.5492516756057739
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day4,Day4,Day4,0.6097906430813004,0.7720875854514712,0.8426514863967896
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0001616495633028166,0.31043410215895373,0.2762722969055176
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day1,Day4,Day1,0.20374267723650963,0.5520280351704132,0.0628025233745575
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day4,Day4,Day4,0.9870419219263249,0.791908466996934,0.9860011339187622
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day4,Day1,Day4,0.9920258635092918,0.22461320022879624,0.9919174313545227
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.0036080170682748747,0.6804153076810534,0.07116470485925674
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day1,Day1,Day1,0.0004449328319448622,0.09847544837841303,0.02206554263830185
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.48276247772283243,0.553734443835918,0.31179121136665344
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day1,Day4,Day1,0.0002911824935679736,0.5270578158621813,0.20312803983688354
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.00013783073466749757,0.07092316291102474,0.022590115666389465
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day4,Day1,Day4,0.9900150928921179,0.3039843320457746,0.9806662201881409
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.11032025164472943,0.16512170903993645,0.01764305867254734
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,Day4,0.9985624829956121,0.9160859257546073,0.9823978543281555
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0005353232053551219,0.036312342362733126,0.0026038093492388725
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day4,Day1,Day4,0.5492272643000417,0.284128487230731,0.7342340350151062
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day1,Day4,Day1,0.051826432947458666,0.5566271765499049,0.11293485760688782
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day4,Day4,0.6141670813927412,0.8085085818951722,0.9645819067955017
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9635942886474331,0.8055584728436743,0.9906076192855835
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.06548625567954688,0.1376013943835439,0.005650609266012907
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day1,Day4,Day1,0.004305663454847421,0.5394787718360415,0.01367130782455206
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.777616239310386,0.6751719115673865,0.8166843056678772
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day1,Day4,Day1,0.4283287827574857,0.6259916909660954,0.3611598014831543
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day4,Day4,Day1,0.764601198174921,0.8367075842278398,0.13905049860477448
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day4,Day4,Day4,0.5911177224860238,0.8318111088772095,0.8361173272132874
