spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day1,Day1,0.4509677588939667,0.07420316338539124
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day1,Day1,0.43648841977119446,0.42567047476768494
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day4,Day4,0.5041248202323914,0.5381178855895996
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day4,0.5092782378196716,0.5217590928077698
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day4,Day4,0.5201836228370667,0.8328506946563721
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day4,Day1,0.5100763440132141,0.4073299169540405
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day4,Day1,0.5107296705245972,0.4104864001274109
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day4,Day1,0.5091833472251892,0.4229825735092163
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day4,Day4,0.5387499332427979,0.9889408946037292
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day4,Day1,0.5045322179794312,0.3907405734062195
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day1,Day1,0.3638295531272888,0.404185026884079
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day4,Day1,0.5172467827796936,0.40513625741004944
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day1,Day4,0.4619748592376709,0.5487295985221863
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day1,Day1,0.4373631179332733,0.42489978671073914
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day4,Day4,0.5677585601806641,0.5385045409202576
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day1,Day1,0.3905812203884125,0.3562914729118347
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day1,0.5655887126922607,0.4893863797187805
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day1,Day1,0.36424675583839417,0.40402019023895264
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day1,Day1,0.44988298416137695,0.45261240005493164
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day1,Day1,0.455594927072525,0.35657966136932373
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day4,Day4,0.5076704621315002,0.5660455822944641
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day4,0.4937807321548462,0.5446268916130066
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day4,Day4,0.5715796947479248,0.5299735069274902
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day1,Day4,0.46398410201072693,0.9009212851524353
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day1,Day1,0.44683945178985596,0.20007526874542236
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day1,Day1,0.41580358147621155,0.41798168420791626
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day1,Day4,0.4535439908504486,0.7338204979896545
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day1,Day1,0.4817613661289215,0.41473206877708435
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day1,Day1,0.4518558979034424,0.19930849969387054
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day1,Day1,0.451890230178833,0.4402582347393036
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,0.4521457552909851,0.15411065518856049
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day4,Day4,0.5291383266448975,0.7772079110145569
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day1,Day1,0.47602176666259766,0.4587911069393158
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day1,Day1,0.42840322852134705,0.41469836235046387
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day4,Day1,0.5266757607460022,0.39904579520225525
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day1,Day1,0.4861895740032196,0.300228476524353
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day1,Day1,0.43689829111099243,0.41491952538490295
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day1,0.49544090032577515,0.23765361309051514
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day4,Day4,0.5790219306945801,0.6037423014640808
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day1,Day4,0.4992302656173706,0.6545090675354004
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day4,Day1,0.5084304809570312,0.37427616119384766
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day4,Day4,0.5021849274635315,0.5020934343338013
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day4,Day4,0.5385823845863342,0.5931532382965088
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day1,Day4,0.49399685859680176,0.5251268744468689
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day4,Day1,0.5413777828216553,0.39077886939048767
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day4,Day4,0.5741555094718933,0.6487020254135132
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day4,Day4,0.5771045088768005,0.5769402384757996
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day4,Day4,0.5461165308952332,0.5930035710334778
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day4,Day4,0.5675875544548035,0.5391774773597717
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day1,Day1,0.43612655997276306,0.42722180485725403
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day4,Day4,0.5905265808105469,0.5408151149749756
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day1,Day4,0.49488624930381775,0.5227303504943848
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day4,Day4,0.5078182220458984,0.5008524060249329
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day4,Day4,0.5047756433486938,0.5866512656211853
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day1,Day1,0.476051390171051,0.489402174949646
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day1,Day1,0.4572293758392334,0.3934614062309265
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day4,Day4,0.5665539503097534,0.5095053315162659
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,0.503085196018219,0.7779369950294495
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day4,Day1,0.5337332487106323,0.4952637553215027
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day1,Day1,0.49210402369499207,0.4868782162666321
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day1,Day4,0.46072545647621155,0.620783269405365
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day4,0.514754056930542,0.5100429058074951
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day4,Day1,0.5024451613426208,0.4573286771774292
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day4,Day4,0.5755842328071594,0.5568026304244995
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day1,Day4,0.4609195590019226,0.6225710511207581
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day4,Day4,0.5312250256538391,0.6918588876724243
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day4,Day4,0.5491205453872681,0.5823954939842224
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day1,Day1,0.4964204430580139,0.23149335384368896
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day1,Day4,0.4993675649166107,0.5672486424446106
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day4,Day4,0.5674543380737305,0.5389825105667114
