npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
0,1,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.034097157289438955,0.9658599767748268,4.286593573437203e-05,surgery (control),0.050342388600348474,0.8664969226351852,0.0831606887644666,surgery (control),0.3876262307167053,0.6043930649757385,0.007980652153491974,surgery (control),0.033669810742139816,0.9663136005401611,1.6640324247418903e-05,surgery (control),0.030298974364995956,0.9696942567825317,6.697451681247912e-06,surgery (control),0.028624314814805984,0.9713720679283142,3.582210638342076e-06,surgery (control),0.07091815769672394,0.9290774464607239,4.368488134787185e-06,surgery (control),0.039695870131254196,0.9527540802955627,0.007550032809376717,surgery (control),0.008562043309211731,0.9868912100791931,0.00454676803201437,surgery (control),0.0007014795555733144,0.9986383318901062,0.0006601968198083341,surgery (control),0.0005948099424131215,0.9987851977348328,0.000619993603322655,surgery (control),0.3630509674549103,0.4028753936290741,0.23407362401485443,surgery (control),0.2954620122909546,0.4851119816303253,0.2194259911775589,surgery (control),0.2142806351184845,0.6158806085586548,0.16983874142169952,surgery (control),0.09216688573360443,0.801571249961853,0.10626187175512314
1,2,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.04876755079978874,0.9512225090667356,9.940133475649117e-06,surgery (control),0.10052089641431997,0.7720308146713007,0.12744828891437948,surgery (control),0.058760423213243484,0.9325875043869019,0.008652021177113056,surgery (control),0.011652610264718533,0.982170820236206,0.006176558323204517,surgery (control),0.002488659927621484,0.9931067824363708,0.004404527135193348,surgery (control),0.0004090108268428594,0.9985760450363159,0.0010148832807317376,surgery (control),4.918079503113404e-05,0.9999068975448608,4.3928379454882815e-05,surgery (control),0.027670618146657944,0.9553937315940857,0.01693570241332054,surgery (control),0.0050779590383172035,0.9834703803062439,0.011451675556600094,surgery (control),4.6956436563050374e-05,0.9946368336677551,0.005316197872161865,surgery (control),6.2033591348154005e-06,0.998835027217865,0.0011587666813284159,primary bacterial infectious disease,0.46025219559669495,0.30791983008384705,0.231827974319458,primary bacterial infectious disease,0.40274351835250854,0.3640930950641632,0.23316331207752228,surgery (control),0.33930647373199463,0.47249776124954224,0.18819576501846313,surgery (control),0.13086143136024475,0.7596390843391418,0.10949942469596863
2,3,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.004418886990058246,0.08306022863412568,0.912520884375816,surgery (control),0.042387162414045054,0.8199608200714731,0.13765201751448186,surgery (control),0.003882034681737423,0.9158046841621399,0.0803133174777031,surgery (control),0.0015941677847877145,0.9948595762252808,0.0035462561063468456,surgery (control),0.0006081091705709696,0.9981049299240112,0.0012869511265307665,surgery (control),0.00043651662417687476,0.9991602897644043,0.00040321951382793486,surgery (control),0.0005020722164772451,0.9994316697120667,6.625738751608878e-05,surgery (control),0.0021629633847624063,0.9943931102752686,0.0034438727889209986,surgery (control),0.0009720029775053263,0.9982284903526306,0.0007995012565515935,surgery (control),0.0004069236747454852,0.999276340007782,0.00031669193413108587,surgery (control),0.0009567236411385238,0.9985532164573669,0.0004900508793070912,surgery (control),0.15176407992839813,0.6282114386558533,0.2200244516134262,surgery (control),0.11826346069574356,0.6863293647766113,0.19540716707706451,surgery (control),0.05326106399297714,0.791079580783844,0.15565937757492065,surgery (control),0.04001365974545479,0.8095069527626038,0.15047934651374817
3,4,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.06801773127057568,0.9319401468765269,4.2121852897419755e-05,primary bacterial infectious disease,0.24928582618222553,0.4256309349403139,0.32508323887746027,surgery (control),0.018053457140922546,0.9714236855506897,0.010522878728806973,surgery (control),0.0031927030067890882,0.9802568554878235,0.016550404950976372,surgery (control),0.0012614565202966332,0.9877080917358398,0.011030408553779125,surgery (control),0.00040370423812419176,0.9948732256889343,0.004723074845969677,surgery (control),0.0005114971427246928,0.9943618774414062,0.0051266406662762165,surgery (control),0.14685994386672974,0.6169824004173279,0.2361576408147812,surgery (control),0.06377510726451874,0.8369324207305908,0.09929244220256805,surgery (control),0.06270144879817963,0.7771176099777222,0.160180926322937,surgery (control),0.04135984927415848,0.5963993072509766,0.36224085092544556,surgery (control),0.1711893528699875,0.7368735671043396,0.09193708002567291,surgery (control),0.15638665854930878,0.7744187712669373,0.06919461488723755,surgery (control),0.13656307756900787,0.8201625943183899,0.04327432066202164,surgery (control),0.08398580551147461,0.8984755277633667,0.017538631334900856
4,5,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.7212194287549168,0.05197877916691133,0.22680179207817186,viral infectious disease,0.3146897837372541,0.2693006644220332,0.41600955184071253,primary bacterial infectious disease,0.7423350214958191,0.19659599661827087,0.06106895953416824,primary bacterial infectious disease,0.8439441919326782,0.11305152624845505,0.043004244565963745,primary bacterial infectious disease,0.885732889175415,0.08352232724428177,0.030744783580303192,primary bacterial infectious disease,0.9114002585411072,0.07963506132364273,0.00896471831947565,primary bacterial infectious disease,0.9650497436523438,0.03271562233567238,0.0022346070036292076,primary bacterial infectious disease,0.7130228281021118,0.18884645402431488,0.09813076257705688,primary bacterial infectious disease,0.7693754434585571,0.1691981852054596,0.061426449567079544,primary bacterial infectious disease,0.7422308325767517,0.232783243060112,0.024985892698168755,primary bacterial infectious disease,0.6072972416877747,0.37194252014160156,0.020760273560881615,surgery (control),0.26072847843170166,0.3846432864665985,0.35462817549705505,viral infectious disease,0.2628743350505829,0.3443118929862976,0.3928137421607971,viral infectious disease,0.29257771372795105,0.2513708770275116,0.45605146884918213,viral infectious disease,0.3059793710708618,0.11015640944242477,0.5838642120361328
5,6,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.0008309094169046337,4.820374658855262e-08,0.9991690423793489,viral infectious disease,0.3119938881729346,0.3051330821137643,0.38287302971330117,viral infectious disease,0.025457801297307014,0.1586443930864334,0.8158977627754211,viral infectious disease,0.2978479266166687,0.007660516072064638,0.6944915056228638,viral infectious disease,0.057585205882787704,0.001476856181398034,0.9409379959106445,viral infectious disease,0.009485128335654736,0.0009987792000174522,0.9895161390304565,viral infectious disease,0.001179704093374312,0.0004877390747424215,0.9983325600624084,viral infectious disease,0.01911059394478798,0.03709610179066658,0.9437933564186096,viral infectious disease,0.0032123024575412273,0.009120129980146885,0.9876676201820374,viral infectious disease,9.473385580349714e-05,0.0009800484403967857,0.9989251494407654,viral infectious disease,1.7158890841528773e-05,0.00030253466684371233,0.9996802806854248,surgery (control),0.07547105103731155,0.7071493864059448,0.21737954020500183,surgery (control),0.08977716416120529,0.6620282530784607,0.2481946051120758,surgery (control),0.10062045603990555,0.4889456629753113,0.4104338586330414,viral infectious disease,0.13053815066814423,0.27661505341529846,0.5928468704223633
6,7,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.01977398381385499,0.9795673013474074,0.0006587148387375087,surgery (control),0.14786836885939703,0.683320790522081,0.16881084061852164,surgery (control),0.14151977002620697,0.8551929593086243,0.003287344938144088,surgery (control),0.24080385267734528,0.6914384961128235,0.06775761395692825,surgery (control),0.21966688334941864,0.7376201748847961,0.042712993919849396,surgery (control),0.16945526003837585,0.6951537132263184,0.13539105653762817,surgery (control),0.3180111050605774,0.5414674282073975,0.14052148163318634,viral infectious disease,0.1325809210538864,0.29734548926353455,0.5700736045837402,viral infectious disease,0.17869031429290771,0.4103233218193054,0.41098636388778687,viral infectious disease,0.1630047708749771,0.3372576832771301,0.49973759055137634,surgery (control),0.19804498553276062,0.479822039604187,0.32213300466537476,surgery (control),0.26108071208000183,0.4164632260799408,0.3224560618400574,surgery (control),0.2475462555885315,0.4590795934200287,0.29337412118911743,surgery (control),0.2525658905506134,0.4655725359916687,0.2818615138530731,surgery (control),0.2768116891384125,0.45135748386383057,0.27183082699775696
7,8,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.24600758987491228,0.0007728689492328222,0.7532195411758549,primary bacterial infectious disease,0.31735919738260365,0.2022649563253807,0.48037584629201563,viral infectious disease,0.04624088481068611,0.1322067677974701,0.8215523362159729,viral infectious disease,0.02751823142170906,0.42186474800109863,0.5506170392036438,viral infectious disease,0.015295520424842834,0.2968682646751404,0.6878361701965332,viral infectious disease,0.024158969521522522,0.17827747762203217,0.7975636124610901,viral infectious disease,0.04997163638472557,0.07808934897184372,0.8719390034675598,primary bacterial infectious disease,0.5107099413871765,0.043535392731428146,0.44575464725494385,viral infectious disease,0.4024316966533661,0.040856752544641495,0.5567115545272827,viral infectious disease,0.22048576176166534,0.05898716300725937,0.7205270528793335,viral infectious disease,0.004984328057616949,0.17032845318317413,0.8246872425079346,primary bacterial infectious disease,0.4062826931476593,0.27098920941352844,0.32272806763648987,primary bacterial infectious disease,0.42464718222618103,0.22863657772541046,0.3467162549495697,primary bacterial infectious disease,0.43056702613830566,0.24341616034507751,0.3260168731212616,viral infectious disease,0.29626068472862244,0.3117159307003021,0.3920234143733978
8,9,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.2899458197280013,0.6420992151232631,0.06795496514873564,primary bacterial infectious disease,0.25317108961239415,0.535067586279363,0.2117613241082432,surgery (control),0.34523096680641174,0.5873679518699646,0.06740111112594604,surgery (control),0.031572163105010986,0.9681808352470398,0.0002470662584528327,surgery (control),0.021441718563437462,0.9784613251686096,9.701128146843985e-05,surgery (control),0.00498464098200202,0.9949958324432373,1.9488401449052617e-05,surgery (control),0.0031400115694850683,0.9968559741973877,4.046741196361836e-06,surgery (control),0.20729535818099976,0.7880801558494568,0.004624496679753065,surgery (control),0.10846564173698425,0.8892053961753845,0.0023289360105991364,surgery (control),0.005954657215625048,0.9940029978752136,4.2395215132273734e-05,surgery (control),0.004923089873045683,0.9950313568115234,4.5538690756075084e-05,primary bacterial infectious disease,0.4747493863105774,0.2578793466091156,0.2673712968826294,primary bacterial infectious disease,0.47991907596588135,0.26325327157974243,0.2568276822566986,primary bacterial infectious disease,0.47580334544181824,0.2918524742126465,0.2323441505432129,primary bacterial infectious disease,0.5632771849632263,0.178399920463562,0.25832292437553406
9,10,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.11927648987577318,0.8805593024973685,0.0001642076268583521,surgery (control),0.14766591273223226,0.7796816311059225,0.07265245616184524,surgery (control),0.084072545170784,0.9100443720817566,0.005883063655346632,surgery (control),0.01340335700660944,0.9865666031837463,3.0005878215888515e-05,surgery (control),0.011727397330105305,0.988261878490448,1.0665950867405627e-05,surgery (control),0.0031912587583065033,0.9968063831329346,2.4337182367162313e-06,surgery (control),0.002836651634424925,0.9971592426300049,4.1226967368857e-06,surgery (control),0.04662209004163742,0.9477617740631104,0.005616132635623217,surgery (control),0.012698287144303322,0.9854593276977539,0.0018424063455313444,surgery (control),0.0005814816104248166,0.9992020726203918,0.0002165130863431841,surgery (control),3.073937114095315e-05,0.9999206066131592,4.865217852056958e-05,primary bacterial infectious disease,0.47879472374916077,0.3264153003692627,0.19478994607925415,primary bacterial infectious disease,0.4222848415374756,0.4091554582118988,0.16855968534946442,surgery (control),0.33849000930786133,0.5593791604042053,0.10213086009025574,surgery (control),0.16957958042621613,0.7872247099876404,0.04319573566317558
