row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.002308006530941871,0.0011783961204470976,-0.031104022712043346,0.9999915389496898,0.9999915389496898,65852,False,True,1.0,0.044407291814901176,72791,False,True,0.04219703334372506
1,0.0031491347806188487,0.0013140802815536144,-0.003943942651070323,0.9999837430548493,0.9999837430548493,65815,False,True,1.0,0.06303757545759091,72879,False,True,0.06007861302152612
2,0.0007630779126367311,0.0008976494404498844,-0.00829633260359683,0.9999686732336855,0.9999686732336855,65854,False,True,1.0,0.0412822563663651,72888,False,True,0.040551392669803246
3,0.0012577068747746888,0.0008600223323989432,-0.0004838511109280136,0.9999658973213215,0.9999658973213215,65844,False,True,1.0,0.04193770379438806,72890,False,True,0.040732615701713985
4,0.001538353556141328,0.000908977380767362,-0.00037341605117750657,0.9999720489419123,0.9999720489419123,65849,False,True,1.0,0.04715380266964254,72878,False,True,0.04568700888633019
5,0.0003385980004205581,0.0005974397769507552,-0.006189438493845521,0.9999179917493477,0.6257449961779366,65875,False,True,0.6256695587050133,0.09957035492862269,72888,False,True,0.0992735119879102
6,0.0019329800633684112,0.0012407488035202125,-0.009367888439647106,0.9999879162856385,0.9999879162856385,65843,False,True,1.0,0.046305757598990624,72879,False,True,0.04445925361942226
7,0.002061811510316215,0.0012664099046501096,-0.02552779230480073,0.9999828771122395,0.9999828771122395,65835,False,True,1.0,0.021229746689256958,72872,False,True,0.019207867074515637
8,0.0032972883387099895,0.001518835602102816,-0.0214034057203186,0.9999808153925381,0.9999808153925381,65836,False,True,1.0,0.05660189264983281,72864,False,True,0.05348197583709437
9,0.0023573807205899697,0.0011963092712859531,-0.005462449940421971,0.9999943647632995,0.9999943647632995,65844,False,True,1.0,0.05328166469006651,72875,False,True,0.051044903891911485
10,0.0030558937258843696,0.0013554762432397669,-0.018197610345555768,0.9999970405479116,0.9999970405479116,65845,False,True,1.0,0.1259929371890769,72799,False,True,0.12331424362920702
11,0.00430869979521378,0.001323734102064942,-0.043280518728041055,0.9999961111986064,0.9999961111986064,65818,False,True,1.0,0.052865218796659445,72766,False,True,0.048766830277593494
12,0.001312391204882431,0.0008950223272985609,-0.0006581022039451899,0.9999849816780219,0.9999849816780219,65851,False,True,1.0,0.16349460631195045,72875,False,True,0.16239778347198977
13,0.0017169133235447555,0.0010047735018470967,-0.024860110787687198,0.9999980485699882,0.9999980485699882,65844,False,True,1.0,0.03365713468339885,72799,False,True,0.03199521681031174
14,0.0016502735682318668,0.0010655904002118593,-0.00032596958063104683,0.9999871044931232,0.9999871044931232,65832,False,True,1.0,0.15808079630823857,72866,False,True,0.15669112657607198
15,0.0018440859507670073,0.0009113543688869204,-0.0005283190153820188,0.9999551903521807,0.9999551903521807,65824,False,True,1.0,0.04826120926320455,72870,False,True,0.04650496633866705
16,0.0017975822510339096,0.0009269683330763214,-0.0029127557528848005,0.9999831488553146,0.9999831488553146,65834,False,True,1.0,0.04867935157540894,72870,False,True,0.046966987795527576
17,0.0023542028088608825,0.0011152689795144851,-0.025438388448582202,0.9999761185866667,0.9999761185866667,65867,False,True,1.0,0.040310311319580794,72789,False,True,0.03804658649777863
18,0.0021213623096628933,0.0010785877039589137,-0.01661840315691669,0.9999781849814555,0.9999781849814555,65832,False,True,1.0,0.10602098983739706,72840,False,True,0.10412278111156237
19,0.0020190102123866255,0.0012438422815185604,-0.018102830213941268,0.9999958730387829,0.9999958730387829,65833,False,True,1.0,0.027989061327220725,72361,False,True,0.026022698603736807
20,0.0015137955960961363,0.0013430686489955177,-0.0010219823136628857,0.9999868800814522,0.9999868800814522,65831,False,True,1.0,0.05182147246980567,72782,False,True,0.05038460991628999
21,0.002708530405958922,0.001156319490396847,-0.001958662332579454,0.9999830309513085,0.9999830309513085,65811,False,True,1.0,0.03637283396656028,72849,False,True,0.03375630635516338
22,0.001236882645024728,0.0008470737159613483,-0.007905516620221254,0.99998570118172,0.99998570118172,65872,False,True,1.0,0.017254805925727174,72860,False,True,0.016037989716143956
23,0.00110348348404005,0.0008059440836359413,-0.0002451861364087067,0.9999714993553613,0.9999714993553613,65896,False,True,1.0,0.027534545406392233,72861,False,True,0.026461015371781766
24,0.0016811259575968509,0.0012860317402392245,-0.01433116026000249,0.9999721595381155,0.9999721595381155,65896,False,True,1.0,0.05378120528834143,72871,False,True,0.052189269038989496
