row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.018448441992489954,0.003906545075389823,0.0,1.0,0.003916476349759492,62500,True,False,-0.01480509660870945,0.1428326054516395,72729,False,True,0.12672198667958087
1,0.024628072070161374,0.005385213567023356,0.0,1.0,0.0053014983122353565,62500,True,False,-0.0198145683759275,0.17159900769086506,72748,False,True,0.15068194133148738
2,0.013529853156613168,0.0028354656466939095,0.0,1.0,0.0028208000466040844,62500,True,False,-0.010855932279630623,0.09801269058868857,72736,False,True,0.0856415550966369
3,0.008322491386464313,0.0016360232506127707,0.0,1.0,0.002265812933784205,62500,True,False,-0.006107508136539217,0.16361733507333293,72894,False,True,0.15659813027723735
4,0.008676361978024039,0.002044958112927481,0.0,1.0,0.0021245010699144015,62500,True,False,-0.006609204761002979,0.18916166636612605,72849,False,True,0.18206496593608004
5,0.013965757414035128,0.0024095005327014435,0.0,1.0,0.0027723704072991147,62500,True,False,-0.011351925240831732,0.07486103599682864,72788,False,True,0.061757772654111975
6,0.008570499458431202,0.001442820002195235,0.0,1.0,0.0020912127896977055,62500,True,False,-0.006535297431833714,0.17901009013464775,72895,False,True,0.17191297069848524
7,0.009071579167270156,0.0016052950410428094,0.0,1.0,0.0021662477504562003,62500,True,False,-0.006968547143910797,0.17629300789403174,72894,False,True,0.1687522783797406
8,0.008347607334508818,0.0016548386282061352,0.0,1.0,0.002065335832877472,62500,True,False,-0.006335154887031581,0.1793888845198609,72894,False,True,0.17248108152656727
9,0.009757851267988678,0.0016994168760800002,0.0,1.0,0.001916341281119475,62500,True,False,-0.007918780266937866,0.12077264747485436,72926,False,True,0.11210873658429739
10,0.017377516090406456,0.0035991402450464833,0.0,1.0,0.003408498235411107,62500,True,False,-0.014216057625117982,0.1467053897783379,72723,False,True,0.13161501574172235
11,0.0069265145500301585,0.0013002449559359453,0.0,1.0,0.001701230465149613,62500,True,False,-0.005261729531035587,0.17342476817831512,72896,False,True,0.16765954994039864
12,0.013175466900739417,0.0026020044107550014,0.0,1.0,0.002090114240671327,62500,True,False,-0.011233357388524776,0.19401952256343322,72903,False,True,0.1832585729245378
13,0.007979381098736322,0.0028032386120646394,0.0,1.0,0.001620922858125967,62500,True,False,-0.006409602904879959,0.19497786902224012,72983,False,True,0.1885026221840212
14,0.007979381098736228,0.0028032386120647435,0.0,1.0,0.0016209228581259675,62500,True,False,-0.006409602904879864,0.19497786902224,72983,False,True,0.18850262218402117
