npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9415405835893004,Yes,0.9331011566758705,Yes,0.9453508853912354,Yes,0.9801108241081238,Yes,0.9873014688491821,Yes,0.9907112717628479,Yes,0.991885781288147
1,breast cancer_IP3R 2,Yes,1,Yes,0.9958913180751793,Yes,0.9190092042709169,Yes,0.98195880651474,Yes,0.9995356798171997,Yes,0.9998257756233215,Yes,0.9998939037322998,Yes,0.9999115467071533
2,breast cancer_IP3R 3,Yes,1,Yes,0.9872800791477864,Yes,0.9769284487084223,Yes,0.9371469020843506,Yes,0.9952202439308167,Yes,0.9986775517463684,Yes,0.998156726360321,Yes,0.9983980059623718
3,breast cancer_IP3R 4,Yes,1,Yes,0.9983827870519008,Yes,0.9533766956405757,Yes,0.9633493423461914,Yes,0.9955993890762329,Yes,0.9962008595466614,Yes,0.9969955682754517,Yes,0.9973471164703369
4,breast cancer_IP3R 5,Yes,1,Yes,0.9998201831428599,Yes,0.9887285631661074,Yes,0.9815402626991272,Yes,0.9994567036628723,Yes,0.999722421169281,Yes,0.9998853206634521,Yes,0.9998478889465332
5,breast cancer_IP3R 6,Yes,1,Yes,0.9949880632667927,Yes,0.9261108546284418,Yes,0.9822419881820679,Yes,0.9977596998214722,Yes,0.9987963438034058,Yes,0.9992092251777649,Yes,0.9987528324127197
6,breast cancer_IP3R 7,Yes,1,Yes,0.9607754277188298,Yes,0.7878148070383536,Yes,0.9334104061126709,Yes,0.8596018552780151,Yes,0.8677898049354553,Yes,0.9180206060409546,Yes,0.901802659034729
7,breast cancer_IP3R 8,Yes,1,Yes,0.9988526362176019,Yes,0.9828825737690623,Yes,0.9830187559127808,Yes,0.9997748732566833,Yes,0.9998477697372437,Yes,0.999921441078186,Yes,0.9998376369476318
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999844477939094,Yes,0.9939425805633945,Yes,0.9830187559127808,Yes,0.9997615218162537,Yes,0.9999229907989502,Yes,0.9999338388442993,Yes,0.9999198913574219
9,breast cancer_IP3R 10,Yes,1,Yes,0.9987477339335876,Yes,0.986448514751079,Yes,0.9814261198043823,Yes,0.9999804496765137,Yes,0.9999909400939941,Yes,0.9999902248382568,Yes,0.9999943971633911
