npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9654997230176241,Yes,0.733632763509708,Yes,0.9712803959846497,Yes,0.598406970500946,Yes,0.6039478182792664,Yes,0.5865858197212219,Yes,0.6367658376693726
1,breast cancer_IP3R 2,Yes,1,Yes,0.9564682790477403,Yes,0.7078070131000794,Yes,0.939973771572113,Yes,0.5025674700737,Yes,0.5021984577178955,Yes,0.5365492701530457,Yes,0.6332101225852966
2,breast cancer_IP3R 3,Yes,1,Yes,0.9741803895801646,Yes,0.7532004006065481,Yes,0.9785307049751282,Yes,0.5615993142127991,Yes,0.5355126261711121,Yes,0.5761324167251587,Yes,0.596942663192749
3,breast cancer_IP3R 4,Yes,1,Yes,0.9497904376115883,Yes,0.722709702656117,Yes,0.888076663017273,Yes,0.6854361891746521,Yes,0.6813352108001709,Yes,0.7145816683769226,Yes,0.7509468793869019
4,breast cancer_IP3R 5,Yes,1,Yes,0.961602324635029,Yes,0.6747858127326596,Yes,0.9453927874565125,Yes,0.6304142475128174,Yes,0.5943896770477295,Yes,0.6796411871910095,Yes,0.7069894671440125
5,breast cancer_IP3R 6,Yes,1,Yes,0.9997312422697177,Yes,0.8203794377533439,Yes,0.9763771891593933,Yes,0.8475041389465332,Yes,0.8550312519073486,Yes,0.8825480937957764,Yes,0.9427205920219421
6,breast cancer_IP3R 7,Yes,1,Yes,0.9997642248469512,Yes,0.6821637363886999,Yes,0.9605327248573303,Yes,0.7268272042274475,Yes,0.7752561569213867,Yes,0.784748911857605,Yes,0.8911617398262024
7,breast cancer_IP3R 8,Yes,1,Yes,0.9859036920929044,Yes,0.7324345237485929,Yes,0.8684898614883423,Yes,0.5478779673576355,Yes,0.5525546073913574,Yes,0.593967854976654,Yes,0.6265001893043518
8,breast cancer_IP3R 9,Yes,1,Yes,0.9398309181850905,Yes,0.6534780801464556,Yes,0.8771288990974426,Yes,0.5969265103340149,Yes,0.5965561270713806,Yes,0.6231318116188049,Yes,0.6846330761909485
9,breast cancer_IP3R 10,Yes,1,Yes,0.9903853364917322,Yes,0.763056675632462,Yes,0.9822733998298645,Yes,0.5555141568183899,Yes,0.5911685228347778,Yes,0.6112008094787598,Yes,0.6713614463806152
10,breast cancer_IP3R 11,Yes,1,Yes,0.9999999999993301,Yes,0.6911534684087127,Yes,0.9806395173072815,Yes,0.6051567792892456,Yes,0.5991228818893433,Yes,0.6180824041366577,Yes,0.6312821507453918
11,breast cancer_IP3R 12,Yes,1,Yes,0.9983519522694573,Yes,0.793292066217347,Yes,0.9391745924949646,Yes,0.8535846471786499,Yes,0.8721639513969421,Yes,0.9003306031227112,Yes,0.9463365077972412
12,breast cancer_IP3R 13,Yes,1,Yes,0.999999973741454,Yes,0.7504179235568715,Yes,0.9835495948791504,Yes,0.7750544548034668,Yes,0.7894648313522339,Yes,0.8261014223098755,Yes,0.9085960984230042
13,breast cancer_IP3R 14,Yes,1,Yes,0.9998417984312259,Yes,0.9335381906909285,Yes,0.9438466429710388,Yes,0.816092848777771,Yes,0.8347145915031433,Yes,0.8655842542648315,Yes,0.9171099066734314
14,breast cancer_IP3R 15,Yes,1,Yes,0.9655838204156081,Yes,0.789593189221908,Yes,0.97575443983078,Yes,0.6673532724380493,Yes,0.6541513800621033,Yes,0.6479196548461914,Yes,0.6130611896514893
15,breast cancer_IP3R 16,Yes,1,Yes,0.8022132620342725,Yes,0.6735039627067371,Yes,0.9623283743858337,Yes,0.644008457660675,Yes,0.6478621363639832,Yes,0.6660091876983643,Yes,0.7400646805763245
16,breast cancer_IP3R 17,Yes,1,Yes,0.984792674696101,Yes,0.8365064087917375,Yes,0.9159113764762878,Yes,0.5018602013587952,Yes,0.5005971789360046,Yes,0.5157260894775391,Yes,0.5313512682914734
17,breast cancer_IP3R 18,Yes,1,Yes,0.9995829230987834,Yes,0.9793866448856617,Yes,0.9786221385002136,Yes,0.6680240631103516,Yes,0.6735192537307739,Yes,0.6858086585998535,Yes,0.6852997541427612
18,breast cancer_IP3R 19,Yes,1,Yes,0.7231365118329703,Yes,0.1431690628658915,No,0.11318906396627426,No,0.39921292662620544,No,0.3404969274997711,No,0.1644267439842224,No,0.04144184663891792
19,breast cancer_IP3R 20,Yes,1,No,0.4528190740913315,Yes,0.584667618390071,Yes,0.7168799042701721,Yes,0.5316530466079712,Yes,0.5390741229057312,No,0.49840566515922546,No,0.4780220687389374
20,breast cancer_IP3R 21,Yes,1,Yes,1.0,Yes,0.6862668842921733,Yes,0.978038489818573,Yes,0.7806947231292725,Yes,0.7964377403259277,Yes,0.8210934996604919,Yes,0.9002186059951782
21,breast cancer_IP3R 22,Yes,1,Yes,0.9997312422696787,Yes,0.953402336995975,Yes,0.9769783616065979,Yes,0.8077800869941711,Yes,0.8275471329689026,Yes,0.8386793732643127,Yes,0.9420718550682068
22,breast cancer_IP3R 23,Yes,1,Yes,0.999999498377774,Yes,0.7725739988746868,Yes,0.9810302257537842,Yes,0.8772881031036377,Yes,0.8805611729621887,Yes,0.9080643057823181,Yes,0.9387613534927368
23,breast cancer_IP3R 24,Yes,1,Yes,0.9999533152813982,Yes,0.9778082390224186,Yes,0.9818050265312195,Yes,0.8397953510284424,Yes,0.8478202223777771,Yes,0.8895955085754395,Yes,0.9474323987960815
24,breast cancer_IP3R 25,Yes,1,Yes,0.9999971001880162,Yes,0.7884651601534093,Yes,0.9814881086349487,Yes,0.7926369309425354,Yes,0.7852267622947693,Yes,0.8377617597579956,Yes,0.9177992343902588
25,breast cancer_IP3R 26,Yes,1,No,0.48297801885454694,Yes,0.5584365090276228,Yes,0.9684895277023315,Yes,0.5754567980766296,Yes,0.5610718727111816,Yes,0.5211414694786072,No,0.4620066285133362
26,breast cancer_IP3R 27,Yes,1,Yes,0.99999984790126,Yes,0.8427130921507366,Yes,0.9813089966773987,Yes,0.6866865158081055,Yes,0.6865870952606201,Yes,0.6588294506072998,Yes,0.7111450433731079
27,control _1,No,0,Yes,0.9131182126078918,Yes,0.45579623249202333,Yes,0.642500102519989,Yes,0.779761016368866,Yes,0.7756100296974182,Yes,0.7768252491950989,Yes,0.6878920197486877
28,control _2,No,0,No,0.00628818426423525,Yes,0.32926060844727584,Yes,0.8188654184341431,Yes,0.6640807390213013,Yes,0.6700096726417542,Yes,0.6227716207504272,Yes,0.526028037071228
29,control _3,No,0,No,0.0010191500553734583,Yes,0.359350538410431,No,0.4074869453907013,Yes,0.6122056245803833,Yes,0.6177542209625244,Yes,0.562018096446991,Yes,0.5033501982688904
30,control _4,No,0,No,0.00010391972656595758,Yes,0.3926199556861404,No,0.40843871235847473,Yes,0.7423418164253235,Yes,0.715325653553009,Yes,0.6903584003448486,Yes,0.5665518641471863
31,control _5,No,0,No,0.0008244198094448088,No,0.39237701176829204,Yes,0.5398426055908203,Yes,0.8169177174568176,Yes,0.7841734886169434,Yes,0.7804935574531555,Yes,0.622922956943512
32,control _6,No,0,No,0.027620051645358558,Yes,0.4118318303693332,No,0.049134328961372375,No,0.4530213475227356,No,0.41042864322662354,No,0.3483603894710541,No,0.2838398814201355
33,control _7,No,0,No,0.029664823659969666,Yes,0.4233487880234442,No,0.041589364409446716,No,0.4606405794620514,No,0.4793808162212372,No,0.38749244809150696,No,0.32409027218818665
34,control _8,No,0,No,0.052840408587763545,Yes,0.41556857102901745,No,0.043424539268016815,No,0.48368459939956665,No,0.46471351385116577,No,0.4212718904018402,No,0.3605034649372101
35,control _9,No,0,No,0.061690500281022256,Yes,0.47403765845612733,No,0.08786977082490921,No,0.46203795075416565,No,0.4582134783267975,No,0.3858819305896759,No,0.3488294184207916
36,control _10,No,0,No,0.07138920003838096,Yes,0.3990109723356473,No,0.05558612570166588,Yes,0.5514986515045166,Yes,0.5436044335365295,Yes,0.5237060785293579,No,0.4242769479751587
37,control _11,No,0,No,0.07206294430606348,Yes,0.3732897928030862,No,0.04995889589190483,Yes,0.5245958566665649,Yes,0.5476406216621399,Yes,0.5364552736282349,Yes,0.5522972345352173
38,control _12,No,0,No,0.08917904638325543,Yes,0.4205263881653056,No,0.04194481670856476,Yes,0.6487563252449036,Yes,0.6673616766929626,Yes,0.676548957824707,Yes,0.6435723900794983
39,control _13,No,0,No,0.06784546337656842,Yes,0.35999161554739767,No,0.05134684592485428,Yes,0.5685189962387085,Yes,0.6110206842422485,Yes,0.6013506650924683,Yes,0.5815722942352295
40,control _14,No,0,No,0.12280274462893052,Yes,0.4220801836231411,No,0.29629069566726685,Yes,0.5889962911605835,Yes,0.5862568020820618,Yes,0.6338807344436646,Yes,0.6215479969978333
41,control _15,No,0,No,0.06784546337667605,Yes,0.35852339457480553,No,0.054601944983005524,Yes,0.6315891146659851,Yes,0.6134582757949829,Yes,0.62782883644104,Yes,0.6297182440757751
