npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9291535688112637,Yes,0.9104672644697202,Yes,0.9583269953727722,Yes,0.9990515112876892,Yes,0.999650239944458,Yes,0.9999042749404907,Yes,0.9999164342880249
1,breast cancer_IP3R 2,Yes,1,Yes,0.9968732235971187,Yes,0.8975029975234294,Yes,0.9824637770652771,Yes,0.9895783066749573,Yes,0.9947965741157532,Yes,0.9991880059242249,Yes,0.9995893836021423
2,breast cancer_IP3R 3,Yes,1,Yes,0.9824896327402174,Yes,0.9648940025237063,Yes,0.9583269953727722,Yes,0.9996286630630493,Yes,0.9998732805252075,Yes,0.9999275207519531,Yes,0.9998242259025574
3,breast cancer_IP3R 4,Yes,1,Yes,0.9963019979730103,Yes,0.9373368249217197,Yes,0.9775855541229248,Yes,0.9994162321090698,Yes,0.9995558857917786,Yes,0.9997385144233704,Yes,0.9991003274917603
4,breast cancer_IP3R 5,Yes,1,Yes,0.9997495402124835,Yes,0.9818337860339346,Yes,0.9840600490570068,Yes,0.9945473670959473,Yes,0.9934291243553162,Yes,0.9973787069320679,Yes,0.9991546869277954
5,breast cancer_IP3R 6,Yes,1,Yes,0.9939220991844181,Yes,0.8921289753811541,Yes,0.9840600490570068,Yes,0.9605463743209839,Yes,0.9813211560249329,Yes,0.9926983714103699,Yes,0.9960083961486816
6,breast cancer_IP3R 7,Yes,1,Yes,0.9453467889830965,Yes,0.7448270658379017,Yes,0.9500312805175781,No,0.21792088449001312,No,0.278533399105072,No,0.3896007537841797,Yes,0.5035158395767212
7,breast cancer_IP3R 8,Yes,1,Yes,0.9978010258401774,Yes,0.9667987942145283,Yes,0.9847933053970337,Yes,0.9948806762695312,Yes,0.9952307343482971,Yes,0.9987753033638,Yes,0.9987044334411621
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999904545667396,Yes,0.9918063959055802,Yes,0.9847981333732605,Yes,0.9266353845596313,Yes,0.9486866593360901,Yes,0.9755309224128723,Yes,0.987557053565979
9,breast cancer_IP3R 10,Yes,1,Yes,0.9979803276009447,Yes,0.9737653476184818,Yes,0.9843130111694336,Yes,0.9988081455230713,Yes,0.998885452747345,Yes,0.9996084570884705,Yes,0.9998397827148438
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9848108945561905,Yes,0.7826024889945984,Yes,0.9966373443603516,Yes,0.9967531561851501,Yes,0.9970608353614807,Yes,0.998111367225647
11,breast cancer_IP3R 12,Yes,1,Yes,0.987041625461973,Yes,0.8570674594707238,Yes,0.9850382208824158,Yes,0.8827226758003235,Yes,0.8740493059158325,Yes,0.8800361156463623,Yes,0.8929311633110046
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999798562972437,Yes,0.993598069119255,Yes,0.9841580390930176,Yes,0.9664557576179504,Yes,0.9876685738563538,Yes,0.9986338019371033,Yes,0.9996669292449951
13,breast cancer_IP3R 14,Yes,1,Yes,0.9940202960513942,Yes,0.9116084282757725,Yes,0.9837686419487,Yes,0.777472198009491,Yes,0.6850171685218811,Yes,0.7825813293457031,Yes,0.6754552125930786
14,breast cancer_IP3R 15,Yes,1,Yes,0.9489302714283994,Yes,0.8075586630491032,Yes,0.9498444199562073,No,0.01104752253741026,No,0.010896533727645874,No,0.007357532158493996,No,0.008311603218317032
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999177272565936,Yes,0.9845794154610614,Yes,0.9168034791946411,Yes,0.9995930790901184,Yes,0.9997702240943909,Yes,0.999896764755249,Yes,0.999835729598999
16,breast cancer_IP3R 17,Yes,1,Yes,0.9748311211633068,Yes,0.8143323190569863,Yes,0.9851309657096863,Yes,0.9883742332458496,Yes,0.991606593132019,Yes,0.9965938925743103,Yes,0.9960035681724548
17,breast cancer_IP3R 18,Yes,1,Yes,0.9996152769539528,Yes,0.9203870297772456,Yes,0.9653477072715759,Yes,0.9985197186470032,Yes,0.998890221118927,Yes,0.9993929862976074,Yes,0.9997064471244812
18,breast cancer_IP3R 19,Yes,1,Yes,0.7580644301469295,Yes,0.478265242918423,Yes,0.7893526554107666,Yes,0.7060680389404297,Yes,0.8550910353660583,Yes,0.9286429286003113,Yes,0.9937416911125183
19,breast cancer_IP3R 20,Yes,1,Yes,0.6793787947815021,Yes,0.3653161270120655,Yes,0.881550133228302,Yes,0.7327927947044373,Yes,0.6329383850097656,Yes,0.6302326917648315,Yes,0.7978982329368591
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999958756481848,Yes,0.9505990507850886,Yes,0.8681249618530273,Yes,0.9999021291732788,Yes,0.9999432563781738,Yes,0.999977707862854,Yes,0.9999815225601196
21,breast cancer_IP3R 22,Yes,1,Yes,0.9939287478093178,Yes,0.9041853121077763,Yes,0.984181821346283,Yes,0.9488716721534729,Yes,0.9698325991630554,Yes,0.9899649024009705,Yes,0.9965149164199829
22,breast cancer_IP3R 23,Yes,1,Yes,0.9974583908548716,Yes,0.9767333414351982,Yes,0.9846982359886169,Yes,0.9970428347587585,Yes,0.9974955916404724,Yes,0.9993031024932861,Yes,0.9991205334663391
23,breast cancer_IP3R 24,Yes,1,Yes,0.9894719457898331,Yes,0.9178802720083171,Yes,0.9427042007446289,Yes,0.7526471614837646,Yes,0.7285265922546387,Yes,0.8070082068443298,Yes,0.9600015878677368
24,breast cancer_IP3R 25,Yes,1,Yes,0.9985627893257438,Yes,0.9084258249231841,Yes,0.9850346446037292,Yes,0.9966984391212463,Yes,0.9984269142150879,Yes,0.9996364116668701,Yes,0.9998881816864014
25,breast cancer_IP3R 26,Yes,1,Yes,0.5736211934989359,Yes,0.7611903742818332,No,0.06395548582077026,No,0.005699915811419487,No,0.0035515050403773785,No,0.0044418806210160255,No,0.003991713281720877
26,breast cancer_IP3R 27,Yes,1,Yes,0.8489517012712433,Yes,0.8774541868757694,No,0.19128988683223724,Yes,0.7383232116699219,Yes,0.8390401005744934,Yes,0.8528178334236145,Yes,0.7675734758377075
27,control _1,No,0,No,0.1343756488748525,No,0.023001363448615635,Yes,0.5737538933753967,Yes,0.7380908131599426,Yes,0.7498303055763245,Yes,0.675508439540863,No,0.1933867186307907
28,control _2,No,0,No,0.30806291093930666,Yes,0.5841903336613454,No,0.4645691514015198,No,0.06955967098474503,No,0.04082542657852173,No,0.05829644948244095,No,0.15690328180789948
29,control _3,No,0,No,0.02220027928063098,No,0.07699133308274904,No,0.09966777265071869,Yes,0.6828150153160095,Yes,0.6597769260406494,Yes,0.6636670827865601,No,0.2800900936126709
30,control _4,No,0,No,0.017468214998918995,No,0.08582176851035994,No,0.07451771944761276,No,0.01070014201104641,No,0.004488878883421421,No,0.0029416014440357685,No,0.0006401513237506151
