spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day1,Day1,0.4970153868198395,0.49226313829421997
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day1,Day1,0.42559367418289185,0.43302756547927856
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day1,Day1,0.48504844307899475,0.4750797748565674
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day1,0.5083147287368774,0.48562267422676086
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day1,Day4,0.44839802384376526,0.5267282128334045
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day4,Day1,0.5135964751243591,0.49538981914520264
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day4,Day1,0.5141813158988953,0.496259868144989
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day1,Day4,0.47717952728271484,0.503241240978241
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day4,Day4,0.5706338286399841,0.5080023407936096
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day4,Day1,0.5176249742507935,0.49082961678504944
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day1,Day4,0.45592665672302246,0.5022881031036377
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day4,Day1,0.5166289806365967,0.49518558382987976
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day4,Day1,0.5177338719367981,0.4968884587287903
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day1,Day1,0.425740510225296,0.4331328272819519
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day1,Day1,0.4507683515548706,0.4784298837184906
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day1,Day1,0.48321324586868286,0.47212842106819153
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day4,0.5295363068580627,0.535592257976532
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day1,Day4,0.45646822452545166,0.5026658177375793
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day4,Day1,0.5016780495643616,0.4776976704597473
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day1,Day4,0.4792276620864868,0.513644278049469
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day4,Day1,0.5020955801010132,0.4935328960418701
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day1,0.467077374458313,0.4662550985813141
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day4,Day4,0.5030350685119629,0.5052105784416199
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day4,Day4,0.5039790272712708,0.5013489723205566
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day4,Day1,0.505558431148529,0.49501532316207886
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day1,Day1,0.4598185122013092,0.45746126770973206
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day4,Day1,0.5187912583351135,0.49237126111984253
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day4,Day1,0.5583357810974121,0.4877535402774811
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day1,Day1,0.49181413650512695,0.4938912093639374
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day1,Day1,0.4983825087547302,0.4801313281059265
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,0.4941905736923218,0.4900912642478943
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day4,Day4,0.5533711910247803,0.5158863663673401
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day1,Day1,0.4881822168827057,0.46795332431793213
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day1,Day1,0.4829407334327698,0.46881112456321716
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day4,Day1,0.5122135877609253,0.4948917329311371
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day1,Day4,0.42848077416419983,0.5304844379425049
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day1,Day1,0.48455944657325745,0.469032347202301
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day4,0.48690739274024963,0.5199706554412842
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day4,Day1,0.551724910736084,0.4917839765548706
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day4,Day4,0.5535195469856262,0.5320543050765991
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day4,Day1,0.5198463201522827,0.4884350299835205
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day4,Day4,0.5419350266456604,0.5073601603507996
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day4,Day4,0.5699605345726013,0.5288539528846741
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day1,Day1,0.49020010232925415,0.46799296140670776
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day4,Day1,0.5164685249328613,0.495411217212677
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day4,Day4,0.6630280017852783,0.5878787636756897
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day4,Day4,0.5064243078231812,0.5071711540222168
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day4,Day4,0.5526073575019836,0.5145657658576965
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day1,Day1,0.4504339396953583,0.4783328175544739
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day1,Day1,0.4262423813343048,0.43350961804389954
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day4,Day4,0.5293986201286316,0.5339980125427246
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day1,Day1,0.49095818400382996,0.46759429574012756
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day4,Day1,0.5152965188026428,0.48277878761291504
