npy_row,sample_name,label,target,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.5507177710533142,Yes,0.5439821481704712,Yes,0.539776623249054,No,0.4870988726615906
1,breast cancer_IP3R 2,Yes,1,Yes,0.5286986827850342,Yes,0.5407868027687073,Yes,0.5425965189933777,No,0.4957347512245178
2,breast cancer_IP3R 3,Yes,1,Yes,0.5917779803276062,Yes,0.5769479870796204,Yes,0.5717694163322449,Yes,0.5312982201576233
3,breast cancer_IP3R 4,Yes,1,Yes,0.6537063121795654,Yes,0.6407884359359741,Yes,0.6286168694496155,Yes,0.6072245240211487
4,breast cancer_IP3R 5,Yes,1,Yes,0.6382232904434204,Yes,0.608470618724823,Yes,0.6056413650512695,Yes,0.5797030329704285
5,breast cancer_IP3R 6,Yes,1,Yes,0.7110268473625183,Yes,0.7431231737136841,Yes,0.7592650651931763,Yes,0.7971752882003784
6,breast cancer_IP3R 7,Yes,1,Yes,0.6917427778244019,Yes,0.7023047804832458,Yes,0.7285176515579224,Yes,0.8394916653633118
7,breast cancer_IP3R 8,Yes,1,Yes,0.5652669072151184,Yes,0.5513204336166382,Yes,0.5679261684417725,Yes,0.5485429763793945
8,breast cancer_IP3R 9,Yes,1,Yes,0.6377202868461609,Yes,0.6274084448814392,Yes,0.6181722283363342,Yes,0.6028128266334534
9,breast cancer_IP3R 10,Yes,1,Yes,0.606551468372345,Yes,0.602268636226654,Yes,0.594052255153656,Yes,0.6125639081001282
10,breast cancer_IP3R 11,Yes,1,Yes,0.5693036317825317,Yes,0.5282241702079773,Yes,0.5290915369987488,No,0.4991353452205658
11,breast cancer_IP3R 12,Yes,1,Yes,0.7618694305419922,Yes,0.7678274512290955,Yes,0.7852026224136353,Yes,0.8339883089065552
12,breast cancer_IP3R 13,Yes,1,Yes,0.6992012858390808,Yes,0.6897651553153992,Yes,0.7029602527618408,Yes,0.7384470701217651
13,breast cancer_IP3R 14,Yes,1,Yes,0.7903737425804138,Yes,0.798772931098938,Yes,0.829466700553894,Yes,0.8983685374259949
14,breast cancer_IP3R 15,Yes,1,Yes,0.7200623750686646,Yes,0.7348041534423828,Yes,0.7672711610794067,Yes,0.865763247013092
