sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
77,0,0.0003161021159030497,0.0016351756639778614,0.017779260836802233,0.3527218699455261,0.5959053,0.8771212640399763,0.0021261468064039946,0.009896370582282543,0.19843,0.18948655256723718,5.89731769196078e-07,0.00019515090389177203,0.9984554,607,1419,4.0144927536231885,0.0039128056,0.5449160908193486,0.76328874,0.4130129
78,0,0.00014710928371641785,0.0023429749999195337,0.012128861600183994,0.7241291999816895,0.8849792,0.7417644742925543,0.0009640445350669324,0.013420742005109787,0.54771686,0.3974865350089767,4.707715106633259e-06,0.0004119880322832614,0.9962524,598,1348,4.087671232876712,0.0074387575,0.37512846865364846,0.77053565,0.38500267
79,0,3.4690288885030895e-05,0.0019887122325599194,0.0058898462530893704,0.949773371219635,0.97548485,0.8003031274214111,0.00020280375611037016,0.00980678852647543,0.19088173,0.024480126349039222,5.386112206906546e-06,0.0006259284564293921,0.9966488,628,1313,4.258928571428571,0.0056509147,0.46161772282328695,0.7639733,0.4151391
80,0,0.0002744496741797775,0.0015620595077052712,0.01656652269427044,0.1197516918182373,0.34668145,0.8149207913584977,0.0018470745999366045,0.009256571531295776,-0.0075326124,0.26404676843130886,3.224929230327689e-07,0.00022081405040808022,0.99664617,935,1648,3.845751633986928,0.0025042794,0.5923344947735192,0.69285464,0.43773642
81,0,0.00010513007873669267,0.0014831237494945526,0.010253295993810608,0.7262735366821289,0.8614371,0.9184327082873118,0.0006871097721159458,0.008218456991016865,0.087107256,0.21777221526908636,3.684063358377898e-06,0.00030907485052011907,0.9952498,856,1601,3.741222366710013,0.0032844755,0.6259666259666259,0.80438447,0.3771318
82,0,0.00010651432239683345,0.0018779296660795808,0.01032057761934057,0.8603188991546631,0.9321847,0.8133893355702639,0.00045063052675686777,0.0046268790028989315,-0.26424855,0.02259590120861797,4.6530767576768994e-05,0.001398754888214171,0.97669405,1161,1962,3.768,0.00030199246,0.6404098623118796,0.7609624,0.40117314
83,0,4.864636866841465e-05,0.001510148635134101,0.006974694879950997,0.9494504332542419,0.9744407,0.8548529536632975,0.00030133675318211317,0.008136564865708351,0.378834,0.2442455242966752,4.599422481987858e-06,0.00035508518340066075,0.9978744,505,1206,3.8575581395348837,0.007839736,0.40210403272939804,0.772602,0.40943924
84,0,3.602510696509853e-05,0.00144174974411726,0.0060020918824272036,0.8834256529808044,0.9411231,0.8439350014865933,0.00018087287025991827,0.0066618784330785275,0.038932096,0.113909559244419,1.0776418093882967e-05,0.0005318188923411071,0.98466724,1045,1688,3.6066746126340883,0.0018068051,0.6139773143066227,0.7331433,0.40949157
85,0,0.0002603074535727501,0.001173456315882504,0.01613404641039408,0.42402195930480957,0.65171957,0.8424946957816857,0.0017502292757853866,0.006599457003176212,-0.014884112,0.07158590308370044,5.962795057712356e-07,0.0002276396844536066,0.99875814,1013,1483,3.7281976744186047,0.0015127176,0.5512820512820513,0.8006087,0.39206955
86,0,3.043240576516837e-05,0.0012624368537217379,0.005516557419729117,0.9678618311882019,0.9838403,0.9147791221820316,0.00010747068881755695,0.004510012920945883,0.3760425,0.21968035098715136,1.7003711036522873e-05,0.0006963455234654248,0.9922829,935,1682,3.5382716049382714,0.0035210603,0.6190294230034391,0.7797807,0.40549102
87,0,1.6602862160652876e-05,0.0008916747756302357,0.004074660987205301,0.9589843153953552,0.9797454,0.7756106162525905,9.392727952217683e-05,0.0045144222676754,0.085533425,0.21057542768273718,3.124294607914635e-06,0.0002601866435725242,0.99669677,504,1232,2.7781350482315115,0.002617406,0.35829493087557607,0.7194657,0.41143933
88,0,4.897172038909048e-05,0.0020035903435200453,0.006997979736258921,0.9255430698394775,0.96597636,0.7149075527234097,0.00011456797074060887,0.005077402573078871,-0.28016022,0.006985769728331177,3.753750570467673e-05,0.001467788009904325,0.97960824,1267,1928,3.622754491017964,0.00046999266,0.6272300469483568,0.76918775,0.4059754
89,0,7.983172690728679e-05,0.001977034378796816,0.00893486020636511,0.7555229663848877,0.8743223,0.6275357137763133,0.00036618459853343666,0.007920456118881702,-0.13575104,0.15558194774346792,2.9917011488578282e-05,0.0009410250349901617,0.957562,1224,1475,5.060714285714286,0.0022187275,0.4149685068543905,0.7353688,0.4077342
90,0,1.2288393918424845e-05,0.0007326977211050689,0.003505480554563788,0.9628700017929077,0.9813199,0.8351101995412397,5.9687856264645234e-05,0.0032427196856588125,0.5491972,0.31397704253882514,4.026101578347152e-06,0.0002951709902845323,0.99465305,952,1450,4.195685670261941,0.0022141973,0.5403830141548709,0.7861821,0.40009275
91,0,9.198213228955865e-05,0.0017312990967184305,0.009590731582604043,0.8521445989608765,0.92331344,0.8589940372890469,0.0005785935209132731,0.00941244512796402,0.35164508,0.1705263157894737,7.1599733928451315e-06,0.0003923836920876056,0.99419963,595,1428,3.719844357976654,0.0071140123,0.5081562036579338,0.7859857,0.3978792
92,0,0.00016139903164003044,0.0014468362787738442,0.012704291859054185,0.8405434489250183,0.9168303,0.8943653531841452,0.0010014621075242758,0.0065447925589978695,0.21122664,0.4697885196374622,1.4966033631935716e-05,0.0005582016310654581,0.99265075,660,1535,3.441666666666667,0.004885209,0.5466970387243736,0.7777614,0.39891228
93,0,1.3839024177286774e-05,0.0007626740261912346,0.0037200838938506176,0.966454029083252,0.9833661,0.7305464709964166,3.0065824830671772e-05,0.003132820362225175,0.55672896,0.5574229691876751,1.1010500202246476e-05,0.00034952914575114846,0.9885434,770,1218,3.8011527377521612,0.0029446727,0.3490945674044265,0.75786847,0.39728695
94,0,4.0326147427549586e-05,0.0015959421871230006,0.0063502871925252,0.935602605342865,0.96998477,0.762296608578627,2.883815614040941e-05,0.0023670264054089785,-0.3472805,0.018581523161476054,4.232863648212515e-05,0.0014615330146625638,0.9732389,1520,1967,4.1117696867061815,0.0004960119,0.6773731000860338,0.79468834,0.37439835
95,0,2.649449925229419e-05,0.0014020405942574143,0.005147280762916881,0.9557604789733887,0.9786035,0.8404554040834366,0.00014379630738403648,0.007249459624290466,0.32367027,0.11327231121281464,6.04739943810273e-06,0.00038276586565189064,0.9956991,590,1270,3.8958904109589043,0.0043671797,0.3924731182795699,0.7705668,0.40648982
96,0,0.00012754308409057558,0.001761245308443904,0.011293497425092705,0.8651360869407654,0.9304716,0.8166145504333346,0.0008458724478259683,0.0098269023001194,0.61176276,0.35704323570432356,2.3297086499951547e-06,0.00035530500463210046,0.9987234,540,1288,3.81203007518797,0.00915525,0.4365426695842451,0.7689318,0.40759727
97,0,3.229088906664401e-05,0.0011659623123705387,0.005682507286985562,0.9202291965484619,0.9595004,0.8076468800127005,0.0002076728269457817,0.006507606245577335,0.31673217,0.27106466361855,1.7197299939653021e-06,0.00023485004203394055,0.9980618,657,1247,4.781472684085511,0.0040345634,0.44222689075630256,0.7070912,0.41674814
98,0,6.071668030926958e-05,0.001989802112802863,0.007792090881738327,0.9371871948242188,0.97024584,0.8146640256909548,0.0003824785817414522,0.010975366458296776,0.3802498,0.2913072329130723,4.629745944839669e-06,0.0004235109663568437,0.99796075,978,1299,4.363273453093813,0.006625905,0.44005270092226617,0.8017603,0.37434784
99,0,0.0006990598631091416,0.0031963810324668884,0.02643974022393453,0.5965386629104614,0.7734525,0.8248883149661714,0.0046743713319301605,0.018288159742951393,0.03749986,0.09264458169567659,6.115513315307908e-06,0.000565703900065273,0.99762726,687,1492,3.2674616695059626,0.0064463182,0.538779256539697,0.7674063,0.42422792
100,0,8.705547952558845e-05,0.002579975873231888,0.009330352593851341,0.8747096061706543,0.93671286,0.8067612776126004,0.0002041353000095114,0.0062314486131072044,0.23826137,0.2526552944962987,6.66470659780316e-05,0.0019434805726632476,0.95764256,978,1693,3.5686977299880525,0.002102435,0.6267315612130289,0.69373626,0.44154173
101,0,2.6114279535249807e-05,0.0010978234931826591,0.005110213257316157,0.9334364533424377,0.96695745,0.801116085462683,0.00016151480667758733,0.005888091865926981,0.088617355,0.26404676843130886,2.5123529212578433e-06,0.0002628225483931601,0.9972148,920,1282,4.424778761061947,0.0031833379,0.4105358764759309,0.78087723,0.40037888
