sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,0.0004740323929581791,0.004873974714428186,0.02177228497329068,0.8753440380096436,0.93564904,0.884546242124705,0.000941187608987093,0.008481875993311405,0.9126564,0.7934053906143111,6.87725332682021e-06,0.0012660723878070712,0.9982782,418,867,6.219512195121951,0.01801003,0.5105058365758754,0.36041462,0.52653396
0,1,0.00020301452605053782,0.0034187990240752697,0.0142483166040953,0.9466134309768677,0.9730879,0.9172355678472269,0.0004020342312287539,0.0057343305088579655,0.9409162,0.7730285405112944,3.9948663470568135e-06,0.0011032673064619303,0.99951696,418,961,5.890625,0.012387419,0.4641044234952864,0.3710497,0.53795606
0,2,0.0003748033777810633,0.0036863633431494236,0.01935983930152994,0.9014382362365723,0.9496927,0.9246889257192962,0.0007457917672581971,0.006285558920353651,0.8879285,0.7938962638565759,3.815001946350094e-06,0.001087167882360518,0.99954784,418,903,5.81437125748503,0.01465035,0.5056775170325511,0.38544846,0.5376659
0,3,0.00020608151680789888,0.004225867334753275,0.014355539586093547,0.9458069205284119,0.97261345,0.9223024399907839,0.0004048162663821131,0.007268582005053759,0.95162916,0.7968471555860178,7.346754046011483e-06,0.0011831528972834349,0.99890685,418,914,6.5111821086261985,0.014615947,0.46996996996997,0.360232,0.5466504
0,4,0.0004279273562133312,0.004910702351480722,0.020686405106091568,0.8874682784080505,0.94264615,0.9100544210376151,0.000853954756166786,0.009048954583704472,0.910059,0.757340126022255,1.899886683531804e-06,0.0007724500610493124,0.99964356,418,851,6.606349206349206,0.021980127,0.49645390070921985,0.377266,0.5195233
1,0,0.0002784948446787894,0.00434860959649086,0.016688164808593826,0.9267644286155701,0.962842,0.9008978812329798,0.0005500438855960965,0.0075797950848937035,0.9452627,0.7990667032665386,6.945832410565345e-06,0.0011174234095960855,0.9985746,418,864,6.051282051282051,0.014239536,0.5475819032761311,0.38065863,0.5479482
1,1,0.0002855188213288784,0.004399650264531374,0.016897302190849235,0.9249173402786255,0.96185446,0.9061807515667881,0.0005639265291392803,0.007637037895619869,0.9176079,0.8152610441767069,7.111198556231102e-06,0.0011622622841969132,0.99913013,418,928,6.180212014134276,0.017328903,0.4205052005943537,0.36111495,0.5299885
1,2,0.00034589177812449634,0.0037505466025322676,0.018598165988196157,0.9090411067008972,0.9535341,0.91440462190793,0.0006835174863226712,0.006175163667649031,0.9044436,0.8132521787245816,8.266114491561893e-06,0.0013259300030767918,0.99893904,418,892,5.980392156862745,0.0140930815,0.467175572519084,0.38193125,0.53801805
1,3,0.00042950085480697453,0.004559141118079424,0.020724402399272566,0.8870545029640198,0.9419068,0.9186124227726358,0.0008527232566848397,0.007975859567523003,0.891922,0.7329455314648334,6.278369255596772e-06,0.001142423483543098,0.99908495,418,826,6.592948717948718,0.020219479,0.5016077170418006,0.3700108,0.53245586
1,4,0.0006233930471353233,0.004799610003829002,0.024967840257726002,0.8360667824745178,0.9199482,0.9115358844495816,0.0012441317085176706,0.008618463762104511,0.8548256,0.6939777720341174,2.6543475541984662e-06,0.0009807564783841372,0.9996868,418,914,6.579113924050633,0.0247493,0.4744744744744745,0.38805398,0.5181883
2,0,7.80416012275964e-05,0.003017810173332691,0.008834115758104848,0.977584958076477,0.9889159,0.9191045730817362,0.0001537278585601598,0.005128306336700916,0.976339,0.7687221697476724,2.3553325263492297e-06,0.0009073141263797879,0.9997071,414,848,6.148387096774194,0.0071385624,0.491283676703645,0.43624666,0.53045297
2,1,0.0001357722794637084,0.003255087649449706,0.011652136261806605,0.9610036015510559,0.98033994,0.93242908061114,0.0002695402945391834,0.005555181764066219,0.97119975,0.8868576363898085,2.00429349206388e-06,0.0009549935930408537,0.9995467,414,876,5.815028901734104,0.0071728183,0.5364341085271318,0.4249667,0.53004664
2,2,0.00011713871936080977,0.003237303113564849,0.010823064231575537,0.9663555026054382,0.9832233,0.9266334750511653,0.00023195374524220824,0.005555565468966961,0.95224375,0.7359290160243677,2.3236982542584883e-06,0.0009190412238240242,0.9997524,414,841,6.632716049382716,0.008804999,0.5163346613545817,0.42859727,0.53263223
2,3,9.080667223315686e-05,0.003038166556507349,0.00952925349821049,0.9739185571670532,0.986887,0.9344419263681857,0.00017903337720781565,0.0050917724147439,0.9730237,0.8203027357311484,2.5799554350669496e-06,0.0009845609311014414,0.9996828,414,840,6.315625,0.007850634,0.5103668261562998,0.42402622,0.51769227
2,4,0.00011831877054646611,0.0032618644181638956,0.010877443198953793,0.9660165905952454,0.9834944,0.9197725261809476,0.00023472143220715225,0.005618065595626831,0.96871257,0.7188565434041437,1.9160870579071343e-06,0.0009056628332473338,0.9997201,414,901,6.009090909090909,0.009727822,0.5019011406844107,0.39165542,0.5308433
3,0,7.56646113586612e-05,0.0027493073139339685,0.00869854076030349,0.9782676696777344,0.989382,0.9228164864928204,0.00014892687613610178,0.00450869370251894,0.9742427,0.7148090005232862,2.4023449896048987e-06,0.0009899213910102844,0.9997152,414,922,5.469325153374233,0.0073250085,0.4880239520958084,0.41666734,0.52957976
3,1,7.94675579527393e-05,0.0027674129232764244,0.008914457804753988,0.9771754145622253,0.9885815,0.9226522415821002,0.00015655650349799544,0.004567959811538458,0.98361427,0.797832944726375,2.3786053588992218e-06,0.0009668662096373737,0.99946,414,929,5.63265306122449,0.006875993,0.5107967237527923,0.42647776,0.52662325
3,2,8.863172843120992e-05,0.0028632530011236668,0.009414442544899296,0.9745432734489441,0.98728645,0.9400947672193666,0.00017446510901208967,0.004701206460595131,0.97221565,0.7684835402050728,2.7983446670987178e-06,0.0010252988431602716,0.9996859,414,943,6.067073170731708,0.006328513,0.48341930729550475,0.41589895,0.5261587
3,3,0.0001716452679829672,0.0037812269292771816,0.013101346037066848,0.9507001638412476,0.9750515,0.9382676142027202,0.00034197024069726467,0.006804788485169411,0.96977526,0.8629903354178511,1.3202802620071452e-06,0.0007576650241389871,0.99938434,414,739,6.932038834951456,0.0112839965,0.5359930615784909,0.4384802,0.5102826
3,4,0.00012013360537821427,0.0032752356491982937,0.010960547676928114,0.9654953479766846,0.98402035,0.9241628094208905,0.0002381691156188026,0.0056094578467309475,0.97141945,0.7766332339387367,2.098095364999608e-06,0.0009410135098733008,0.9996913,414,890,5.4984709480122325,0.007860159,0.5015337423312883,0.41752434,0.5324897
4,0,7.345308404183015e-05,0.002960162702947855,0.008570477468719591,0.9795766472816467,0.98980695,0.9287828595550238,0.00014464542618952692,0.004978632554411888,0.97706366,0.8167706167706168,2.260741894133389e-06,0.0009416922694072127,0.99973494,416,942,5.3090909090909095,0.007974654,0.4860088365243004,0.41031548,0.53898
4,1,0.0001051701110554859,0.0033912332728505135,0.010255247976303932,0.9707579016685486,0.9859438,0.9314400087373893,0.00020859207143075764,0.005924128461629152,0.982198,0.8302150237363864,1.7481443137512542e-06,0.0008583380840718746,0.9994447,416,826,5.7368421052631575,0.011100537,0.48953301127214177,0.40720844,0.5300444
4,2,8.976075332611799e-05,0.0030290463473647833,0.009474215182595232,0.9750424027442932,0.9877671,0.9395165936479802,0.0001775724085746333,0.005118782166391611,0.97058946,0.8132521787245816,1.949074203366763e-06,0.0009393107611685991,0.99978155,416,887,5.96048632218845,0.009396553,0.5049884881043746,0.39954945,0.5235074
4,3,9.976552973967046e-05,0.003242237027734518,0.009988269606877383,0.972260594367981,0.9871347,0.9444831898640836,0.0001977548818103969,0.0056207263842225075,0.97808254,0.792424449610283,1.7761653907655273e-06,0.0008637480204924941,0.99973726,416,861,6.116719242902208,0.008824351,0.4964761158966327,0.40852848,0.5268811
4,4,6.490749365184456e-05,0.0025608432479202747,0.008056518705485922,0.9819527268409729,0.9910538,0.9393766331753378,0.00012732771574519575,0.004115551244467497,0.9866773,0.8165188470066519,2.487262918293709e-06,0.0010061347857117653,0.9995002,416,958,4.8796561604584525,0.0057383114,0.5080058224163028,0.41365996,0.54728895
5,0,9.951116953743622e-05,0.003150630509480834,0.009975528534239988,0.9723313450813293,0.9861025,0.9425517020491612,0.00019711624190676957,0.005394291132688522,0.97621083,0.8472378804960541,1.9060951217397815e-06,0.0009069697698578238,0.9996833,416,941,5.434375,0.011647864,0.47162859248341926,0.4163444,0.5300225
5,1,7.590732275275514e-05,0.0028880820609629154,0.00871248086096923,0.9788942933082581,0.98971045,0.9333685392842385,0.0001497228950029239,0.00486397510394454,0.98645735,0.8651109846328969,2.0917468646075577e-06,0.0009121890179812908,0.9994245,416,935,5.294117647058823,0.007278175,0.5033308660251665,0.39382488,0.536121
5,2,9.051472443388775e-05,0.0030464986339211464,0.009513922662807794,0.9748327732086182,0.9875523,0.9322219938339328,0.00017906825814861804,0.005172900389879942,0.9728762,0.8640500568828214,1.9611882180470275e-06,0.0009200973436236382,0.9997586,416,903,5.4774774774774775,0.008985344,0.5049279757391963,0.39660767,0.52869374
5,3,5.149311255081557e-05,0.0026384578086435795,0.007175870159835361,0.9856825470924377,0.9932183,0.9201660424509648,0.0001003295838017948,0.004224924836307764,0.9886548,0.8340562473765216,2.656646756804548e-06,0.001051990780979395,0.9995957,416,952,4.7194719471947195,0.0062913885,0.4429824561403508,0.39762458,0.53935736
5,4,6.318672967609018e-05,0.002836598316207528,0.007949008093849835,0.982431173324585,0.99125075,0.9350882506517422,0.00012423339649103582,0.004722928162664175,0.9762276,0.8045154185022027,2.140063543265569e-06,0.0009502683533355594,0.99977326,416,876,5.731391585760518,0.00878089,0.478328173374613,0.4008162,0.5209486
6,0,0.00026290732785128057,0.00403569033369422,0.016214417283741053,0.894987940788269,0.95151186,0.9306422965011676,0.0005244385683909059,0.007291617803275585,0.91737735,0.7931600547195622,1.3760563888354227e-06,0.0007797632133588195,0.99969316,443,822,6.453731343283582,0.009342662,0.5296442687747036,0.40774283,0.51958793
6,1,0.00010108951391885057,0.002913203788921237,0.010054328118718354,0.9596222043037415,0.97985494,0.9124256459648725,0.00020069228776264936,0.005000897217541933,0.9634487,0.8314936425876764,1.4867388244965696e-06,0.0008255105931311846,0.9996779,443,914,5.36734693877551,0.0065132263,0.505526897568165,0.40187734,0.5349793
6,2,9.912600216921419e-05,0.0031234603375196457,0.009956204204877188,0.960406482219696,0.980004,0.910095204144237,0.00019670874462462962,0.005421300418674946,0.9583745,0.8102472034249413,1.5432510735990945e-06,0.0008256199071183801,0.99970233,443,888,5.897196261682243,0.007516705,0.48234410217881296,0.38534772,0.5307351
6,3,8.30899371067062e-05,0.0029574926011264324,0.009115368182728891,0.9668117165565491,0.98328054,0.908333640130807,0.00016432964184787124,0.0050175073556602,0.9756788,0.8430821147356581,1.8502319107938092e-06,0.0008974778465926647,0.99942255,443,883,5.521739130434782,0.0070060603,0.4856711915535445,0.3855239,0.5315604
6,4,0.0001382142654620111,0.0034209415316581726,0.011756456330970277,0.9447936415672302,0.9745944,0.9199430363257646,0.00027458881959319115,0.005959099158644676,0.9698212,0.8386870528825923,1.8396964378553093e-06,0.0008827842539176345,0.9989742,443,868,5.366279069767442,0.0073022824,0.524790236460717,0.40878564,0.51418537
7,0,0.00010805869533214718,0.0031055400613695383,0.010395128442311195,0.9568385481834412,0.97821635,0.9230712596504524,0.00021447068138513714,0.005344201344996691,0.96177864,0.8571833380561066,1.6467186014779145e-06,0.0008668786031194031,0.9996201,443,912,5.676880222841226,0.007073069,0.5298892988929889,0.41515887,0.5237787
7,1,9.541337931295857e-05,0.0030443824362009764,0.009767977237532782,0.961889386177063,0.9810934,0.9114228958146842,0.00018913032545242459,0.00520853279158473,0.9622767,0.8920323325635104,1.6964397673291387e-06,0.0008802316151559353,0.99966633,443,924,5.725274725274725,0.0074640205,0.5325530358449159,0.39558518,0.5347438
7,2,0.00015954497212078422,0.0036505379248410463,0.012631111278141137,0.9362735748291016,0.96841216,0.9179565903662404,0.00031747244065627456,0.006461505778133869,0.9630443,0.8461971830985916,1.6174756183318095e-06,0.0008395701879635453,0.9988862,443,839,6.610223642172524,0.009038735,0.48829953198127923,0.39015234,0.5228322
7,3,8.894478378351778e-05,0.0027097936253994703,0.009431054224397068,0.9644731283187866,0.98267674,0.9252483578371721,0.00017587911861483008,0.004438217729330063,0.9780307,0.8309819807235648,2.0104594113945495e-06,0.000981369987130165,0.99911755,443,937,5.243016759776537,0.0060101403,0.518840579710145,0.4124148,0.5196124
7,4,4.55806621175725e-05,0.002089043613523245,0.006751345207999106,0.9817938804626465,0.99109566,0.9177833480001134,8.87610440258868e-05,0.0031882754992693663,0.98171794,0.7107804750717828,2.4002779355214443e-06,0.0009898121934384108,0.99955463,443,1000,5.074866310160428,0.0039397744,0.5183645183645184,0.38698465,0.54112726
8,0,5.064992365078069e-05,0.002415232826024294,0.007116875975509247,0.9884529709815979,0.9943706,0.8200360937187877,9.956067515304312e-05,0.003976656123995781,0.9784106,0.86034629577065,1.7391760138707468e-06,0.0008538097608834505,0.99986994,780,1075,5.445171849427169,0.0055029597,0.6587601078167117,0.3437712,0.48237947
8,1,2.026950278377626e-05,0.0019471688428893685,0.004502166454472364,0.9953790307044983,0.99771535,0.8278691698132868,3.7928548408672214e-05,0.0029364386573433876,0.99570847,0.8667046425519795,2.6104571588803083e-06,0.0009578987956047058,0.99970883,780,1180,5.330670926517572,0.004030064,0.6387755102040816,0.34319556,0.49096838
8,2,3.601971548050642e-05,0.0023388329427689314,0.006001642731828213,0.9917883276939392,0.9963063,0.8458873712707197,6.985808431636542e-05,0.003808458335697651,0.99466383,0.8157639562266242,2.181338686568779e-06,0.0008692078408785164,0.9996729,780,1037,6.036842105263158,0.005232554,0.6274078150798019,0.3333677,0.48365456
