sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,0.0001295661786571145,0.0027037514373660088,0.011382714028609983,0.9659280776977539,0.98282945,0.9260214392977065,0.00036777378409169614,0.005698248744010925,0.94074786,0.6523652365236524,4.790767889062408e-06,0.001135205035097897,0.99942344,418,981,5.372781065088757,0.009384471,0.4832022873481058,0.4726491,0.5165192
0,1,0.0001708269410301,0.0027524842880666256,0.013070078080489801,0.9550777673721313,0.9773052,0.9312085683706678,0.0004900148487649858,0.006036856677383184,0.92424345,0.7715746019264793,3.6332653507997748e-06,0.001032098545692861,0.9995521,418,1006,4.9860335195530725,0.00832041,0.5028089887640449,0.47795388,0.5014641
0,2,0.00018137131701223552,0.0032636718824505806,0.01346741686487188,0.9523048996925354,0.9759129,0.9340094214495311,0.0005199536099098623,0.007572324946522713,0.9554127,0.7729687192602793,4.018699200969422e-06,0.0010067584225907922,0.99924266,418,930,5.354748603351955,0.011170579,0.5311572700296736,0.49005285,0.49365932
0,3,0.00039027497405186296,0.0034804355818778276,0.019755378357598292,0.8973696827888489,0.9473714,0.9246377489127978,0.0011293552815914154,0.008299930021166801,0.8753495,0.7536485697606539,3.137648263873416e-06,0.0009559385944157839,0.9995223,418,965,5.7023809523809526,0.012378207,0.4859002169197397,0.47381142,0.50066894
0,4,0.00020338804461061954,0.0030990245286375284,0.014261418043470276,0.9465152025222778,0.97289526,0.9212982376578602,0.000584994675591588,0.007146004121750593,0.9345143,0.8589108910891089,3.4988167953997618e-06,0.0009791783522814512,0.99948543,418,987,5.120218579234972,0.008715081,0.5209964412811388,0.49861187,0.49343404
1,0,0.00019662827253341675,0.0032511723693460226,0.014022420352186591,0.9482927918434143,0.9740077,0.9151062973448009,0.000565014430321753,0.007459502201527357,0.939734,0.8305911029859842,3.664071527964552e-06,0.0010468087857589126,0.99944615,418,961,5.611731843575419,0.008934227,0.5192168237853517,0.47204557,0.48918995
1,1,0.00020376428437884897,0.0029811093118041754,0.014274602774818254,0.9464162588119507,0.97296,0.9276603734696895,0.0005869506858289242,0.006804488133639097,0.9414607,0.7172256097560976,3.047568725378369e-06,0.0009783869609236717,0.9995126,418,1016,5.3565459610027855,0.010018808,0.500697350069735,0.46720904,0.49056008
1,2,0.0003497546713333577,0.0030086333863437176,0.01870172910009547,0.9080252647399902,0.95295143,0.9279284811753264,0.0010105654364451766,0.006804134231060743,0.8361062,0.7290867229470452,3.615721652749926e-06,0.0010205138241872191,0.9995515,418,1002,5.073369565217392,0.010439356,0.5183098591549296,0.48228273,0.50263554
1,3,0.00029059333610348403,0.0024980921298265457,0.017046798412120794,0.923582911491394,0.9610876,0.9170395988220429,0.0008364280220121145,0.005190055351704359,0.83043486,0.6895388076490439,4.680013262259308e-06,0.0010880157351493835,0.99946785,418,1022,4.561307901907357,0.0073292665,0.5097222222222222,0.49541575,0.50460434
1,4,0.00015584175707772374,0.0028839069418609142,0.012483659602765679,0.9590184092521667,0.9793384,0.9190844864542633,0.000445655663497746,0.006342500448226929,0.9411343,0.8268801946077438,4.03444664698327e-06,0.0010722627630457282,0.9994663,418,1046,4.5917808219178085,0.009219623,0.4986338797814208,0.4766506,0.5074577
