sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,0.000162017167895101,0.0017312589334324002,0.012728596462104572,0.9573944807052612,0.9785837,0.9714301493623614,0.0006449386128224432,0.005796722136437893,0.85417014,0.7283755274261603,1.0433341230964288e-06,0.00037610449362546206,0.9998813,418,971,3.3641160949868074,0.0040056217,0.5457163426925846,0.7368512,0.47521606
0,1,0.00021124363411217928,0.002550917211920023,0.014534222858900275,0.9444494247436523,0.9718288,0.9756269688797136,0.0008418826037086546,0.009111848659813404,0.91434705,0.7887554585152838,1.03067793588707e-06,0.0003639402275439352,0.99985015,418,924,3.8050139275766015,0.007010218,0.5350223546944859,0.74125147,0.47586808
0,2,0.00045916804810985923,0.0032135983929038048,0.02142820683374741,0.8792529106140137,0.9378947,0.9536406288268846,0.0018344501731917262,0.011945064179599285,0.8442298,0.6935400516795865,7.406727604575281e-07,0.00030310958391055465,0.999874,418,899,3.514666666666667,0.011258868,0.5694760820045558,0.74225086,0.47225633
0,3,0.000511682010255754,0.003614825429394841,0.022620389259598386,0.8654433488845825,0.9304502,0.9519102555362098,0.002044367603957653,0.013561955653131008,0.8524986,0.771830224384969,7.868365514696052e-07,0.00029911508318036795,0.9998436,418,817,4.1510989010989015,0.012942922,0.5894736842105264,0.77073854,0.45029822
0,4,0.00013826883514411747,0.002085958607494831,0.01175877694082669,0.9636395573616028,0.98165244,0.9686904989529503,0.0005498412065207958,0.007198445498943329,0.8658209,0.711674066335858,1.0780580623759306e-06,0.0003817965916823596,0.99987817,418,951,3.60989010989011,0.004052359,0.5317750182615048,0.72470784,0.484324
1,0,0.00018101654131896794,0.002834775485098362,0.013454238786307011,0.9523982405662537,0.9759629,0.9832920071692359,0.0007184660062193871,0.010170511901378632,0.80054206,0.5965895249695493,1.8667022914087283e-06,0.00038953011971898377,0.9997908,418,876,4.433628318584071,0.008844934,0.5239567233384852,0.75998145,0.44839966
1,1,0.0001907502592075616,0.0021406521555036306,0.013811236700873735,0.9498385190963745,0.97464824,0.9509808401380387,0.000760406896006316,0.007512110285460949,0.85754037,0.7334038614123248,8.647126037431008e-07,0.0003501662577036768,0.99990165,418,896,3.242690058479532,0.004643584,0.5205479452054795,0.7339679,0.47428024
1,2,9.012415102915838e-05,0.0018941517919301987,0.009493374059266726,0.9763001203536987,0.9881679,0.966329800349288,0.0003562894416972995,0.006395074538886547,0.8190491,0.6588205517590483,1.4023845551491831e-06,0.0003938443260267377,0.9998521,418,940,3.697674418604651,0.004916634,0.5066273932253313,0.74433684,0.46647727
1,3,0.00014730243128724396,0.002196695189923048,0.012136821300787285,0.9612640142440796,0.9805197,0.9773825266318907,0.0005855934577994049,0.007631095126271248,0.954332,0.8980596582681726,1.2054078979417682e-06,0.0003852283989544958,0.99979174,418,946,3.869688385269122,0.0049579334,0.5175953079178887,0.7409959,0.4760585
1,4,0.0004490895662456751,0.002838435349985957,0.02119173344126608,0.8819032311439514,0.9393708,0.9677929234516256,0.0017940476536750793,0.010366839356720448,0.7652813,0.7951246233908518,7.702377047280606e-07,0.00032896691118367016,0.99989533,418,885,4.002770083102493,0.008778131,0.5541059094397545,0.7579797,0.460958
2,0,2.557466723374091e-05,0.0013085986720398068,0.00505714022286716,0.9926544427871704,0.9963314,0.9559741993520495,9.90424450719729e-05,0.004166032187640667,0.97146386,0.7608812466415905,1.0854090533030103e-06,0.0003561208432074636,0.9998709,414,916,3.4545454545454546,0.003272275,0.5458646616541354,0.73337096,0.48208904
2,1,4.158497540629469e-05,0.001372512080706656,0.006448641361270969,0.9880560040473938,0.99401355,0.96428352037724,0.00016402518667746335,0.004452969878911972,0.9040555,0.5811821471652594,7.715652259321359e-07,0.00034569294075481594,0.9999105,414,890,2.971264367816092,0.0022931097,0.5337423312883436,0.73070467,0.4844978
2,2,4.516034459811635e-05,0.0016433133278042078,0.0067201446858022595,0.9870290756225586,0.9935287,0.9519328985108114,0.00017828070849645883,0.005548320710659027,0.9537617,0.750534188034188,7.86892996984534e-07,0.0003416441904846579,0.99990225,414,846,3.464183381088825,0.0046123154,0.553968253968254,0.72592384,0.48963097
2,3,7.843707862775773e-05,0.001846463419497013,0.008856471003043917,0.9774713516235352,0.98875296,0.9707508027456172,0.00031218360527418554,0.006515182554721832,0.95713913,0.7747089087462767,5.215759415477805e-07,0.000290223746560514,0.9999265,414,866,3.7815126050420167,0.006193356,0.5578125,0.74581164,0.47735342
2,4,9.593903087079525e-05,0.0018375985091552138,0.009794847159133993,0.972444474697113,0.9863162,0.9572270203418446,0.0003810725756920874,0.006316996645182371,0.9581628,0.683967112024666,8.945214062805462e-07,0.0003444658068474382,0.9998588,414,851,3.6348773841961854,0.0041056746,0.5802371541501977,0.7477175,0.46849385
3,0,8.731670823181048e-05,0.0019802867900580168,0.009344340973648729,0.9749209880828857,0.9874499,0.9551071017079065,0.00034782581496983767,0.007079321891069412,0.9602395,0.8332867132867133,4.803214324056171e-07,0.0002806086267810315,0.99992704,414,887,3.085561497326203,0.004342865,0.5749423520368947,0.74706966,0.47215867
3,1,0.00015087980136740953,0.0023734646383672953,0.012283313940765721,0.9566644430160522,0.98103964,0.9681723923086126,0.0006019637221470475,0.008618153631687164,0.9720112,0.8379136287156478,5.184861606721825e-07,0.0002919014950748533,0.99986607,414,832,3.8333333333333335,0.0077949087,0.5778491171749599,0.77004707,0.4475107
3,2,3.528871093294583e-05,0.0013844564091414213,0.0059404301976326455,0.9898644089698792,0.9949205,0.9728961059722079,0.00013748988567385823,0.00441950187087059,0.931777,0.6856995884773662,1.2216527238706476e-06,0.00037277440424077213,0.99985945,414,899,3.6731843575418996,0.0037055095,0.5453160700685452,0.74561864,0.4767356
3,3,7.590978930238634e-05,0.001665456686168909,0.008712622412476416,0.9781972765922546,0.9897807,0.9708504457404946,0.0003006207407452166,0.005602471064776182,0.9769751,0.6380904773806548,1.006136244541267e-06,0.0003531188704073429,0.9998572,414,889,3.1441176470588235,0.0035681578,0.5218726016884113,0.7368344,0.47930685
3,4,8.105843153316528e-05,0.0014886618591845036,0.009003245611065228,0.9767184853553772,0.98947453,0.9703436355920033,0.0003220424405299127,0.004913190845400095,0.98298967,0.4784570268441236,7.304075211322925e-07,0.0003471522650215775,0.99989235,414,906,3.46112600536193,0.0025582677,0.5651515151515152,0.7554318,0.45892468
4,0,9.57980373641476e-05,0.0022422911133617163,0.009787647182246999,0.9733637571334839,0.98854756,0.9595199371012026,0.00038172645145095885,0.007983211427927017,0.98136723,0.7756705499864536,4.885748126071121e-07,0.0003286511928308755,0.99991006,416,955,3.141711229946524,0.0058180513,0.5455871626549964,0.74803746,0.46936083
4,1,5.403352406574413e-05,0.0016541831428185105,0.007350749898190261,0.9849761724472046,0.99268144,0.9612415560719519,0.00021470856154337525,0.005619865842163563,0.9685209,0.8210614059460961,4.751759945520462e-07,0.0003322887932881713,0.99994,416,944,3.4119318181818183,0.005110951,0.5176470588235295,0.7453286,0.4683856
4,2,9.038873395184055e-05,0.002405778272077441,0.009507298982983577,0.9748677611351013,0.989153,0.9601198806519528,0.00036011991323903203,0.008698327466845512,0.9825953,0.8931253610629694,4.783542522091011e-07,0.00030826195143163204,0.99989367,416,961,3.8774373259052926,0.006530085,0.5214233841684822,0.76731616,0.46125495
4,3,8.945098670665175e-05,0.00218375725671649,0.009457853176416503,0.9751285314559937,0.9877815,0.949846645063857,0.0003562798665370792,0.00776429008692503,0.9761857,0.8251183514341409,5.080219125375152e-07,0.0003235795593354851,0.99989355,416,898,3.64,0.00510688,0.5327245053272451,0.74994624,0.4655992
4,4,0.00010178455704590306,0.002559168729931116,0.010088833284671873,0.9716992378234863,0.98695314,0.95452749176381,0.0004055663594044745,0.009316210635006428,0.9779082,0.8582364615820811,5.239618872110441e-07,0.00030682169017381966,0.9998728,416,888,3.7884057971014493,0.008057389,0.5291411042944786,0.7642407,0.448844
5,0,3.4372162190265954e-05,0.0014797424664720893,0.005862777685557073,0.9904429316520691,0.99522746,0.9600693415524988,0.0001357911096420139,0.00489289965480566,0.97379255,0.7229232386961093,5.658482109538454e-07,0.0003420234424993396,0.9999307,416,987,3.6426592797783934,0.0045314846,0.5146115466856734,0.747616,0.46320882
5,1,6.430872599594295e-05,0.0018418655963614583,0.00801927216123402,0.9821192026138306,0.9915755,0.9652829166690988,0.0002558505511842668,0.0064402855932712555,0.97909194,0.7670531140469129,4.61445068822286e-07,0.00030905904714018106,0.9999305,416,936,3.39247311827957,0.005438973,0.5502958579881656,0.7625389,0.44863182
5,2,6.391941133188084e-05,0.0019388154614716768,0.007994961621664036,0.9822274446487427,0.99113977,0.9643704671796447,0.0002542128786444664,0.006789619103074074,0.9704493,0.7302006335797254,4.882530788563599e-07,0.0003218808851670474,0.9999311,416,895,4.028409090909091,0.0060035437,0.5369946605644546,0.77363354,0.44132686
5,3,8.685423381393775e-05,0.0020806577522307634,0.009319561889592116,0.975850522518158,0.9881331,0.9568662807216481,0.00034630883601494133,0.007436614017933607,0.9695425,0.8720365609825764,3.693662904424855e-07,0.00029533886117860675,0.99993986,416,869,3.434540389972145,0.0053562163,0.5587548638132295,0.7773372,0.43181837
5,4,4.005284426966682e-05,0.001629186561331153,0.006328731647784319,0.988863468170166,0.99448633,0.9712796727802134,0.00015833965153433383,0.00551416864618659,0.9568999,0.5792771084337349,6.239052368073317e-07,0.0003341926203574985,0.9999276,416,965,3.632768361581921,0.0044759656,0.5126719768283852,0.7653471,0.44381604
6,0,4.830783655052073e-05,0.0015295844059437513,0.006950383913894306,0.9807046055793762,0.99033046,0.9615051212731321,0.00019191591127309948,0.005298505071550608,0.9164429,0.6446675031367629,4.3847353481396567e-07,0.000273277546511963,0.99992645,443,888,3.77807486631016,0.0035512482,0.5619834710743802,0.74435294,0.46657926
6,1,3.931753963115625e-05,0.00148156494833529,0.006270369975619959,0.9842955470085144,0.9921623,0.9532003407394489,0.00015582943160552531,0.005070053040981293,0.90253365,0.6822381930184805,4.802415674021177e-07,0.0002854021731764078,0.99992275,443,954,3.8451443569553807,0.003925693,0.5454545454545455,0.73751515,0.47306204
6,2,6.740881508449093e-05,0.0017293142154812813,0.008210287149941282,0.9730751514434814,0.9864608,0.9461624092082799,0.0002683417114894837,0.0061116088181734085,0.93348753,0.7001297016861219,4.311787336064299e-07,0.0002685490471776575,0.99991894,443,947,3.4233766233766234,0.0031517912,0.5539568345323741,0.74123836,0.46679005
6,3,6.212254811543971e-05,0.001528461230918765,0.007881785845570768,0.9751866459846497,0.98753923,0.9671788250013067,0.0002471895422786474,0.005312168039381504,0.94115907,0.783886771910724,4.335352059570141e-07,0.0002672257833182812,0.9999193,443,860,2.909340659340659,0.0027844235,0.5587106676899463,0.7551323,0.46915287
6,4,9.471923840465024e-05,0.0018498264253139496,0.009732380921678427,0.9621666669845581,0.9819387,0.9510676234249668,0.00037806376349180937,0.0066810655407607555,0.9557041,0.8898500576701269,2.7107196842734993e-07,0.00023941334802657366,0.99993753,443,898,3.651098901098901,0.0063705607,0.5428784489187173,0.74767935,0.46903768
7,0,4.280773282516748e-05,0.0015362639678642154,0.006542761865234549,0.9829014539718628,0.99151754,0.9571835411228204,0.00016980376676656306,0.005283568054437637,0.8609861,0.6222772277227723,4.7572424932695867e-07,0.0002871624892577529,0.9999243,443,943,3.7092391304347827,0.0030072287,0.5310245310245311,0.7491721,0.47274718
7,1,8.922597044147551e-05,0.0016880007460713387,0.009445949949130342,0.9643608331680298,0.98360914,0.9432750058856948,0.00035598923568613827,0.0059982966631650925,0.9719339,0.7670531140469129,3.0487487379105005e-07,0.0002512354403734207,0.9999058,443,907,3.0,0.0045685847,0.5407407407407407,0.73776096,0.4759105
7,2,1.801633152354043e-05,0.0010664750589057803,0.004244564939253542,0.9928038120269775,0.9965644,0.9577379479490407,7.050029671518132e-05,0.0033592963591217995,0.9893036,0.5735894357743098,5.216729164203571e-07,0.0003022013697773218,0.99989414,443,986,3.3858267716535435,0.0025360773,0.5332400279916025,0.73399144,0.4783553
7,3,4.4847452954854816e-05,0.0017169881612062454,0.006696824094662694,0.9820867776870728,0.99111396,0.9344845195821566,0.0001780089078238234,0.006042627617716789,0.97326696,0.7440127727514635,4.6029606437514303e-07,0.000275108206551522,0.99989843,443,895,3.3287292817679557,0.0028340067,0.5411061285500748,0.7517615,0.46664116
7,4,5.329401756171137e-05,0.001627897028811276,0.007300275170273472,0.9787129759788513,0.9893298,0.9447334355617418,0.00021171357366256416,0.0057019018568098545,0.9656648,0.6634517766497462,4.875010404248314e-07,0.000269895390374586,0.9998947,443,903,3.2944444444444443,0.0038431273,0.5349182763744428,0.74335504,0.4659448
8,0,1.7421558368369006e-05,0.0011465349234640598,0.00417391403461655,0.9960283041000366,0.9980304,0.9324930531141007,6.74830807838589e-05,0.0035886564292013645,0.9875009,0.8348264277715566,7.343851962104964e-07,0.0003324942372273654,0.99992657,780,1202,4.271428571428571,0.0031414796,0.7063572149344097,0.72974026,0.42298162
8,1,1.8802014892571606e-05,0.0010628231102600694,0.00433612902167032,0.9957135915756226,0.99786127,0.9182295417609655,7.283929880941287e-05,0.003213383723050356,0.9962947,0.9304860088365243,7.895885119069135e-07,0.00034596965997479856,0.99984694,780,1270,3.7903930131004366,0.0026570682,0.6702439024390244,0.71796405,0.44290543
8,2,2.0205892724334262e-05,0.0011704787611961365,0.0044950965200242655,0.9953935146331787,0.99788564,0.9209170342453452,7.824986823834479e-05,0.0036230157129466534,0.996268,0.8451576576576577,8.57901511608361e-07,0.00035296627902425826,0.999856,780,1265,3.863380281690141,0.0021108019,0.6943765281173595,0.7268226,0.4234635
8,3,1.1591500879148953e-05,0.0009904722683131695,0.003404629330653919,0.9973574280738831,0.99869776,0.9249240521313984,4.352150426711887e-05,0.002879552310332656,0.99357337,0.7594630872483221,9.481652227805171e-07,0.00036077885306440294,0.9999033,780,1268,3.998542274052478,0.0020570608,0.669921875,0.7018389,0.44974273
8,4,2.7742124075302854e-05,0.001313640852458775,0.00526707927368697,0.9936754107475281,0.99688995,0.9401026832732716,0.00010862905764952302,0.004297565668821335,0.98895466,0.8860431654676258,7.798087153787492e-07,0.00031899946043267846,0.99991137,780,1189,4.075780089153046,0.0034639032,0.6835957338750634,0.7337262,0.41622025
9,0,0.00018096431449521333,0.0028195481281727552,0.013452297740356974,0.9353440999984741,0.96728873,0.9768851090547136,0.0007223388529382646,0.010513590648770332,0.9212404,0.7751895991332611,5.06124649746198e-07,0.00025486727827228606,0.999884,409,801,4.407407407407407,0.010319289,0.5355371900826446,0.75552,0.45984635
9,1,0.00018442989676259458,0.0021048677153885365,0.013580496926202465,0.9341059327125549,0.9669283,0.9647651841441605,0.0007358225411735475,0.007631191983819008,0.9334061,0.7538132191597539,6.323468824120937e-07,0.0002627595968078822,0.99984384,409,773,4.15929203539823,0.0075831385,0.5736040609137055,0.7621858,0.45837423
9,2,8.466417057206854e-05,0.0022268618922680616,0.009201313524278398,0.9697507619857788,0.9851265,0.9538719167567377,0.00033528899075463414,0.008004045113921165,0.90588313,0.6533804238143289,1.1225674825254828e-06,0.0003011339867953211,0.9998293,409,784,4.136363636363637,0.005770904,0.5163453478625315,0.7516473,0.46028003
9,3,0.0001424988149665296,0.0018661277135834098,0.011937286750620077,0.9490872621536255,0.9746282,0.948244622264661,0.000568901828955859,0.006649909075349569,0.8902366,0.6323785803237858,3.6448295759328175e-07,0.0002715338487178087,0.999943,409,821,3.466275659824047,0.0058058086,0.5544715447154471,0.7468995,0.4579318
9,4,0.00013294670497998595,0.0019520949572324753,0.011530251730989483,0.9525001049041748,0.9760163,0.9551400943511543,0.0005306912353262305,0.0070126671344041824,0.93478304,0.7279198523596098,3.6519546142699255e-07,0.0002652375551406294,0.999928,409,860,3.8588235294117648,0.0045124944,0.5358550039401103,0.7303071,0.4818619
10,0,7.722574810031801e-05,0.001768939895555377,0.008787818164955281,0.9724084138870239,0.9861462,0.9314021555205572,0.0003065277705900371,0.006144911982119083,0.9053928,0.7961085228829816,7.917337256913015e-07,0.0003102824848610908,0.99987555,409,842,3.323529411764706,0.0030998152,0.5435651478816946,0.74301034,0.46948957
10,1,0.00014371011639013886,0.001858983188867569,0.011987915431389181,0.9486545324325562,0.974436,0.962357470989431,0.0005738268955610693,0.006624874658882618,0.90466887,0.7916894477856752,3.3784633046707313e-07,0.0002703527279663831,0.9999456,409,837,3.4508670520231215,0.004834477,0.5553772070626003,0.74557287,0.47427362
10,2,8.579618588555604e-05,0.001939081703312695,0.00926262305643256,0.969346284866333,0.9846633,0.9695737468902644,0.0003418659034650773,0.00696802232414484,0.9568222,0.7751895991332611,4.3959778395219473e-07,0.00026276824064552784,0.99991006,409,845,4.796969696969697,0.007183067,0.5263157894736842,0.7502994,0.46653828
10,3,0.00013194346684031188,0.001791318878531456,0.011486664739614884,0.952858567237854,0.9765068,0.9615279341285347,0.0005266250809654593,0.006309289485216141,0.8879484,0.5861568247821878,3.829138393030007e-07,0.0002853285404853523,0.99994254,409,840,3.5519287833827895,0.0041803527,0.5396317053642915,0.7246975,0.4881656
10,4,0.00023262351169250906,0.002525164047256112,0.015252000252180337,0.9168870449066162,0.959058,0.9695554333607888,0.0009297106880694628,0.009407066740095615,0.9192162,0.765625,2.611101592719933e-07,0.00023119640536606312,0.9999318,409,736,4.572727272727272,0.010070239,0.5764192139737991,0.7716106,0.44112152
11,0,3.287379877292551e-05,0.001331048784777522,0.005733567717654123,0.9889090657234192,0.99448127,0.9608492762882723,0.00013031697017140687,0.0044240690767765045,0.9746897,0.7032224532224532,3.927395084701857e-07,0.0003000421856995672,0.9999443,393,906,3.421652421652422,0.002133479,0.5404157043879907,0.74520755,0.46125355
11,1,2.1060293875052594e-05,0.0012934537371620536,0.004589149580810435,0.9928946495056152,0.9965128,0.9660578621689859,8.309016266139224e-05,0.004346825182437897,0.98482716,0.8709677419354839,3.836703683646192e-07,0.0002756632457021624,0.9999459,393,902,3.4791666666666665,0.0027811425,0.518918918918919,0.73182535,0.4823777
11,2,2.8177135391160846e-05,0.0011781181674450636,0.005308213954915612,0.9904935956001282,0.9953712,0.9406630053236252,0.00011145047756144777,0.0037774243392050266,0.9534445,0.8089980678995308,4.1935496142286866e-07,0.00031168287387117743,0.9999483,393,957,3.0248618784530388,0.0020433269,0.5362962962962964,0.75082844,0.4656756
11,3,0.00022517188335768878,0.0027452295180410147,0.015005728351455945,0.9240314960479736,0.9688493,0.9608191636368055,0.0008999540586955845,0.010197257623076439,0.963043,0.8394611282626999,2.4448445401503704e-07,0.0002612195676192641,0.9999355,393,800,3.573248407643312,0.008383378,0.5264040234702432,0.7681355,0.43754157
11,4,3.342131094541401e-05,0.0012954414123669267,0.0057811167559057314,0.9887242913246155,0.9944576,0.9706332525915743,0.00013257746468298137,0.0043134139850735664,0.977889,0.6988076723691031,3.6925905533280456e-07,0.00028945054509676993,0.9999472,393,911,3.103550295857988,0.0017869907,0.51840490797546,0.7387218,0.47589856
12,0,1.2357484592939727e-05,0.0010308983037248254,0.0035153214067763033,0.9958308339118958,0.9979427,0.9597347138172084,4.8171685193665326e-05,0.0031826526392251253,0.9821021,0.6107151634308183,4.1941663653233263e-07,0.0003136469458695501,0.9999461,393,948,3.0292397660818713,0.0018760067,0.5100671140939597,0.72747207,0.48866475
12,1,5.1672956033144146e-05,0.0013677652459591627,0.007188390364549225,0.9825665950775146,0.9914276,0.9711862385290395,0.00020568382751662284,0.004655479919165373,0.955433,0.7334038614123248,3.3600795745769574e-07,0.0002718603645917028,0.99995124,393,826,3.932944606413994,0.0045554657,0.5627563576702215,0.74535054,0.47179297
12,2,1.8135948266717605e-05,0.0011911488836631179,0.0042586322060865515,0.9938812851905823,0.99696237,0.9659637812782137,7.125070987967774e-05,0.0037789323832839727,0.98849547,0.736158940397351,4.310277574859356e-07,0.0003285542770754546,0.9999346,393,927,3.2442528735632186,0.002443493,0.5272727272727272,0.7299779,0.48204064
12,3,4.40615949628409e-05,0.001389618613757193,0.006637890851983098,0.985134482383728,0.99259967,0.9662299897929827,0.00017520503024570644,0.004744035191833973,0.9570314,0.777114967462039,3.4711229091044515e-07,0.00027147980290465057,0.99995327,393,893,3.663817663817664,0.0032678375,0.5458786936236392,0.7565878,0.44824058
12,4,4.8125541070476174e-05,0.0013777397107332945,0.006937257460299147,0.9837633967399597,0.99199826,0.961914062547114,0.00019137380877509713,0.004589501768350601,0.967798,0.5954235637779941,3.7611280845339934e-07,0.00030715219327248633,0.99994415,393,871,3.855855855855856,0.0043963557,0.5268987341772151,0.7298034,0.48580754
13,0,1.109865479520522e-05,0.0009582209168002009,0.003331464361989367,0.9950814843177795,0.99759024,0.9465385878017343,4.337045902502723e-05,0.0030063753947615623,0.76265234,0.4994280485014871,3.413863112200488e-07,0.00027550270897336304,0.9999465,393,923,3.535928143712575,0.002634775,0.5075987841945289,0.72481644,0.48496112
13,1,4.308210191084072e-05,0.0013505886308848858,0.006563695750934889,0.9809076189994812,0.9910097,0.969099771574066,0.00017141264106612653,0.0046293651685118675,0.9460027,0.8467173851789236,3.052611816656281e-07,0.0002576630504336208,0.9999488,393,913,3.4787535410764874,0.0030224952,0.5405819295558959,0.739016,0.47897023
13,2,4.243915464030579e-05,0.001391186029650271,0.006514534107693795,0.9811925292015076,0.99081177,0.9164160205239794,0.00016881240298971534,0.004808914382010698,0.977451,0.9041255084253341,3.1473965123041125e-07,0.0002519431582186371,0.99992234,393,915,2.939655172413793,0.0022218016,0.5321100917431193,0.7413107,0.4834498
13,3,4.135721974307671e-05,0.001369820674881339,0.006430957917999208,0.9816720485687256,0.9910148,0.9500545675643423,0.00016445291112177074,0.004649003501981497,0.91863763,0.8050123932800881,3.253149145621137e-07,0.000276759616099298,0.99994594,393,874,3.2798833819241984,0.0024088,0.5414364640883979,0.7284979,0.47895843
13,4,4.555642226478085e-05,0.0011539948172867298,0.006749549782376662,0.9798110723495483,0.98998165,0.95552186684517,0.00018140084284823388,0.0038147750310599804,0.9289159,0.6271102284011917,2.7495161702972837e-07,0.0002670680405572057,0.9999508,393,879,3.1508875739644973,0.0035724868,0.5314465408805031,0.73315156,0.48643184
14,0,1.1532020835147705e-05,0.0009719765512272716,0.0033958829242404258,0.9948894381523132,0.9974716,0.9651433360556321,4.5103577576810494e-05,0.0030491561628878117,0.9394741,0.5171296296296296,3.41502612855038e-07,0.00027958338614553213,0.999943,393,899,3.589442815249267,0.0023966178,0.5278637770897833,0.73683727,0.47573298
14,1,9.112484258366749e-05,0.0016997080529108644,0.009545933300818077,0.9596168994903564,0.9796326,0.9535951772925342,0.0003638954076450318,0.0061590285040438175,0.95222044,0.7732683982683982,2.0132016231855232e-07,0.0002132677473127842,0.99994695,393,813,3.778393351800554,0.0052870517,0.5986733001658374,0.758637,0.4561894
14,2,5.4817846830701455e-05,0.0016300911083817482,0.007403907537962738,0.9757067561149597,0.9882453,0.9541246450735843,0.00021840284171048552,0.005815235897898674,0.8979837,0.5653212323859566,2.8951151875844516e-07,0.00023504281125497073,0.99994975,393,896,3.573134328358209,0.0044775815,0.5197827773467804,0.7341711,0.47893503
14,3,3.800010017585009e-05,0.0013504489324986935,0.006164422128298004,0.9831597805023193,0.9916664,0.9514746963869007,0.00015107475337572396,0.004631119780242443,0.89758146,0.708105290591608,3.085453101903113e-07,0.00025689214817248285,0.9999473,393,903,3.3304093567251463,0.002477195,0.5277777777777778,0.73305815,0.47721952
