sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
29,0,0.0005411171005107462,0.005599028896540403,0.02326192383511618,0.5571262240409851,0.77300096,0.6446748678096413,0.0015512328827753663,0.013701713643968105,0.11337532,0.2562029551156956,1.2008743397018407e-05,0.0013547660782933235,0.99564886,848,1103,5.324766355140187,0.015490376,0.4387493593029216,0.4208182,0.4906767
29,1,0.0012509971857070923,0.0076225558295845985,0.035369438583430925,-0.02387058734893799,0.5584903,0.6684229999541951,0.0036222918424755335,0.019658638164401054,0.08106696,0.22662311147407105,8.890747267287225e-06,0.0013179406523704529,0.99599594,848,1048,6.081896551724138,0.01917072,0.48945147679324896,0.41360733,0.4791827
29,2,0.00023885381233412772,0.0037594521418213844,0.015454896063517468,0.8045116662979126,0.90245354,0.6757896997331583,0.0006669978029094636,0.008058926090598106,0.27996132,0.4566025537417165,1.4587916666641831e-05,0.001507346983999014,0.99567723,848,1247,5.584805653710247,0.009807962,0.5403341288782817,0.36458218,0.48469016
29,3,0.00014820076467003673,0.003722533117979765,0.0121737736413175,0.8787060379981995,0.9434465,0.6618162417672612,0.0003974707506131381,0.007434460334479809,0.3812459,0.43526039178213094,1.76308039954165e-05,0.001778190373443067,0.9952041,848,1171,5.88560157790927,0.010140423,0.5022288261515602,0.3502801,0.4857822
29,4,0.0006120087928138673,0.004534615203738213,0.024738811467284908,0.49910539388656616,0.7127187,0.6921093902820944,0.0017589227063581347,0.010644275695085526,0.26849532,0.27993182786536003,1.1244374036323279e-05,0.001334315980784595,0.99417186,848,1215,5.685413005272408,0.013112353,0.5516238487639361,0.41589823,0.48631448
30,0,0.0002947831235360354,0.0020715747959911823,0.017169249358549004,0.2918586730957031,0.542767,0.5767552164001984,0.0008479885873384774,0.003906532656401396,0.04055959,0.4325226514067716,5.008851530874381e-06,0.0011104065924882889,0.9878007,908,1167,5.884,0.0033246155,0.4819277108433735,0.30956808,0.49116415
30,1,8.58767016325146e-05,0.001961770700290799,0.009266968308595568,0.7937030792236328,0.891411,0.5663767947087176,0.00023316303850151598,0.0032463865354657173,0.27469778,0.38178472861085555,8.726720807317179e-06,0.001288876635953784,0.9913852,908,1166,6.3961538461538465,0.0056577097,0.5014464802314368,0.2810121,0.48642883
30,2,0.00013834948185831308,0.0028203001711517572,0.011762205654481352,0.667650580406189,0.8293022,0.5277683049518844,0.0003890648658853024,0.005789789836853743,0.12430079,0.23485886544258702,7.022395948297344e-06,0.0012648531701415777,0.9933462,908,1029,6.692796610169491,0.008158379,0.4873515745998968,0.2917318,0.48655924
30,3,0.00031771461362950504,0.002371328417211771,0.017824550867539552,0.2367715835571289,0.49494556,0.5508873359471324,0.0009137406595982611,0.004762713331729174,0.038862284,0.3036308404455374,5.510586561285891e-06,0.0011186979245394468,0.98494804,908,1251,5.9151873767258385,0.0037483866,0.4696618805002316,0.30221233,0.47706658
30,4,8.862472168402746e-05,0.00276708765886724,0.009414070409978218,0.787101686000824,0.89093596,0.5390632692190692,0.00024334168119821697,0.005826601292937994,0.2099285,0.2214692328544321,7.582503258163342e-06,0.0011644854675978422,0.9934932,908,1031,6.625,0.007352803,0.4620938628158845,0.29242933,0.479678
31,0,0.004785880446434021,0.02193334884941578,0.06918005815575773,0.6748751401901245,0.86146986,0.8305924128434052,0.01383207831531763,0.05929088220000267,0.2050221,0.0958171206225681,4.7395427827723324e-05,0.0023651195224374533,0.9988495,668,870,5.574683544303798,0.02490156,0.5136540962288687,0.4037654,0.5070136
31,1,0.007581340614706278,0.02620292454957962,0.08707089418804816,0.4849678874015808,0.70041096,0.8580313063875252,0.022026482969522476,0.07286321371793747,0.32222217,0.0745200906164302,1.4837733942840714e-05,0.0017618235433474183,0.9992588,668,829,6.8692493946731235,0.04127952,0.5517702070808284,0.3984123,0.5041451
31,2,0.007894018664956093,0.02831980027258396,0.08884829016337958,0.46372634172439575,0.69024134,0.8456096872653697,0.02289472706615925,0.0783255323767662,0.28140673,0.04209065679925995,3.650302824098617e-05,0.0021263209637254477,0.99822444,668,874,5.792887029288703,0.031675506,0.6199740596627756,0.4058741,0.50837034
31,3,0.005489184986799955,0.02299109473824501,0.07408903418725307,0.6270967721939087,0.80288047,0.8303055708116881,0.015901757404208183,0.0624830387532711,0.25923273,0.18641390205371247,3.497984289424494e-05,0.002304833848029375,0.998868,668,862,6.45353982300885,0.0301226,0.5908496732026144,0.39092657,0.5071686
31,4,0.0058449385687708855,0.022518156096339226,0.07645219793289716,0.602928876876831,0.7986843,0.834049227775202,0.016991985961794853,0.06229822710156441,0.19391793,0.10590256473186895,6.008746822772082e-06,0.0016809772932901978,0.99981827,668,860,6.186813186813187,0.02001466,0.5955497382198954,0.3902271,0.51226234
32,0,0.00022086157696321607,0.0036404780112206936,0.014861412347526599,0.7310166358947754,0.85707486,0.5821517124750427,0.0006125425570644438,0.007478291168808937,0.24767438,0.3239312472454826,1.5695337424403988e-05,0.0016301954165101051,0.9917321,602,1142,6.4523809523809526,0.010912513,0.48165137614678905,0.1763851,0.4964801
32,1,0.000323469314025715,0.0031005721539258957,0.017985252681731078,0.6060525178909302,0.7809568,0.5950336580641934,0.0009181443019770086,0.005813441704958677,0.013702398,0.2,1.1972877473453991e-05,0.001679545734077692,0.9928308,602,1125,6.419431279620853,0.0075723226,0.48870874348581356,0.18788564,0.49469572
32,2,0.0002116714749718085,0.0033521538134664297,0.014548933808764423,0.7422091364860535,0.8624984,0.6293302954874957,0.0005965091986581683,0.007242490537464619,0.3980391,0.35907103001055646,1.0089843271998689e-05,0.0013143582036718726,0.99478793,602,1164,6.653012048192771,0.013157564,0.46998867497168745,0.18519866,0.50067043
32,3,0.0004536799096968025,0.0034033525735139847,0.021299763137105597,0.4474714398384094,0.6696437,0.5688841365097889,0.0012974176788702607,0.007117119617760181,0.21437715,0.3642143505903724,1.1722038834705018e-05,0.0014580461429432034,0.9893528,602,1154,6.115942028985507,0.011613302,0.47152619589977224,0.19393094,0.49147427
32,4,0.0003394506056793034,0.0034802185837179422,0.01842418534642179,0.5865892171859741,0.7685735,0.5248751343007679,0.000963385624345392,0.00745742954313755,0.4004822,0.5357873210633947,1.2627439900825266e-05,0.0013969175051897764,0.99058294,602,1234,6.846698113207547,0.01392848,0.4618736383442265,0.18413599,0.48849767
33,0,0.00043645777623169124,0.004242772236466408,0.02089157189470652,0.5294684767723083,0.73016864,0.606929481679423,0.001244919840246439,0.010069756768643856,0.33993006,0.2901932712956335,1.297764993068995e-05,0.0011905424762517214,0.99089503,960,1247,6.014466546112116,0.013463756,0.5011327594019029,0.32926884,0.49198112
33,1,0.0006922981701791286,0.005055227782577276,0.026311559630305625,0.2536548972129822,0.5328369,0.5478004342318242,0.001997044077143073,0.012099271640181541,0.16003841,0.31217239370995925,8.859783520165365e-06,0.0013654896756634116,0.9909156,960,1148,5.880952380952381,0.012206848,0.4781783681214421,0.31750974,0.4949494
