sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,9.651936125010252e-06,0.0006173544097691774,0.003106756528119037,0.9748837351799011,0.9874848,0.9119336351975821,4.608720337273553e-05,0.00231154658831656,0.26640522,0.23164556962025318,3.300834123365348e-06,0.00032203650334849954,0.9963568,915,1506,3.59379042690815,0.0014560347,0.6385790995456423,0.7813825,0.40825495
0,1,3.6791978345718235e-05,0.0010656900703907013,0.006065639153932439,0.9042599201202393,0.95238054,0.9030913670758601,0.00022912773420102894,0.005433262325823307,0.047328997,0.07573244886677723,3.2655709674145328e-06,0.0003043701872229576,0.9962864,915,1507,3.741267787839586,0.0020118717,0.6383154417836499,0.7965933,0.39133096
0,2,0.0002594440884422511,0.001209744717925787,0.016107268186823336,0.3248744606971741,0.5712415,0.8826333419931331,0.0017422545934095979,0.006795730907469988,-0.015699279,0.042034805890227574,9.725519021230866e-07,0.0002360406069783494,0.99699974,915,1512,3.5078740157480315,0.0036202595,0.6279357231149568,0.78429055,0.4126888
0,3,1.927079210872762e-05,0.0006862895097583532,0.0043898510349131,0.9498535394668579,0.97471184,0.9226840928081753,0.00011103675205959007,0.0028407059144228697,0.56729424,0.5561775289884047,3.2748907869972754e-06,0.0003107490192633122,0.9961723,915,1482,3.759142496847415,0.001662724,0.6616604088443888,0.7939002,0.39564735
0,4,1.7735415895003825e-05,0.0007426436059176922,0.004211343716084431,0.9538488984107971,0.9766644,0.9265082830388587,0.0001006574893835932,0.003183044958859682,0.37825143,0.37867516826071557,3.2811117307574023e-06,0.00031725256121717393,0.9962354,915,1522,3.690863579474343,0.0021224453,0.6557242511284366,0.80000496,0.3779024
1,0,0.00013199998647905886,0.003924774471670389,0.011489124704652607,0.7971105575561523,0.9003746,0.7973894034081186,0.00037304253783077,0.010018685832619667,0.09256941,0.1203223949337939,8.9983397629112e-05,0.0028625328559428453,0.9442511,1059,1867,3.6069489685124863,0.0003393049,0.6295283663704717,0.7470158,0.41533858
1,1,0.001060285372659564,0.006076304242014885,0.03256202347305161,-0.6297023296356201,0.37858397,0.7439490645832579,0.006848031189292669,0.02883322909474373,-0.05919022,0.0,5.141249130247161e-05,0.002109500812366605,0.95612216,1059,1781,3.5871766029246346,0.00016686947,0.626056338028169,0.74411064,0.4216698
1,2,0.00022394586994778365,0.0041062976233661175,0.0149648210797117,0.6557859778404236,0.8158235,0.7978502076701413,0.0010031794663518667,0.013786361552774906,-0.34358978,0.037037037037037035,8.811615407466888e-05,0.0024189469404518604,0.93730474,1059,1878,3.6399132321041217,0.00016842996,0.6278515491998639,0.75447106,0.40689817
1,3,0.0002618366270326078,0.004642322193831205,0.01618136666145996,0.5975463390350342,0.78205025,0.7445791934714945,0.0011442548129707575,0.015316433273255825,-0.64689696,0.0,0.00010802062752190977,0.002781697316095233,0.91828024,1059,1817,3.6152980877390326,0.00016703323,0.6182197496522949,0.7443395,0.41559425
1,4,0.00017501699039712548,0.004593834280967712,0.013229398716386375,0.7309916615486145,0.86226493,0.7046986018904662,0.0005668000085279346,0.013776985928416252,-0.4922413,0.0,0.00010672453208826482,0.002993101952597499,0.93495667,1059,1752,3.634204275534442,0.00016910152,0.5990750622554252,0.73780894,0.42042023
2,0,5.38451895408798e-05,0.0013348727952688932,0.00733792815043046,0.9440083503723145,0.97165287,0.9245820372791576,0.00028155080508440733,0.005523200146853924,0.39023265,0.3113207547169811,1.4153386473481078e-05,0.0006047973874956369,0.9934931,926,1656,3.4703703703703703,0.0033778702,0.627420604182804,0.785893,0.3941959
2,1,8.073998469626531e-05,0.0017763503128662705,0.008985543094118758,0.9160414338111877,0.957459,0.9041161480840135,0.0004624522407539189,0.00850935559719801,0.18565138,0.1366822429906542,1.4202990314515773e-05,0.0006027073250152171,0.9935019,926,1502,4.162450066577896,0.0049189543,0.6186161449752883,0.7769268,0.41990486
2,2,3.424213718972169e-05,0.0011588939232751727,0.005851678151583671,0.9643928408622742,0.98206735,0.9017074399912067,0.0001488210546085611,0.004223107825964689,0.32846287,0.16982266305981364,1.4269665371102747e-05,0.0006247648852877319,0.993702,926,1553,3.868563685636856,0.0031298925,0.5954013715207744,0.7779563,0.4070807
2,3,0.0003692940517794341,0.002480743918567896,0.019217025050184904,0.6159846782684326,0.8459052,0.9338102808941435,0.002406437648460269,0.0132442070171237,0.34082282,0.5132192846034215,1.4195648873283062e-05,0.0006045439513400197,0.99355626,926,1577,3.8419689119170983,0.0053429133,0.6168597682780663,0.79143775,0.39007214
2,4,0.0001648640463827178,0.0011295067379251122,0.01283993950074212,0.828563928604126,0.9103453,0.9086958516371557,0.0010390662355348468,0.004376423545181751,0.08244485,0.4877675840978593,1.2480163604777772e-05,0.0005635304842144251,0.9935072,926,1625,3.4640605296343003,0.003737627,0.6217169737357898,0.7856639,0.4057846
3,0,0.00026817680918611586,0.0018539851298555732,0.016376104823373473,0.5898032188415527,0.76855993,0.8689240585474793,0.001783639774657786,0.009446986950933933,-0.0033855634,0.15902322811197142,4.0135150811693165e-06,0.0005304341902956367,0.99583507,877,1598,3.689890710382514,0.0028312076,0.5915151515151515,0.71940804,0.42836416
3,1,6.277256034081802e-05,0.0020922417752444744,0.007922913626994682,0.9039846062660217,0.9522749,0.8489894878983357,0.0003333502390887588,0.010569252073764801,0.18878725,0.12258436688779925,1.560763848829083e-05,0.0006145978695712984,0.9893913,877,1521,3.875757575757576,0.0035772102,0.5504587155963303,0.744052,0.4261612
