sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
203,0,0.0005488774040713906,0.007102180738002062,0.0234281327482877,0.14311939477920532,0.42030492,0.39193098475971033,0.0007442054338753223,0.007240800652652979,0.05826488,0.33469096833316364,0.0003535493742674589,0.006963561289012432,0.6484399,979,1194,6.714801444043322,0.00794244,0.509894155545329,0.17948419,0.49935794
203,1,0.0006340199615806341,0.008198397234082222,0.025179753008729735,0.010199010372161865,0.39984378,0.41032477907869597,0.0007433166028931737,0.009055303409695625,-0.06823592,0.23045151600488126,0.0005247232038527727,0.007341491989791393,0.6130431,979,1118,7.678571428571429,0.009777726,0.5073915116833573,0.18372786,0.49934983
203,2,0.0004883376532234251,0.007470584474503994,0.02209836313448182,0.23763108253479004,0.5251877,0.40788352370110326,0.0008119166013784707,0.01027528103441,-0.034484148,0.12631036260525863,0.0001647587341722101,0.0046658883802592754,0.8575556,979,1150,7.6632825719120135,0.009905247,0.5551902301550025,0.18618922,0.49248308
203,3,0.0006378591642715037,0.008411535061895847,0.025255873856818014,0.0042054057121276855,0.46022505,0.3519347180973495,0.0005524579319171607,0.006568686105310917,0.038022473,0.18122014958997928,0.0007232605130411685,0.010254384018480778,0.5992669,979,1208,7.281496062992126,0.010252135,0.4645633287608596,0.165717,0.505707
203,4,0.0005643407930620015,0.006944633089005947,0.02375585807884029,0.11897867918014526,0.3652912,0.43686389183864827,0.0009717173525132239,0.009187608025968075,0.090413414,0.3932823129251701,0.00015696417540311813,0.004701658152043819,0.72912854,979,1149,7.537828947368421,0.008287282,0.5714285714285715,0.16394913,0.49895754
204,0,0.009801842272281647,0.09116663038730621,0.09900425380902401,-2.5320935249328613,0.5796759,0.5824849670533279,0.014132523909211159,0.10850648581981659,0.15043077,0.14151354175738048,0.0054711587727069855,0.07382677495479584,0.9961416,871,792,7.76595744680851,0.14621086,0.45219482862297056,0.30591145,0.5063339
204,1,0.0009351076441816986,0.008935479447245598,0.030579529822770308,0.6630339622497559,0.8251524,0.48668895005575097,0.0018472230294719338,0.01567060314118862,0.33043253,0.4613154960981048,2.2992293452261947e-05,0.0022003573831170797,0.9972912,871,1050,5.473809523809524,0.016178042,0.4372722540343571,0.3787978,0.53090006
204,2,0.0015719806542620063,0.01239234209060669,0.03964821123659939,0.4335368275642395,0.7109579,0.5356465743331037,0.00312285078689456,0.02248200587928295,0.21303093,0.3063583815028902,2.111044705088716e-05,0.002302678767591715,0.99718887,871,963,5.784172661870503,0.031219058,0.45474372955288983,0.3784067,0.52901816
204,3,0.0020153680816292763,0.01014029048383236,0.04489285111940738,0.27376216650009155,0.52967936,0.567343813642298,0.004021568223834038,0.018489785492420197,0.3726189,0.38313812387886464,9.168123142444529e-06,0.0017907957080751657,0.99500024,871,1140,5.905622489959839,0.027306512,0.49527598209845847,0.36650175,0.5263544
204,4,0.001330599538050592,0.008657426573336124,0.036477383925531064,0.5205185413360596,0.72330946,0.5280085208535649,0.0026321590412408113,0.014675388112664223,0.39169773,0.4695067264573991,2.9040198569418862e-05,0.0026394661981612444,0.99432683,871,1183,6.085836909871245,0.026203487,0.453748782862707,0.3551342,0.53362256
205,0,0.0010317416163161397,0.005580023862421513,0.03212073499028532,-0.8145259618759155,0.36584488,0.6411627220537514,0.00205465080216527,0.01009542029350996,0.07718654,0.35595324299162096,8.832570529193617e-06,0.0010646280134096742,0.9911352,638,1042,6.947368421052632,0.013075424,0.4523809523809524,0.17100827,0.4943598
205,1,0.0005216620047576725,0.0038402234204113483,0.022839921294909766,0.08255201578140259,0.3470204,0.6121897313222608,0.0010382458567619324,0.006608610041439533,0.05281482,0.2755936161930712,5.078162757854443e-06,0.0010718365665525198,0.98753166,638,1070,6.654353562005277,0.011021948,0.44379391100702575,0.17022224,0.5062856
205,2,0.00079054303932935,0.005100463051348925,0.02811659722173631,-0.39032959938049316,0.16494167,0.590754535194539,0.0015780797693878412,0.009409907273948193,0.07199825,0.3199073607894472,3.0063056328799576e-06,0.0007910196436569095,0.98331827,638,938,6.967123287671233,0.013583069,0.4631979695431472,0.15942775,0.50164956
205,3,0.00035346459480933845,0.004794751293957233,0.01880065410589053,0.37836116552352905,0.6827175,0.6302512696487605,0.0007001137710176408,0.00857495330274105,0.12690072,0.24482431149097816,6.815359029133106e-06,0.0010145495180040598,0.9954325,638,948,6.718840579710145,0.013130744,0.4350567465321563,0.16382849,0.5056342
205,4,0.0013191389152780175,0.00615249527618289,0.03631995202747407,-1.319972038269043,0.10023773,0.6719630601069786,0.002636134624481201,0.01153847761452198,0.046395443,0.2334619365766444,2.1432463199744234e-06,0.0007665135781280696,0.9840734,638,998,7.22737819025522,0.014164657,0.5268948655256723,0.14198665,0.49053803
