sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
58,0,0.0006871626246720552,0.0034762865398079157,0.026213786919711834,0.21414679288864136,0.47847363,0.6659815579175551,0.0027467035688459873,0.01315478514879942,0.44508332,0.5313084112149533,6.490286637017562e-07,0.00025012073456309736,0.9977972,594,1076,4.934707903780069,0.01036962,0.34850299401197604,0.66595644,0.4928129
58,1,0.00046167231630533934,0.003327317535877228,0.021486561295501413,0.4720221161842346,0.8044893,0.7706675621083199,0.0018408249597996473,0.012241797521710396,0.10323842,0.24411541381928625,1.954751951416256e-06,0.00035582459531724453,0.99913824,594,1027,5.003215434083601,0.010369265,0.3837137569401604,0.6977599,0.4768159
58,2,0.0003061637107748538,0.002679083263501525,0.0174975344198791,0.649864912033081,0.80623055,0.6692867389532509,0.0012214655289426446,0.00990140438079834,0.26541463,0.21034164358264082,1.0631036957420292e-06,0.00027164260973222554,0.99928117,594,1042,4.8231292517006805,0.009857954,0.3594132029339853,0.6937685,0.4726899
58,3,0.00042517404654063284,0.0035289027728140354,0.020619748944655774,0.5137622952461243,0.8118321,0.7216346644320771,0.0016942254733294249,0.012999159283936024,0.13479619,0.32860328400567607,2.1569412638200447e-06,0.00037215068005025387,0.9990214,594,977,5.290322580645161,0.013392727,0.3551877784850414,0.68769914,0.4763828
58,4,4.3529144022613764e-05,0.001647535478696227,0.006597662011850392,0.9502191543579102,0.97521645,0.6680172725078423,0.00016848629456944764,0.005530599504709244,0.024539229,0.352734778121775,1.8767565279631526e-06,0.00035318071604706347,0.99916834,594,1091,4.753846153846154,0.00485407,0.38575667655786355,0.69333255,0.47629642
59,0,3.506720167933963e-05,0.0013281791470944881,0.0059217566379698204,0.9029520750045776,0.9510931,0.6906775207554546,0.00013445479271467775,0.00428601773455739,0.17161591,0.22757070612474245,1.9380104276933707e-06,0.00034223299007862806,0.997897,574,1068,5.01423487544484,0.0052719344,0.3422655298416565,0.42473993,0.47009182
59,1,0.00017017558275256306,0.001454745652154088,0.013045136363892984,0.5290417671203613,0.72763777,0.593240014987365,0.0006783549324609339,0.004935105796903372,0.18812206,0.4436123348017621,7.824664294275863e-07,0.0002946257882285863,0.9984878,574,1119,3.606382978723404,0.0068657114,0.33313644418192556,0.4479313,0.46740413
59,2,3.345276854815893e-05,0.0010743839666247368,0.005783836836232409,0.9074199795722961,0.9526259,0.5575223814769107,0.00013088964624330401,0.0033719309139996767,0.32086295,0.46786114221724523,9.738172366269282e-07,0.0003085348871536553,0.9989183,574,1186,3.781144781144781,0.004671447,0.33749999999999997,0.4478863,0.47113502
59,3,0.0001290614891331643,0.0019344639731571078,0.011360523277259912,0.6428244113922119,0.80688107,0.6300448639756377,0.0005147288320586085,0.006985312327742577,0.047353506,0.16020534607895204,5.057366365690541e-07,0.00025084803928621113,0.9993093,574,1126,4.333333333333333,0.01127206,0.3070588235294118,0.4389167,0.4646414
59,4,0.0005204446497373283,0.0029914516489952803,0.022813256009112954,-0.44032227993011475,0.6029004,0.6923464246954457,0.0020788717083632946,0.011090362444519997,0.066624686,0.19424198250728864,9.689376838650787e-07,0.00029181514400988817,0.9988908,574,1056,4.2007722007722,0.010893422,0.3177914110429448,0.43164492,0.4643104
60,0,0.00019072812574449927,0.002499712398275733,0.013810435393009855,0.696273684501648,0.8359967,0.7606375318208012,0.000758957234211266,0.009193772450089455,0.3983594,0.2919377094421447,1.31843080453109e-06,0.0002683594648260623,0.9988056,533,1070,4.763513513513513,0.01226501,0.3693075483468497,0.51220983,0.4796241
60,1,0.000328869471559301,0.0019854491110891104,0.018134758657321608,0.4762895107269287,0.69243014,0.6830992153380007,0.0013131523737683892,0.0071299332194030285,0.020530969,0.18990559186637618,7.751914381515235e-07,0.00027062083245255053,0.99915797,533,1129,4.102167182662539,0.0071385535,0.38868832731648617,0.52463436,0.46992102
60,2,0.000459916889667511,0.0029038116335868835,0.021445672982387635,0.2676020860671997,0.5215458,0.7432599947396441,0.0018375631188973784,0.010883159004151821,0.031748082,0.037025316455696206,7.015091796347406e-07,0.00024402944836765528,0.99864674,533,1054,4.276450511945392,0.010860587,0.3692501575299307,0.5272992,0.47042227
60,3,7.707867189310491e-05,0.0016987596172839403,0.00877944599010125,0.8772555589675903,0.93663526,0.7660156709626289,0.0003040068841073662,0.005917597096413374,0.4885643,0.3400122674299734,1.435933995708183e-06,0.0002924806030932814,0.99901295,533,1063,4.410344827586207,0.009092853,0.3634085213032581,0.5117574,0.47671106
60,4,0.00023474193585570902,0.0025001587346196175,0.015321290280381383,0.6261835098266602,0.8112782,0.7289019884077048,0.000934588082600385,0.009080102667212486,0.068919376,0.22230511003356956,1.4599025917050312e-06,0.0003068442165385932,0.9989292,533,1105,4.322784810126582,0.008680678,0.3858363858363858,0.5117911,0.48138127
61,0,0.00029278217698447406,0.002447493141517043,0.01711087890742244,0.756382167339325,0.8699796,0.8457594437554896,0.0011559085687622428,0.00833174493163824,0.3245675,0.4681899641577061,5.073359261587029e-06,0.0004860757908318192,0.9978919,918,1320,4.239416058394161,0.0062493677,0.612153708668454,0.7023767,0.47075278
61,1,1.2455090654839296e-05,0.001070091500878334,0.003529177050650661,0.9896363615989685,0.99487007,0.8560010250231614,3.148662290186621e-05,0.002454750007018447,0.3663925,0.3179167504524432,6.111245966167189e-06,0.0006085385684855282,0.99813414,918,1467,3.758855585831063,0.0026240486,0.6155136268343815,0.70285386,0.47265694
61,2,0.00022592642926611006,0.002146662212908268,0.015030849252990001,0.8120114207267761,0.9011852,0.8090386404486074,0.0008862444665282965,0.00690794549882412,0.16472207,0.21190828402366865,5.82042730457033e-06,0.000559567881282419,0.99784124,918,1348,4.142857142857143,0.004381752,0.6178287731685791,0.69926184,0.47484177
61,3,0.0006267033750191331,0.003747445996850729,0.025034044320068085,0.47853338718414307,0.69593394,0.8491063188616421,0.0024939575232565403,0.01364387571811676,0.20957501,0.16639971525182418,4.2853603190451395e-06,0.0004486365942284465,0.99717927,918,1339,3.9960053262316912,0.009283917,0.665485157288436,0.70242655,0.47886425
61,4,0.0001327870413661003,0.0016294819070026278,0.011523325968057153,0.8895107507705688,0.9431554,0.8389224861550427,0.000514002051204443,0.004888441413640976,0.21172133,0.4668755595344673,5.715385213989066e-06,0.0005431623430922627,0.9980719,918,1396,3.82109479305741,0.003317325,0.6473638720829732,0.70772344,0.47065136
62,0,0.0003561892663128674,0.003697020001709461,0.018872977144925158,0.4905005097389221,0.7050019,0.5913648902406828,0.001320286886766553,0.010234080255031586,-0.23726532,0.0461292897047087,3.482342071947642e-05,0.0015180002665147185,0.9689954,1548,1711,3.845542806707855,0.00064398145,0.6953053083768027,0.65849566,0.49667782
62,1,0.00039134020335040987,0.0037020344752818346,0.01978232047436321,0.4402199983596802,0.67003536,0.6645510670221837,0.0014340969501063228,0.0094734076410532,-0.41363728,0.17245080500894455,4.375456410343759e-05,0.001778243575245142,0.9573132,1548,1783,3.8299492385786804,0.0003926177,0.709696787751426,0.6561235,0.4926734
62,2,0.0001106161143979989,0.002901810919865966,0.010517419569362007,0.841772735118866,0.91995007,0.6055675681171035,0.00030032373615540564,0.005901993252336979,-0.08035135,0.010328349005703716,4.738023562822491e-05,0.0019017498707398772,0.9744514,1548,1742,3.9223985890652555,0.0004003184,0.6893617021276596,0.69202644,0.4706954
62,3,0.00033709933632053435,0.003970720339566469,0.01836026514842676,0.517807126045227,0.7281076,0.5627334904798482,0.001226189429871738,0.011045245453715324,-0.19711366,0.1174765558397272,4.073596210218966e-05,0.0016125455731526017,0.96664834,1548,1673,4.112534309240623,0.0009944452,0.6786712201179758,0.67850447,0.48119316
62,4,0.0001630768965696916,0.0031109023839235306,0.012770156481801295,0.766731858253479,0.8777945,0.5817913784923431,0.0005384416435845196,0.008056992664933205,-0.37346828,0.056074766355140186,3.7955316656734794e-05,0.0014622061280533671,0.97628075,1548,1720,3.7761061946902656,0.00036562886,0.6915544675642594,0.6838964,0.47839338
63,0,0.00011919247481273487,0.0024115254636853933,0.01091753061881371,0.6662708520889282,0.84968984,0.6828581985288384,0.000451913132565096,0.007621286436915398,0.16130388,0.2427000379218809,8.285594958579168e-06,0.0006749385502189398,0.99062496,770,1131,5.698296836982968,0.009732331,0.4324039978958443,0.6315326,0.50190234
63,1,3.731513425009325e-05,0.001822918769903481,0.006108611482988032,0.8955206871032715,0.9490095,0.6920286010452795,0.0001274103415198624,0.005890866741538048,0.16923691,0.19707762557077627,7.28340319255949e-06,0.0004669360350817442,0.9921344,770,1182,4.935960591133005,0.0051834476,0.415983606557377,0.6694889,0.49572802
63,2,0.00028660925454460084,0.0020568370819091797,0.016929537930628846,0.19751763343811035,0.4446302,0.7442813053716757,0.0011453641345724463,0.007482214830815792,0.044894293,0.12650395324853903,3.5763386563303357e-07,0.00024837793898768723,0.9981569,770,1195,4.590277777777778,0.008608526,0.43969465648854966,0.68893,0.48522103
63,3,3.516763899824582e-05,0.0018261128570884466,0.005930230939705959,0.9015334844589233,0.95117223,0.6861389592830164,0.00011867146531585604,0.005903125740587711,0.35580552,0.3971434662118951,7.333028406719677e-06,0.00046710879541933537,0.9918307,770,1278,4.215827338129497,0.0051651075,0.4072265625,0.6703425,0.49585235
63,4,5.4897180234547704e-05,0.0024635321460664272,0.007409263137083721,0.8462923765182495,0.92159593,0.6061057829893061,0.00018266482220496982,0.006597940810024738,0.27464932,0.21235664076951535,1.2307966244406998e-05,0.0010853955755010247,0.9856813,770,1245,4.0954773869346734,0.006038311,0.39503722084367243,0.6092026,0.4997674
64,0,0.0003919134323950857,0.002688231412321329,0.019796803590354826,0.4947535991668701,0.7046251,0.8275326190169486,0.0015622274950146675,0.00972671527415514,0.26376104,0.2718804579856394,1.808756792343047e-06,0.00034207015414722264,0.9981247,652,1201,4.161538461538462,0.0053147404,0.5612520237452778,0.64638966,0.48628202
64,1,0.0001762347819749266,0.0027793326880782843,0.013275344890997243,0.7728018760681152,0.8924805,0.8064403921669409,0.0006946324720047414,0.009804841130971909,0.33743793,0.27758284600389865,3.4355341540504014e-06,0.0004374963173177093,0.99814475,652,1138,4.7844311377245505,0.0075328206,0.5597765363128491,0.64424944,0.48864385
64,2,0.0001222259597852826,0.0021481821313500404,0.011055585004208624,0.8424289226531982,0.91810274,0.7906252549649356,0.0004789970407728106,0.0072889975272119045,0.42388916,0.25267584097859325,3.302278173578088e-06,0.0004345769702922553,0.9980804,652,1190,3.948875255623722,0.0061991755,0.5309446254071662,0.6506858,0.481335
64,3,0.00048327844706363976,0.0035037039779126644,0.02198359495313812,0.37696778774261475,0.7697566,0.7915898413606414,0.001922104973345995,0.012541082687675953,0.19387414,0.29500098794704604,3.6696521874546306e-06,0.0004912440199404955,0.9980711,652,1167,3.8275862068965516,0.0063862978,0.5739417262231995,0.65012157,0.48255572
