spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day1,Day1,0.4549902677536011,0.2893240451812744
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day1,Day1,0.44911593198776245,0.42339104413986206
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day1,Day1,0.4823152422904968,0.4648633599281311
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day1,0.5169273018836975,0.4930667579174042
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day1,Day4,0.4823942184448242,0.9577768445014954
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day1,Day1,0.46513545513153076,0.46683934330940247
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day1,Day1,0.4804631471633911,0.48119935393333435
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day4,Day4,0.501844048500061,0.5003982782363892
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day1,Day4,0.49706563353538513,0.974857747554779
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day1,Day1,0.4160201847553253,0.470837265253067
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day1,Day1,0.4671630561351776,0.4665781259536743
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day1,Day1,0.44276341795921326,0.449789434671402
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day1,Day1,0.45878085494041443,0.4926103353500366
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day1,Day1,0.44909030199050903,0.42345312237739563
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day1,Day1,0.4875374138355255,0.38403841853141785
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day1,Day1,0.486520916223526,0.4374752938747406
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day4,0.504858136177063,0.5358754992485046
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day1,Day1,0.4668601155281067,0.46679526567459106
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day1,Day1,0.4540799856185913,0.4420758783817291
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day4,Day4,0.5007098913192749,0.5475115180015564
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day1,Day1,0.46418920159339905,0.43559345602989197
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day1,0.4818667471408844,0.4876815974712372
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day4,Day4,0.5829920768737793,0.5127281546592712
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day1,Day4,0.4485054910182953,0.6322762966156006
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day1,Day1,0.4548685848712921,0.2165732979774475
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day1,Day1,0.44438737630844116,0.4160117506980896
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day1,Day4,0.4568028151988983,0.7136005163192749
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day4,Day1,0.5051647424697876,0.3943789601325989
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day1,Day1,0.4509810209274292,0.24602095782756805
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day1,Day1,0.4574747383594513,0.44434303045272827
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,0.45455989241600037,0.11071143299341202
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day1,Day4,0.4668809175491333,0.796844482421875
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day1,Day1,0.4960992634296417,0.4191703796386719
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day1,Day1,0.47317397594451904,0.42588117718696594
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day4,Day4,0.5329645872116089,0.574420154094696
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day1,Day1,0.48822030425071716,0.4791048765182495
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day1,Day1,0.47225579619407654,0.4230940639972687
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day1,0.47361090779304504,0.4547126591205597
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day4,Day4,0.6583611965179443,0.5662509799003601
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day4,Day4,0.5309410691261292,0.5714243650436401
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day1,Day4,0.43055012822151184,0.5194822549819946
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day1,Day4,0.4553549587726593,0.5390347242355347
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day1,Day4,0.4360385537147522,0.5160964727401733
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day1,Day4,0.46639880537986755,0.532776951789856
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day4,Day4,0.5385033488273621,0.5909970998764038
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day4,Day4,0.5721198916435242,0.6386486291885376
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day4,Day4,0.5924211740493774,0.5873990654945374
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day4,Day4,0.6104905605316162,0.6099143028259277
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day1,Day1,0.48803460597991943,0.3834688067436218
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day1,Day1,0.44885557889938354,0.4234303832054138
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day4,Day4,0.7018187046051025,0.7196663618087769
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day1,Day4,0.4737243354320526,0.5374910235404968
