sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
77,0,0.004572893492877483,0.06621982157230377,0.06762317275074782,-8.363853454589844,0.8186584115028381,0.41266302414792905,0.005221137776970863,0.07002327591180801,0.28675252199172974,0.3181818181818182,0.003924649674445391,0.06241637468338013,0.984447717666626,607,815,6.75177304964539,0.07504497468471527,0.3966244725738396,0.11935646468769776,0.5212631469688281
77,1,0.004705455154180527,0.06614495813846588,0.06859632026705606,-8.635298728942871,0.3793686628341675,0.45163139106876465,0.00555778481066227,0.07038622349500656,0.1596616804599762,0.2724978157460441,0.0038531250320374966,0.0619036927819252,0.9540697932243347,607,780,7.559322033898305,0.08267948776483536,0.42537851478010097,0.08734212383861185,0.5210038112135674
77,2,0.004265686962753534,0.064381904900074,0.06531222674778081,-7.734790802001953,0.8659245371818542,0.4323655254228132,0.0045462483540177345,0.0658915713429451,0.2945769429206848,0.2938505576942059,0.003985125571489334,0.06287224590778351,0.9829410910606384,607,829,6.982876712328767,0.07120124250650406,0.40668523676880225,0.11524589736058556,0.5242054192828387
77,3,0.0043205274268984795,0.06481557339429855,0.06573071905052066,-7.8470869064331055,0.8633583188056946,0.38984673379020485,0.004737678915262222,0.0673636794090271,0.3629230558872223,0.40027774810383504,0.0039033754728734493,0.062267471104860306,0.984967827796936,607,843,6.928327645051194,0.07108766585588455,0.40413793103448276,0.11201482706384552,0.5250913988178464
77,4,0.004762916825711727,0.06783489882946014,0.06901388864360367,-8.752962112426758,0.8133112192153931,0.390081478140645,0.005508504807949066,0.07264619320631027,0.30600506067276,0.2684342945616412,0.004017328377813101,0.06302359700202942,0.9739561676979065,607,780,7.058365758754864,0.07606320828199387,0.37058399423215566,0.11445694221437722,0.5252257807853536
78,0,0.00458742119371891,0.06667997688055038,0.06773050415963926,-7.602691650390625,0.7796288132667542,0.3979232074018616,0.004963517189025879,0.06866943836212158,0.1830875426530838,0.1788829930749168,0.0042113251984119415,0.06469051539897919,0.9826412200927734,598,850,6.50188679245283,0.06966041773557663,0.3660220994475138,0.1157951123324178,0.5235788429687811
78,1,0.004524659365415573,0.06626792252063751,0.06726558827079097,-7.4849958419799805,0.7646098136901855,0.4769719141537518,0.004727257415652275,0.06739529967308044,0.2996509075164795,0.3067490778586382,0.004322061315178871,0.06514054536819458,0.9489148855209351,598,854,6.059649122807017,0.07208369672298431,0.39256198347107435,0.12782724043343266,0.5234618592194252
78,2,0.004646528512239456,0.06721924245357513,0.06816544954916277,-7.713534355163574,0.8260707855224609,0.44771635579400704,0.00506285484880209,0.06963589042425156,0.334316611289978,0.22470335419975707,0.004230202175676823,0.06480258703231812,0.9815436601638794,598,845,6.05859375,0.07237876951694489,0.3548163548163548,0.10172383660146071,0.5255572715347446
78,3,0.0051729716360569,0.06809483468532562,0.07192337336399691,-8.700761795043945,0.6164304614067078,0.4290511101505424,0.0062127020210027695,0.07209387421607971,0.07207376509904861,0.21527906545521974,0.004133241251111031,0.06409579515457153,0.9854096174240112,598,871,6.621399176954733,0.07276293635368347,0.33083730428863173,0.09981204948619109,0.5196069723392579
78,4,0.005123714450746775,0.06976491212844849,0.07158012608780998,-8.608390808105469,0.6678619384765625,0.48634886195383753,0.005953649524599314,0.07452381402254105,0.2405347228050232,0.18517179023508137,0.004293778911232948,0.06500599533319473,0.9508930444717407,598,749,7.657258064516129,0.08198776841163635,0.36822568671121014,0.09177352500732558,0.5135600076073087
79,0,0.005568521097302437,0.07317957282066345,0.07462252406145505,-7.062430381774902,0.7615640163421631,0.42767830476789837,0.0063051702454686165,0.0772450715303421,0.2976384162902832,0.2077766516170644,0.00483187148347497,0.0691140815615654,0.9714888334274292,628,849,5.788927335640138,0.07935919612646103,0.39133378469871366,0.28776892281822825,0.5259467755773611
79,1,0.005084769334644079,0.07011842727661133,0.07130756856494322,-6.362026691436768,0.7416977286338806,0.5725843483351515,0.005374189466238022,0.07144711911678314,0.39298564195632935,0.2911741528762805,0.0047953492030501366,0.06878973543643951,0.9603641629219055,628,808,6.870689655172414,0.07770230621099472,0.4846796657381615,0.3072901973333017,0.5219473784276747
79,2,0.005388413555920124,0.07154733687639236,0.07340581418334738,-6.801660537719727,0.5433557629585266,0.4960649666453504,0.006092432886362076,0.0747700184583664,0.2862190008163452,0.3390540402492594,0.004684394225478172,0.06832465529441833,0.9807432889938354,628,838,6.359882005899705,0.08329781144857407,0.46248294679399726,0.31379072493944005,0.5219626497555845
79,3,0.0053398790769279,0.07134293019771576,0.0730744762343727,-6.73138952255249,0.6103659868240356,0.5318915831960279,0.005892263259738684,0.07361149787902832,0.3280152678489685,0.3661281917665451,0.00478749442845583,0.0690743625164032,0.983802318572998,628,864,5.375,0.0783713310956955,0.4932975871313673,0.3160634256978358,0.5215979137110889
79,4,0.005101190879940987,0.07020927965641022,0.07142262162607158,-6.385802745819092,0.8505164384841919,0.5256304488349416,0.005449124611914158,0.0716361403465271,0.2571404278278351,0.37314058244290804,0.004753256216645241,0.06878242641687393,0.9910396933555603,628,1007,5.042553191489362,0.07499933987855911,0.5174311926605505,0.31370645708284683,0.5351475433147174
80,0,0.002061406848952174,0.029787404462695122,0.045402718519403376,-5.6115946769714355,0.39478617906570435,0.34471269876349364,0.003382766153663397,0.032477617263793945,-0.008785013109445572,0.19001361779391737,0.000740047893486917,0.027097191661596298,0.9935171604156494,935,893,8.171821305841924,0.02928823046386242,0.3183807439824945,0.097504107406048,0.522364123148479
80,1,0.0009869398782029748,0.02666163630783558,0.03141559928129614,-2.165433645248413,0.17810198664665222,0.3480925561161161,0.0011738005559891462,0.025494495406746864,0.06225823238492012,0.29602531144947597,0.0008000793750397861,0.027828777208924294,0.8028978109359741,935,965,6.876847290640394,0.030465366318821907,0.42736842105263156,0.11553154304888424,0.5390064832735875
80,2,0.0015202409122139215,0.02828320488333702,0.03899026689077572,-3.875901699066162,0.5094643831253052,0.415643639500993,0.002280865330249071,0.029154688119888306,0.0076405662111938,0.1989389920424403,0.0007596166105940938,0.027411725372076035,0.991581916809082,935,981,7.541561712846348,0.027344878762960434,0.4144050104384134,0.13021341480658924,0.5235415030407305
80,3,0.0010654146317392588,0.028292426839470863,0.03264068981714784,-2.4171273708343506,0.270564466714859,0.34578594082471775,0.0012740697711706161,0.028282567858695984,0.026660265401005745,0.13903371567605144,0.0008567591430619359,0.028302282094955444,0.7916930913925171,935,925,7.085324232081911,0.035533349961042404,0.31505376344086017,0.10928984767707192,0.5379636705350209
80,4,0.0017416828777641058,0.030027344822883606,0.04173347430737232,-4.586137294769287,0.05692499130964279,0.3607750978012038,0.0027253907173871994,0.03266791254281998,-0.0011323789367452264,0.16071902948729302,0.000757975154556334,0.027386777102947235,0.9309860467910767,935,831,7.909774436090226,0.0383123941719532,0.3012457531143828,0.10764027072663528,0.5241144455119678
81,0,0.004261384252458811,0.06320305168628693,0.06527927889046271,-10.0953369140625,0.3433681130409241,0.38690410181941365,0.0050295437686145306,0.06734853982925415,0.21940290927886963,0.278579789309403,0.0034932242706418037,0.059057578444480896,0.9739068746566772,856,794,7.844370860927152,0.07672610133886337,0.3660606060606061,0.17606059433896543,0.5050827099283038
81,1,0.0041758036240935326,0.06277912855148315,0.06462045824731927,-9.87251091003418,0.47524064779281616,0.40316237119883913,0.004735694266855717,0.06554616987705231,0.2202475666999817,0.3444102564102564,0.0036159134469926357,0.0600120946764946,0.9666382670402527,856,895,6.915254237288136,0.07109156996011734,0.40434037692747,0.2254402377348616,0.5028426388092414
81,2,0.0045069921761751175,0.06455323100090027,0.06713413569991884,-10.734825134277344,0.3505186438560486,0.391144099920488,0.005467018112540245,0.06961098313331604,0.16603359580039978,0.24945191116194834,0.0035469671711325645,0.05949549004435539,0.9811950325965881,856,870,7.0030674846625764,0.07459329068660736,0.3777520278099653,0.20253382065199532,0.498089590828233
81,3,0.004686729051172733,0.0662129670381546,0.06845968924244934,-11.202804565429688,0.4260444939136505,0.285344440314025,0.005789934191852808,0.07263916730880737,0.2222444713115692,0.27237429625315474,0.003583524376153946,0.05978676304221153,0.9774314165115356,856,777,7.330882352941177,0.08010241389274597,0.3331292100428659,0.20762270123995277,0.5048997208555224
81,4,0.004341447725892067,0.064103864133358,0.06588966327044074,-10.303797721862793,0.7386584281921387,0.39811474499280347,0.004988457076251507,0.06793178617954254,0.2187921404838562,0.19293775027302512,0.003694438375532627,0.06027594208717346,0.9542421102523804,856,818,7.529051987767584,0.07424493134021759,0.3906810035842294,0.2053110290363977,0.502479003453649
82,0,0.47620344161987305,0.5497653484344482,0.6900749536245124,-623.4851684570312,0.02969774603843689,0.016105332106142147,0.019959021359682083,0.13392481207847595,-0.295650839805603,0.04822071171531388,0.9324478507041931,0.9656057953834534,0.9433407783508301,1161,1751,7.300947867298579,0.9684644341468811,0.2898351648351648,0.05733852590901027,0.5019723374276367
82,1,0.47383391857147217,0.5457901954650879,0.6883559533929173,-620.3778076171875,-0.002787877805531025,-0.008959819897813633,0.017972778528928757,0.12739795446395874,-0.18014705181121826,0.02518576456785295,0.9296951293945312,0.9641823768615723,0.9687146544456482,1161,1752,7.370179948586118,0.9675731658935547,0.26707861311362857,0.06746521122686487,0.5015685533948674
82,2,0.47578051686286926,0.5493299961090088,0.6897684516291458,-622.9305419921875,0.010688554495573044,-0.07472324764968998,0.01989881321787834,0.13346490263938904,-0.14888685941696167,0.06422018348623854,0.9316622614860535,0.9651950597763062,0.9411551356315613,1161,1721,7.711764705882353,0.9677174091339111,0.23594725884802223,0.050025178139730925,0.5076308476400992
82,3,0.47580718994140625,0.5506073236465454,0.6897877861642712,-622.9655151367188,0.038133103400468826,0.06802075766653759,0.020446982234716415,0.13627101480960846,-0.15869370102882385,0.016677008997828112,0.9311673641204834,0.9649436473846436,0.9549041986465454,1161,1827,7.1713062098501075,0.9683444499969482,0.31258366800535475,0.06174725889398341,0.497785672709374
82,4,0.4752703309059143,0.5498727560043335,0.6893985283607111,-622.261474609375,0.01750621572136879,0.10422038719407,0.020095687359571457,0.13517314195632935,-0.1642168164253235,0.06804106910039114,0.9304448962211609,0.9645724296569824,0.9568302631378174,1161,1759,7.283842794759825,0.9677054286003113,0.3136986301369863,0.0484225108212751,0.49616559775388624
83,0,0.0049294158816337585,0.06843165308237076,0.0702097990428242,-4.122270107269287,0.763191819190979,0.29080099451937536,0.005805616267025471,0.07382240146398544,0.16082020103931427,0.1908785318433724,0.004053215496242046,0.06304089725017548,0.9717633128166199,505,760,7.2988505747126435,0.08095917105674744,0.275098814229249,0.1277147484755504,0.5146228870315305
83,1,0.004868067800998688,0.06827780604362488,0.06977154005035784,-4.0585222244262695,0.8927133083343506,0.37016910247514595,0.0056938594207167625,0.07323102653026581,0.22324100136756897,0.33211382113821136,0.004042276181280613,0.06332458555698395,0.9917327165603638,505,800,5.522321428571429,0.07757563889026642,0.34329501915708815,0.15466160067544982,0.523915266614912
83,2,0.004934534430503845,0.06831764429807663,0.07024624139769932,-4.127589225769043,0.7542679905891418,0.4161360684184026,0.005749298259615898,0.0729290246963501,0.2156514823436737,0.2676982591876209,0.004119769670069218,0.06370626389980316,0.9773311614990234,505,798,6.6745283018867925,0.08496808260679245,0.3254029163468917,0.14748018061128723,0.516036131466796
83,3,0.004974154755473137,0.06799542903900146,0.07052768786422207,-4.168759346008301,0.6143370866775513,0.3665066052620025,0.005980684421956539,0.07318532466888428,0.2144288420677185,0.2603846153846154,0.003967624623328447,0.06280552595853806,0.9862060546875,505,746,6.683257918552036,0.08485313504934311,0.35331734612310145,0.12957767824531463,0.5170792012382253
