sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,3.026388412763481e-06,0.0011082686251029372,0.0017396518079096982,0.9944597482681274,0.99803996,0.5719334435486201,6.367650257743662e-06,0.0012555678840726614,0.9848765,0.8132796780684105,1.2762038750224747e-06,0.0010311119258403778,0.99975526,560,1103,6.361948955916473,0.001759359,0.5183403487672881,0.18249130315948917,0.49856582582200254
0,1,2.358567144256085e-06,0.0007614457863382995,0.001535762723944062,0.9956822991371155,0.99846375,0.6000747087276957,5.47204535905621e-06,0.0008241470786742866,0.99711347,0.7294185377086931,7.276974542946846e-07,0.0007286022882908583,0.9997037,560,1203,6.0709382151029745,0.0014743462,0.49574588769143507,0.17346614365250881,0.5058406590381511
0,2,2.562122517701937e-06,0.0009392743231728673,0.001600663149354647,0.9953096508979797,0.9980979,0.5873583818778548,5.646048521157354e-06,0.0010671383934095502,0.9436265,0.7891602144133413,9.46733052842319e-07,0.0008722978527657688,0.9998182,560,1071,7.004926108374384,0.0021577193,0.4978540772532188,0.1711683135175126,0.49957454480219593
0,3,8.821923984214664e-06,0.0010986939305439591,0.002970172382912255,0.9838502407073975,0.9931288,0.6074910321237094,2.3664695618208498e-05,0.0014554549707099795,0.98881817,0.8140096618357487,1.047140585797024e-06,0.0009118191082961857,0.99955785,560,1130,6.1016166281755195,0.0019305069,0.5124260355029586,0.17375770562971793,0.5077252957526879
0,4,9.673631211626343e-06,0.0011201049201190472,0.003110246165760251,0.982291042804718,0.99164057,0.5960396520286365,2.6152521968469955e-05,0.0014714994467794895,0.9871726,0.8279918864097363,1.0418310694149113e-06,0.000936041004024446,0.9995309,560,1082,6.3933333333333335,0.002053293,0.5481120584652862,0.1713913869585945,0.5051178790353626
1,0,1.092316597350873e-05,0.000836630817502737,0.0033050213272396186,0.9637200236320496,0.9821591,0.588956941218362,3.049426777579356e-05,0.0012018843553960323,0.9543338,0.7502427655855506,6.716350640090241e-07,0.0006453075329773128,0.9993539,532,1111,6.873479318734793,0.001707723,0.5003043213633598,0.15788205780914472,0.4978592009037086
1,1,0.00012320854875724763,0.0011243554763495922,0.01109993462851235,0.5907779932022095,0.782818,0.5850321741245139,0.0003574025759007782,0.002051631221547723,0.6210216,0.8335707019328586,5.354636982701777e-07,0.0006386396125890315,0.9994587,532,1066,7.19106699751861,0.0023606976,0.5043804755944931,0.1468042677115091,0.5009025764322608
1,2,1.5224233038679813e-06,0.0006277983775362372,0.0012338651886928253,0.9949434399604797,0.9978727,0.5849902877389354,3.3173398605867987e-06,0.0007525882101617754,0.94484645,0.7863230921704658,5.82228551593289e-07,0.0005624322802759707,0.99957496,532,1207,6.409313725490196,0.0012140071,0.469235192639448,0.16333855176277864,0.5051043041111813
1,3,2.9546820314863e-06,0.0006774432258680463,0.0017189188554106618,0.9901863932609558,0.9954569,0.5708179557184221,7.191448730736738e-06,0.000729503866750747,0.8577839,0.7880952380952381,7.35423839159921e-07,0.0006501733441837132,0.9994904,532,1229,6.263819095477387,0.0013832971,0.4520159000567859,0.14997557480499604,0.5062789779115179
1,4,1.1404375072743278e-05,0.0009222511434927583,0.003377036433434392,0.9621217846870422,0.9824827,0.5341575549709253,3.179849954904057e-05,0.0013648775639012456,0.965181,0.8242914979757086,7.217370807666157e-07,0.0006903991452418268,0.9992783,532,1166,6.541966426858513,0.0016858071,0.4911660777385159,0.15142503671142812,0.5122808476791436
2,0,3.966375516029075e-06,0.0007075127214193344,0.001991576138647246,0.9868261814117432,0.9937128,0.5580021029391787,1.0383035260019824e-05,0.0009536655270494521,0.8909694,0.8060120240480962,6.052680419088574e-07,0.0005785755347460508,0.9995698,532,1163,6.866666666666666,0.001323357,0.4601769911504424,0.1525621710982323,0.5056003132904204
2,1,1.3088580089970492e-05,0.0010933589655905962,0.0036178142696897102,0.9565278887748718,0.97916996,0.5564960581475396,3.603895675041713e-05,0.0014624148607254028,0.9469154,0.7324106113033448,1.0669571111066034e-06,0.0009000441641546786,0.9993666,532,1180,6.351485148514851,0.0014542022,0.47196261682242996,0.15914422389920108,0.5070048317950934
2,2,1.1995923159702215e-05,0.0010535878827795386,0.0034635131239396533,0.960157036781311,0.9809519,0.5594630114826372,3.2996133086271584e-05,0.0014205126790329814,0.9519005,0.8474784747847478,9.958114333130652e-07,0.0008613892714492977,0.9993419,532,1108,6.679586563307494,0.0014367173,0.47195121951219515,0.1763571976568174,0.49557933849890057
2,3,9.790735930437222e-06,0.0007090783910825849,0.003129015169416285,0.967481255531311,0.9852827,0.5566680675985114,2.7229938496020623e-05,0.00096178671810776,0.9647519,0.7560405300077943,6.559175176334975e-07,0.000576707418076694,0.99922764,532,1248,5.968599033816425,0.0011527074,0.46516853932584273,0.15593033911765175,0.5092735697792206
2,4,3.01803902402753e-06,0.0006651521543972194,0.0017372504206439353,0.9899759292602539,0.99541336,0.5488989045667475,7.778853614581749e-06,0.0008625772316008806,0.99151933,0.6202804746494067,5.242781071501668e-07,0.0005617390270344913,0.9992975,532,1176,6.625916870415648,0.0016213731,0.4789227166276347,0.17117631866224287,0.5022927707998259
3,0,0.009650111198425293,0.0976986289024353,0.09823497950539457,-14.853813171386719,0.9053867,0.649869340196685,0.009717726148664951,0.09773287177085876,0.746861,0.36628259551243175,0.009614694863557816,0.0976807028055191,0.94908476,582,788,7.394495412844036,0.09863475,0.47737226277372263,0.13641587824908172,0.5296902258590119
3,1,0.010857390239834785,0.10375966876745224,0.10419880152782365,-16.837203979492188,0.92344785,0.7190398558291852,0.010721786879003048,0.10276425629854202,0.5992663,0.27739192062367113,0.010928419418632984,0.10428106039762497,0.96615756,582,825,7.988505747126437,0.106063604,0.4946695095948827,0.12528200637467404,0.5341953066914447
3,2,0.011997273191809654,0.10907848179340363,0.10953206467427543,-18.709875106811523,0.91865635,0.71216890704856,0.011325479485094547,0.1057099997997284,0.74582016,0.36030188679245284,0.012349164113402367,0.11084292829036713,0.9591627,582,845,7.997032640949555,0.111983486,0.4723195515066573,0.11903323591153585,0.5290090355504267
3,3,0.00933844968676567,0.0960770770907402,0.09663565432471428,-14.34179401397705,0.87192214,0.676353165632324,0.009641716256737709,0.09720659255981445,0.53949976,0.31619687454359574,0.009179594926536083,0.09548543393611908,0.9548793,582,849,8.504559270516717,0.09528266,0.45981830887491265,0.13109828189849845,0.5238193900675178
3,4,0.010645012371242046,0.10257794708013535,0.10317466923253035,-16.488296508789062,0.8905853,0.6441358592735346,0.010965458117425442,0.1037210151553154,0.6571332,0.3704379562043796,0.010477160103619099,0.10197918862104416,0.9496698,582,848,7.73352435530086,0.10535682,0.4881118881118881,0.13308762556483136,0.5265138749641958
4,0,2.6386511308373883e-05,0.003144414396956563,0.005136780247234048,0.978580117225647,0.9929503,0.6144366302068726,6.042891982360743e-05,0.0037334426306188107,0.99080795,0.7247846889952153,8.554775376978796e-06,0.002835875377058983,0.9994341,597,1108,6.163865546218488,0.0031419282,0.5583577712609971,0.19853982828301556,0.4920228600008613
4,1,1.3019568541494664e-05,0.0027586095966398716,0.0036082639234810226,0.9894310832023621,0.9973658,0.6560044902221887,2.4677767214598134e-05,0.00318509922362864,0.97976464,0.8070984559855625,6.912892331456533e-06,0.0025352102238684893,0.9997819,597,1127,6.550420168067227,0.0031792566,0.5522041763341067,0.2004263125118739,0.4965281161512768
4,2,3.549598477547988e-05,0.0034577492624521255,0.005957850684221608,0.9711853265762329,0.99046844,0.7078181527074769,8.631367381894961e-05,0.004506705328822136,0.9888154,0.7977259126271694,8.877190339262597e-06,0.0029082961846143007,0.9993749,597,988,6.562222222222222,0.0035890548,0.5678233438485805,0.1830390005887669,0.49850010774290504
4,3,8.252429324784316e-06,0.0025985734537243843,0.002872704183306091,0.9933009147644043,0.9991561,0.5937703950863593,1.2411971511028241e-05,0.0030599755700677633,0.92880327,0.7129823227523284,6.073621534596896e-06,0.002356886398047209,0.9997816,597,1110,6.383297644539614,0.0028775616,0.5471587580550673,0.20473100256518273,0.5043305499304762
4,4,8.995495591079816e-06,0.002830361947417259,0.0029992491712226605,0.9926977157592773,0.99944925,0.6565536858598044,1.0698299774958286e-05,0.0030518232379108667,0.8847244,0.6361655773420479,8.103551408567e-06,0.0027143582701683044,0.99972963,597,1177,5.913043478260869,0.003003216,0.5186020293122885,0.1981141784068869,0.4942311606132117
5,0,0.00013238791143521667,0.004068152979016304,0.011505994586962774,0.9181714057922363,0.9740212,0.5746451301976601,0.0003656469052657485,0.0059446231462061405,0.97278875,0.781379719312117,1.0204649697698187e-05,0.0030852402560412884,0.9973272,550,966,6.794685990338165,0.0055529457,0.546174142480211,0.1894042078494041,0.4961316673987387
5,1,0.00010173975897487253,0.0036958579439669847,0.010086612859373187,0.937114953994751,0.97879934,0.6772981600351021,0.0002779449860099703,0.005076010245829821,0.97568506,0.7653281096963761,9.441786460229196e-06,0.002972921123728156,0.9992238,550,918,6.769230769230769,0.00481995,0.5844686648501363,0.19393461212550933,0.4928111038637361
5,2,1.2469159628381021e-05,0.0028440409805625677,0.003531169725230015,0.9922928214073181,0.9982023,0.6844477650708166,1.794169111235533e-05,0.0029964507557451725,0.9828198,0.8070984559855625,9.602596946933772e-06,0.0027642068453133106,0.9994074,550,1069,6.6703786191536745,0.0036316991,0.554663372452131,0.2090207251542064,0.48886546721829915
