sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1000,0,5.162274101166986e-05,0.0015140590257942677,0.007184896729367086,0.9525393843650818,0.9762126,0.7190093131200409,0.00014657517021987587,0.0029937378130853176,0.9112945,0.5344798229184403,1.8857625718737836e-06,0.0007389890379272401,0.9992335,371,745,7.052816901408451,0.0050999057,0.5089605734767025,0.1742515483620054,0.5395715022598495
1000,1,1.5377408999484032e-05,0.002746141515672207,0.003921403957702399,0.9858624339103699,0.9933325,0.49303039844559426,2.2448552044807002e-05,0.0035820291377604008,0.7086134,0.37022958795803557,1.1673477274598554e-05,0.002308295341208577,0.99643135,371,906,6.344398340248962,0.004913125,0.3774471417384495,0.16617008295229668,0.5278011915791074
1000,2,6.996931915637106e-05,0.0016360260779038072,0.008364766533285377,0.9356719851493835,0.9674117,0.7044643896546237,0.00020148791372776031,0.003474893979728222,0.9460294,0.5189617394235632,1.0786372968141222e-06,0.0006728093139827251,0.9992931,371,774,6.662068965517242,0.0045393417,0.5065502183406113,0.18743770268838142,0.5510188394957063
1000,3,2.5169401851599105e-05,0.0016525918617844582,0.005016911584989226,0.9768599271774292,0.98877734,0.7862295324812546,6.958917219890282e-05,0.00285179540514946,0.97073513,0.5572835666148264,1.901901669043582e-06,0.0010244372533634305,0.9993459,371,779,6.7706766917293235,0.003152124,0.46260869565217394,0.17907347422573477,0.5413753491557406
1000,4,9.05018750927411e-05,0.0017504518618807197,0.009513247347396213,0.9167948961257935,0.9585693,0.7266715569862948,0.0002597425482235849,0.003713888581842184,0.88122404,0.680089485458613,1.8519858713261783e-06,0.0007219850085675716,0.9992241,371,800,6.944237918215613,0.00622752,0.4594363791631084,0.18599065260694275,0.5316637373339698
1001,0,2.249541284982115e-05,0.0027038552798330784,0.004742932937520954,0.9735622406005859,0.99050605,0.6913863424688336,5.180773950996809e-05,0.003583859419450164,0.816932,0.5402495299948726,7.141341484384611e-06,0.0022429008968174458,0.9990338,350,747,6.495833333333334,0.0035858282,0.4375569735642662,0.14311427704455376,0.5326500496413569
1001,1,9.722849063109607e-05,0.004222177900373936,0.009860450833055052,0.8857319951057434,0.94981146,0.720776715797312,0.00025759500567801297,0.005667262244969606,0.7047286,0.6946220383602858,1.3226999726612121e-05,0.0034652291797101498,0.99919283,350,725,6.438818565400844,0.0052678357,0.44093023255813957,0.16316575152792379,0.5277862499316464
1001,2,6.466007471317425e-05,0.0027836805675178766,0.00804114884286905,0.9240080714225769,0.963645,0.6988443280509746,0.00017665218911133707,0.003888235194608569,0.68752134,0.5785601681555439,5.997530479362467e-06,0.0022051045671105385,0.999204,350,719,7.206008583690987,0.003868634,0.43592142188961647,0.14355632559692252,0.5347674643314084
1001,3,0.00011274410644546151,0.0038586826995015144,0.010618102770526452,0.8674972057342529,0.945256,0.7463398780566683,0.0003114795545116067,0.005840575322508812,0.90346366,0.6451259583789705,8.64457615534775e-06,0.0028205483686178923,0.99919605,350,692,8.316239316239317,0.0060552903,0.44913627639155473,0.12569436109749216,0.5163609967535762
1001,4,8.682324551045895e-05,0.0024510242510586977,0.009317899200488217,0.8979607820510864,0.95087457,0.6017729609109645,0.0002444135316181928,0.003901472082361579,0.69150907,0.5002497086732146,4.275941591913579e-06,0.0016912654973566532,0.99895513,350,727,6.9491525423728815,0.0027619842,0.4382544103992572,0.14534862060653592,0.53613961717729
1002,0,8.897427323972806e-05,0.005304064601659775,0.009432617517938913,0.8572549819946289,0.9628559,0.6214097540146999,0.00021711764566134661,0.006714342162013054,0.9340168,0.587737843551797,2.1851561541552655e-05,0.0045653474517166615,0.9991344,368,760,7.158914728682171,0.0054531847,0.45744680851063835,0.13184431244234066,0.5380125439896579
1002,1,0.00013276355457492173,0.005848111119121313,0.011522306825237806,0.7870020866394043,0.9473069,0.72996282904015,0.00034190400037914515,0.008000621572136879,0.92771715,0.64903934126258,2.3213800886878744e-05,0.004720605909824371,0.9993321,368,785,6.775280898876405,0.005478157,0.4631396357328707,0.13742605936922353,0.5442936720369194
1002,2,3.640799695858732e-05,0.004622785374522209,0.006033903956692327,0.9415891766548157,0.98555446,0.42140583191794734,6.869508069939911e-05,0.005437632091343403,0.69369596,0.4509740782482692,1.949571378645487e-05,0.00419596116989851,0.9982517,368,884,6.8108108108108105,0.0051758485,0.3546325878594249,0.11527692299800078,0.5310410457729893
1002,3,6.778303213650361e-05,0.005121927708387375,0.008233045131450671,0.8912529349327087,0.96723723,0.5799590758932255,0.00015497357526328415,0.0061060581356287,0.9594736,0.49180599238536665,2.2111795260570943e-05,0.004606430418789387,0.9978318,368,880,7.087866108786611,0.005674228,0.38301282051282054,0.12584133870768155,0.5247402524104336
1002,4,3.273909896961413e-05,0.004965280182659626,0.005721809064414342,0.9474753141403198,0.9924695,0.5061391282604905,5.0049911806127056e-05,0.005477773025631905,0.95284945,0.418095987411487,2.3671531380387023e-05,0.004696831107139587,0.99870616,368,847,7.058091286307054,0.005364149,0.39670781893004115,0.1325462572165509,0.5313513557050651
1003,0,7.693356019444764e-05,0.00421335082501173,0.008771177811129337,0.9349136352539062,0.97290313,0.5776585166515908,0.00019485036318656057,0.005201859399676323,0.80636907,0.48909451421017847,1.516761494713137e-05,0.003695560386404395,0.999303,322,769,7.586363636363636,0.0064656623,0.4032997250229148,0.10641270815830266,0.5529782792597957
1003,1,6.952412513783202e-05,0.003830671776086092,0.008338112804336004,0.941182017326355,0.97515726,0.7950768048090145,0.00018015327805187553,0.004869778640568256,0.96495235,0.4742352363814821,1.1575513781281188e-05,0.0032863777596503496,0.9992578,322,746,6.956521739130435,0.0054374705,0.4737827715355805,0.1547205920305853,0.5548669676006448
1003,2,0.00013929588021710515,0.004337020684033632,0.011802367568293455,0.8821545839309692,0.95266384,0.7375083166897409,0.0003846893960144371,0.006526380777359009,0.94999814,0.5095477386934674,1.0756416486401577e-05,0.0031902131158858538,0.9969355,322,752,6.618257261410788,0.0053483057,0.44878957169459965,0.16018247243780323,0.5496245809462097
1003,3,1.5156112567638047e-05,0.0036265295930206776,0.003893085224810529,0.9871777892112732,0.9986057,0.6233822408446775,1.769762639014516e-05,0.0038754777051508427,0.52949363,0.2994953136265321,1.3824845154886134e-05,0.003496128134429455,0.99923605,322,781,7.63963963963964,0.004398715,0.40253853127833183,0.11842385631379891,0.5519765398172396
1003,4,3.401203139219433e-05,0.003538857214152813,0.005831983486961733,0.9712255597114563,0.9895395,0.6038527330072387,7.883066427893937e-05,0.0044694934040308,0.91273266,0.462749553643889,1.0535602996242233e-05,0.003051381092518568,0.9992969,322,751,8.293023255813953,0.0053581106,0.40074557315936626,0.12329309415745368,0.546129059505538
1004,0,0.0017624637112021446,0.04091159999370575,0.04198170686384898,0.48197007179260254,0.9847859,0.36434403116171143,0.0021762519609183073,0.0451243557035923,0.89873296,0.26679786336800676,0.0015457174740731716,0.03870491683483124,0.9957865,356,851,6.615853658536586,0.04419935,0.27174813587406793,0.10843758200213512,0.5567884538175268
1004,1,0.0017968066968023777,0.03960759937763214,0.04238875672631102,0.4718758463859558,0.95226425,0.2547280788044781,0.0024543749168515205,0.045956801623106,0.9428846,0.34628025097101883,0.0014523661229759455,0.03628182411193848,0.9723833,356,869,7.714285714285714,0.045456916,0.27428571428571424,0.07852235022214249,0.5341220968079312
1004,2,0.0029550662729889154,0.05325966328382492,0.054360521272233175,0.13143593072891235,0.95861375,0.6921733053286264,0.00339409033767879,0.05531921237707138,0.94016886,0.6041295834816661,0.0027251013088971376,0.052180856466293335,0.99932575,356,719,5.933333333333334,0.05171744,0.33488372093023255,0.15679551774186246,0.5349411231208333
1004,3,0.0020773885771632195,0.04453541338443756,0.04557837839549823,0.38940614461898804,0.98459435,0.3413461733336211,0.0021311368327587843,0.04520947113633156,0.42655915,0.2748620738435422,0.002049234928563237,0.044182341545820236,0.98967636,356,818,7.824675324675325,0.049392525,0.26235093696763206,0.08187871251672059,0.5286880664537175
1004,4,0.0017825078684836626,0.041600536555051804,0.04221975685012483,0.4760785698890686,0.9904734,0.4573074666554349,0.002144938101992011,0.0457337349653244,0.93809235,0.4500402252614642,0.0015926634659990668,0.039435528218746185,0.9961765,356,762,7.253086419753086,0.044080768,0.2898032200357782,0.10392384088052994,0.55460645112353
