sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,2.5634330995671917e-06,0.001059497706592083,0.00160107248417028,0.9953072667121887,0.9984033,0.5643983351525601,5.002481429983163e-06,0.0011272630654275417,0.9510089,0.8089120835006022,1.2858363334089518e-06,0.0010240016272291541,0.9997476,560,1105,6.546762589928058,0.0018621016,0.5009009009009009,0.16613267290162434,0.502390962736712
0,1,1.7748095615388593e-06,0.0007876594318076968,0.0013322197872494086,0.9967509508132935,0.9986986,0.5786088760583414,3.7134198009880492e-06,0.0008647626382298768,0.95724785,0.7729687192602793,7.593470172650996e-07,0.0007472721044905484,0.9997931,560,1225,6.067264573991031,0.0015014678,0.499719887955182,0.1692822833097618,0.5050399408347089
0,2,4.439837994141271e-06,0.0010618566302582622,0.00210709230793083,0.991872251033783,0.9968209,0.5898480399913302,1.1146191354782786e-05,0.0014233775436878204,0.99249476,0.780323982615567,9.269864449379384e-07,0.0008724885410629213,0.9997555,560,1068,7.588089330024814,0.002291321,0.4950859950859951,0.15648651023653962,0.4978325393964556
0,3,2.9671357424376765e-06,0.0009580342448316514,0.0017225375881058957,0.9945682287216187,0.9981882,0.5950712555100962,6.704607130814111e-06,0.0010766349732875824,0.99650955,0.8272506082725061,1.009412244457053e-06,0.0008959099650382996,0.9997035,560,1198,6.125290023201856,0.0017039473,0.4903299203640501,0.19087814608764772,0.49417360185633546
0,4,4.226703367748996e-06,0.0009694980108179152,0.0020558947851845423,0.9922624230384827,0.9968973,0.588029066064196,1.0631817531248089e-05,0.00124630075879395,0.99281436,0.8298477157360407,8.716448292034329e-07,0.0008245061035268009,0.99972695,560,1055,6.781021897810219,0.0020888092,0.5089783281733746,0.17189610762423205,0.5001624622003079
1,0,3.1822437449591234e-06,0.0006935506826266646,0.0017838844539260728,0.9894305467605591,0.99505246,0.588961422800669,8.070813237281982e-06,0.0008828692371025681,0.9112009,0.8206060606060606,6.215640837581304e-07,0.000594383804127574,0.9995564,532,1125,6.285359801488834,0.0014329001,0.48642124321062163,0.16854633579376324,0.4956690536601836
1,1,3.1205165669234702e-06,0.0008040904067456722,0.00176649839142963,0.9896355867385864,0.99563193,0.5339826888880685,7.684736374358181e-06,0.000968127278611064,0.99205685,0.7764636309875813,7.297353477042634e-07,0.0007181663531810045,0.9993097,532,1106,7.122715404699739,0.0016146713,0.4676434676434676,0.15369663095929395,0.5015580526890496
1,2,3.7880989111727104e-05,0.0013240264961495996,0.0061547533753780175,0.874182939529419,0.9624877,0.5404215046403308,0.00010783148172777146,0.0019521248759701848,0.9538983,0.801319208474915,1.2402476841089083e-06,0.0009950227104127407,0.99940664,532,1089,7.546632124352332,0.0016009917,0.4762492288710672,0.13798328458997136,0.5068793117848637
1,3,1.6442600099253468e-05,0.0010883307550102472,0.004054947607460973,0.9453878998756409,0.9763108,0.5724402987739684,4.638353129848838e-05,0.0017048935405910015,0.97491264,0.791293977340489,7.592620931973215e-07,0.0007653695065528154,0.99610984,532,1024,6.972361809045226,0.0019453529,0.5115681233933163,0.1549758712267672,0.5027873637342644
1,4,2.7765138383983867e-06,0.0006670259172096848,0.001666287441709379,0.9907781481742859,0.9958341,0.5661228877482744,7.011964044068009e-06,0.0008144151070155203,0.9925227,0.8250303766707169,5.579452704296273e-07,0.0005898221279494464,0.9993006,532,1087,6.777777777777778,0.0015315809,0.4780728844966028,0.14656612690431972,0.5061051169994177
2,0,1.1273949894530233e-05,0.0008137792465277016,0.003357670307598742,0.962554931640625,0.98154414,0.5985942710547675,3.156765887979418e-05,0.0012036566622555256,0.95315063,0.8272506082725061,6.43913324438472e-07,0.0006095576682128012,0.9993383,532,1079,6.538847117794486,0.0013868554,0.49534450651769085,0.1496804416555896,0.5084552554692594
2,1,1.7985714748647297e-06,0.0009605953237041831,0.001341108300945427,0.994026243686676,0.9978852,0.5167482740236314,3.0682820124638965e-06,0.0010981508530676365,0.9600917,0.789515488482923,1.1334852842992404e-06,0.0008885423885658383,0.99920034,532,1106,7.096103896103896,0.0016130528,0.47008547008547014,0.12627441096243996,0.5108353894726417
2,2,3.30834009218961e-05,0.0009243610547855496,0.0057518171843249765,0.8901175260543823,0.9667879,0.5633224577343932,9.519429295323789e-05,0.0016086477553471923,0.9642073,0.7977259126271694,5.491188517225964e-07,0.000565925263799727,0.9979091,532,1190,5.808716707021792,0.0012959827,0.4796747967479674,0.17241236032457766,0.5050075272189343
2,3,1.340567905572243e-05,0.0010312742087990046,0.0036613766612740664,0.9554746747016907,0.9797045,0.5392393708904688,3.726849899976514e-05,0.0014514140784740448,0.96010625,0.8154713940370669,9.061062655746355e-07,0.0008112007635645568,0.9992955,532,1119,6.741602067183463,0.0016858449,0.4688067837674137,0.16156124753940504,0.49968681969292383
2,4,1.1208101568627171e-05,0.0008759314077906311,0.003347850290653268,0.9627736806869507,0.98178506,0.585002620173764,3.1217325158650056e-05,0.001237333519384265,0.95196456,0.7796208530805687,7.270794526448299e-07,0.0006866255425848067,0.99938565,532,1157,6.358353510895884,0.0017190945,0.48904677323860274,0.15911156675135824,0.512034227153569
3,0,0.01149912178516388,0.10683613270521164,0.1072339581716719,-17.891481399536133,0.903546,0.737713601939556,0.011158998124301434,0.10495814681053162,0.61920655,0.35213803450862713,0.011677281931042671,0.10781984031200409,0.9649271,582,827,8.098630136986301,0.10990908,0.518097941802697,0.13303187340917866,0.5363177849771713
3,1,0.011629034765064716,0.10749714076519012,0.10783800241596056,-18.10491180419922,0.9403056,0.7786133310962818,0.011365287937223911,0.10614622384309769,0.55097646,0.35071942446043164,0.011767187155783176,0.10820475220680237,0.9650154,582,808,7.842391304347826,0.11135907,0.529496402877698,0.13892928206491575,0.5343770920066677
3,2,0.011608385480940342,0.10731083899736404,0.10774221772796559,-18.070987701416016,0.9221285,0.6905502998317808,0.011551683768630028,0.10684102028608322,0.60368705,0.2648421052631579,0.01163808535784483,0.10755693167448044,0.9577923,582,849,7.820987654320987,0.107978985,0.4528301886792453,0.12640151495161958,0.5386516519767608
3,3,0.011545605957508087,0.1069723516702652,0.1074504814205506,-17.967849731445312,0.88575184,0.7343890878397881,0.011350255459547043,0.10563772171735764,0.5494845,0.3644208932626798,0.011647932231426239,0.10767143964767456,0.96277076,582,799,7.910144927536232,0.110899895,0.49963794351918894,0.12598604405510333,0.5249138399616384
3,4,0.012617835775017738,0.11193246394395828,0.11232914036445636,-19.729373931884766,0.9266552,0.7356425622498108,0.012008733116090298,0.10906273871660233,0.8372545,0.3991616208663251,0.012936890125274658,0.11343566328287125,0.95359933,582,800,7.669616519174041,0.11454888,0.49059334298118673,0.12787497291067715,0.5301428627663077
4,0,1.1952350178034976e-05,0.0031087708193808794,0.003457217114679808,0.9902973771095276,0.9987769,0.6515981206371823,1.646540295041632e-05,0.0033148983493447304,0.990919,0.7178802897445673,9.58837063080864e-06,0.003000799333676696,0.9997499,597,1094,6.329113924050633,0.0032637466,0.560615020697812,0.1816854318888802,0.50264834218617
4,1,6.6082325247407425e-06,0.002445017918944359,0.0025706482693555613,0.9946356415748596,0.9996419,0.6089235360359597,8.091811650956515e-06,0.002776455832645297,0.90839344,0.5846667838930895,5.831119324284373e-06,0.002271407749503851,0.99973637,597,1270,5.535331905781584,0.002347519,0.5002678093197643,0.19978681120515857,0.5028865477629777
4,2,1.3876779121346772e-05,0.003012040862813592,0.003725154912395828,0.9887351989746094,0.99764,0.6346938828294917,2.3962043997016735e-05,0.0033494741655886173,0.97206193,0.7877405276730808,8.594021892349701e-06,0.002835290040820837,0.9997846,597,1042,7.11037527593819,0.0033800101,0.5527760829774253,0.1733349603670116,0.4926326541301727
4,3,1.1055964023398701e-05,0.0027894447557628155,0.003325050980571381,0.9910250902175903,0.99843913,0.6852387746561728,1.8087101125274785e-05,0.0031221495009958744,0.994202,0.7529663489593464,7.372987511189422e-06,0.0026151707861572504,0.9997596,597,1119,6.589473684210526,0.003206653,0.5536130536130536,0.19214964031765258,0.4961661602650866
4,4,1.1423348041716963e-05,0.002706310246139765,0.0033798443812869494,0.9907268285751343,0.99795914,0.6928918569109099,2.0604335077223368e-05,0.0031123908702284098,0.98423445,0.7873859579531932,6.614261110371444e-06,0.00249360129237175,0.99981344,597,994,6.485232067510548,0.0031664718,0.5958516656191075,0.20763592567487676,0.49805530517049723
5,0,4.995082053937949e-05,0.003726300084963441,0.007067589443323621,0.9691255688667297,0.98821616,0.49384234859646753,0.00012139769387431443,0.004588906653225422,0.9766437,0.7873859579531932,1.252627498615766e-05,0.0032744582276791334,0.9984287,550,992,7.03021978021978,0.005014667,0.4721141374837873,0.12730369229443533,0.49756246306783514
5,1,4.337567224865779e-05,0.003738954197615385,0.006586020972382171,0.973189651966095,0.98956555,0.6756868600897629,0.0001027150938170962,0.004480766132473946,0.9650847,0.7927193156952457,1.2293130566831678e-05,0.003350385930389166,0.99942714,550,911,7.316546762589928,0.0052897655,0.570841889117043,0.17078845059332076,0.4966174190407167
5,2,0.00013802391185890883,0.0033042458817362785,0.011748357836689724,0.9146878123283386,0.96165025,0.6693040367324834,0.00038781928014941514,0.004762646276503801,0.9394116,0.6958976289047798,7.178738997026812e-06,0.0025403217878192663,0.9996021,550,1045,6.213075060532687,0.00339988,0.5178683385579937,0.19413332183123744,0.4996169756032855
5,3,1.3926612155046314e-05,0.0033439688850194216,0.003731837637819512,0.9913920164108276,0.9987296,0.6563818861390399,1.6973472156678326e-05,0.0033791905734688044,0.98590624,0.8505133470225873,1.2330637218838092e-05,0.003325519384816289,0.99951464,550,1011,6.907621247113164,0.0042519816,0.5547725816784113,0.19548840170223195,0.49376937107798397
5,4,6.699858204228804e-05,0.003610392799600959,0.008185266155861277,0.9585883617401123,0.98726207,0.6525454369253777,0.00017757597379386425,0.004935540724545717,0.9832517,0.8005994005994006,9.077089998754673e-06,0.0029162676073610783,0.99967563,550,949,7.069306930693069,0.0043725474,0.5390260173448966,0.19530112321010568,0.48524191619946533
6,0,1.1495941180328373e-05,0.0019528527045622468,0.0033905664984377423,0.9912829995155334,0.9967801,0.6395301287624608,2.7635031074169092e-05,0.0025640190578997135,0.97074276,0.7026261099565464,3.042131993424846e-06,0.0016327177872881293,0.99982655,587,1071,6.4255765199161425,0.002302583,0.5753920386007237,0.20943371141401612,0.4903791051007807
6,1,1.38735103973886e-05,0.002319988328963518,0.0037247161499084193,0.989480197429657,0.99619603,0.6075681999425081,3.122349517070688e-05,0.0027333798352628946,0.9595112,0.7916500994035786,4.785421424458036e-06,0.0021034497767686844,0.9998143,587,994,6.5476190476190474,0.0032961997,0.5844402277039847,0.20186714802631833,0.49373432534593026
6,2,4.1649041122582275e-06,0.0018291966989636421,0.0020408096707577187,0.9968419075012207,0.9994558,0.6027430638817887,6.136423507996369e-06,0.002225002506747842,0.9362149,0.6199892144526334,3.132203346467577e-06,0.0016218697419390082,0.9997661,587,1092,6.325740318906606,0.0021951804,0.5229303156640857,0.1893019004399057,0.5024792882315023
6,3,0.0001675539679126814,0.002450762316584587,0.012944263899993749,0.8729496002197266,0.95044327,0.6717068385679985,0.0004808261292055249,0.0037833144888281822,0.9481349,0.7055261165783497,3.458988885540748e-06,0.0017527586314827204,0.99856734,587,1114,5.76482617586912,0.00235752,0.5749559082892416,0.21299147301341073,0.4945881838422453
6,4,9.63148249866208e-06,0.0017831932054832578,0.003103462984902846,0.9926967620849609,0.9970411,0.5803638146193381,2.3835118554416113e-05,0.002594481222331524,0.984952,0.761188196208716,2.1914809167355997e-06,0.001358232693746686,0.999804,587,984,6.428571428571429,0.002918274,0.5792488860598345,0.18644811601203845,0.49760583929772795
7,0,4.418628668645397e-05,0.004210717044770718,0.006647276636823081,0.97935950756073,0.9937066,0.6292101277380413,0.00010187626321567222,0.005335171706974506,0.9927832,0.880242019611934,1.3967735867481679e-05,0.0036217172164469957,0.999232,570,1045,5.854978354978355,0.0041547264,0.5721362229102167,0.22769377690432008,0.49837322306771625
7,1,0.00023687400971539319,0.004481877200305462,0.015390711800153792,0.8893503546714783,0.97060645,0.6856795992218149,0.0006669207941740751,0.006684230174869299,0.9783583,0.801319208474915,1.1611404261202551e-05,0.003328264458104968,0.9994514,570,1047,6.250530785562633,0.0046288464,0.5825602968460112,0.22256388820664252,0.5006280307046802
7,2,2.308392504346557e-05,0.004031253978610039,0.004804573346663111,0.9892169237136841,0.99803567,0.6484667129002425,3.74925512005575e-05,0.004391772672533989,0.9818848,0.7546728971962616,1.5536550563410856e-05,0.003842410631477833,0.99981874,570,1044,5.85809312638581,0.003909525,0.5588599752168525,0.22492706706447044,0.4994720940529991
7,3,4.613281271304004e-05,0.004213492386043072,0.006792114009131475,0.9784502387046814,0.9936571,0.6699281716929611,0.00010585377458482981,0.005046576727181673,0.99257696,0.7594689574385006,1.4850406842015218e-05,0.003777115372940898,0.99958634,570,1160,5.6405919661733614,0.0036810571,0.5468208092485549,0.22476198341655687,0.4938207791152284
7,4,5.035027061239816e-05,0.004298390354961157,0.007095792458379695,0.9764801859855652,0.9922169,0.6581937592207494,0.00011813955643447116,0.005397743545472622,0.99059975,0.8520345252774353,1.4841598385828547e-05,0.0037225389387458563,0.9992769,570,1095,5.881959910913141,0.004074562,0.5393393393393393,0.23021031665135414,0.49884454703638775
8,0,2.759373455774039e-05,0.004640016704797745,0.005252973877504093,0.9802440404891968,0.996255,0.478286546436198,3.664557516458444e-05,0.00491380225867033,0.9762149,0.8470998155359705,2.285229493281804e-05,0.004496605135500431,0.9981997,592,952,6.561855670103093,0.0057278513,0.5025906735751295,0.12572862298401358,0.5090807844723862
8,1,2.6249424990965053e-05,0.004631377756595612,0.0051234192675365785,0.9812065362930298,0.9977965,0.7057866929600457,3.6129651562077925e-05,0.004855880979448557,0.9790158,0.8767180341524364,2.1074067262816243e-05,0.004513781517744064,0.9998134,592,929,6.845982142857143,0.0048333765,0.589086127547666,0.21325392135181678,0.4997573501717763
