sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,4.393757080833893e-06,0.0012109444942325,0.0020961290706523,0.99195659160614,0.99718416,0.5269200064585754,9.937530194292776e-06,0.0014020049711689,0.9943788,0.8612143742255266,1.4898763538440107e-06,0.0011108651524409,0.99955744,560,1078,6.873762376237623,0.002389202,0.4932844932844932,0.1650682403992164,0.4900207277506224
0,1,4.393757080833893e-06,0.0012109444942325,0.0020961290706523,0.99195659160614,0.99718416,0.5269200064585754,9.937530194292776e-06,0.0014020049711689,0.9943788,0.8612143742255266,1.4898763538440107e-06,0.0011108651524409,0.99955744,560,1078,6.873762376237623,0.002389202,0.4932844932844932,0.1650682403992164,0.4900207277506224
0,2,4.393757080833893e-06,0.0012109444942325,0.0020961290706523,0.99195659160614,0.99718416,0.5269200064585754,9.937530194292776e-06,0.0014020049711689,0.9943788,0.8612143742255266,1.4898763538440107e-06,0.0011108651524409,0.99955744,560,1078,6.873762376237623,0.002389202,0.4932844932844932,0.1650682403992164,0.4900207277506224
0,3,4.393757080833893e-06,0.0012109444942325,0.0020961290706523,0.99195659160614,0.99718416,0.5269200064585754,9.937530194292776e-06,0.0014020049711689,0.9943788,0.8612143742255266,1.4898763538440107e-06,0.0011108651524409,0.99955744,560,1078,6.873762376237623,0.002389202,0.4932844932844932,0.1650682403992164,0.4900207277506224
0,4,4.393757080833893e-06,0.0012109444942325,0.0020961290706523,0.99195659160614,0.99718416,0.5269200064585754,9.937530194292776e-06,0.0014020049711689,0.9943788,0.8612143742255266,1.4898763538440107e-06,0.0011108651524409,0.99955744,560,1078,6.873762376237623,0.002389202,0.4932844932844932,0.1650682403992164,0.4900207277506224
1,0,1.3981595657241996e-05,0.0008435797062702,0.0037391971942172,0.9535618424415588,0.9769319,0.5767924516833278,3.964535062550567e-05,0.0013284067390486,0.97311145,0.7297504798464491,5.386770567383792e-07,0.0005896227085031,0.99796414,532,1195,6.1141439205955335,0.0015528637,0.46670526925304,0.166739351006526,0.492502944478547
1,1,1.3981595657241996e-05,0.0008435797062702,0.0037391971942172,0.9535618424415588,0.9769319,0.5767924516833278,3.964535062550567e-05,0.0013284067390486,0.97311145,0.7297504798464491,5.386770567383792e-07,0.0005896227085031,0.99796414,532,1195,6.1141439205955335,0.0015528637,0.46670526925304,0.166739351006526,0.492502944478547
1,2,1.3981595657241996e-05,0.0008435797062702,0.0037391971942172,0.9535618424415588,0.9769319,0.5767924516833278,3.964535062550567e-05,0.0013284067390486,0.97311145,0.7297504798464491,5.386770567383792e-07,0.0005896227085031,0.99796414,532,1195,6.1141439205955335,0.0015528637,0.46670526925304,0.166739351006526,0.492502944478547
1,3,1.3981595657241996e-05,0.0008435797062702,0.0037391971942172,0.9535618424415588,0.9769319,0.5767924516833278,3.964535062550567e-05,0.0013284067390486,0.97311145,0.7297504798464491,5.386770567383792e-07,0.0005896227085031,0.99796414,532,1195,6.1141439205955335,0.0015528637,0.46670526925304,0.166739351006526,0.492502944478547
1,4,1.3981595657241996e-05,0.0008435797062702,0.0037391971942172,0.9535618424415588,0.9769319,0.5767924516833278,3.964535062550567e-05,0.0013284067390486,0.97311145,0.7297504798464491,5.386770567383792e-07,0.0005896227085031,0.99796414,532,1195,6.1141439205955335,0.0015528637,0.46670526925304,0.166739351006526,0.492502944478547
2,0,1.2464432984415907e-05,0.0009128162637352,0.0035305003872561,0.95860093832016,0.9817927,0.5628137217145649,3.493179247016087e-05,0.0013163230614736,0.978961,0.8031212484993998,6.958133553780499e-07,0.0007014554576016,0.9980359,532,1148,6.71969696969697,0.0015822133,0.4714285714285714,0.1446091811906703,0.5042441463777846
2,1,1.2464432984415907e-05,0.0009128162637352,0.0035305003872561,0.95860093832016,0.9817927,0.5628137217145649,3.493179247016087e-05,0.0013163230614736,0.978961,0.8031212484993998,6.958133553780499e-07,0.0007014554576016,0.9980359,532,1148,6.71969696969697,0.0015822133,0.4714285714285714,0.1446091811906703,0.5042441463777846
2,2,1.2464432984415907e-05,0.0009128162637352,0.0035305003872561,0.95860093832016,0.9817927,0.5628137217145649,3.493179247016087e-05,0.0013163230614736,0.978961,0.8031212484993998,6.958133553780499e-07,0.0007014554576016,0.9980359,532,1148,6.71969696969697,0.0015822133,0.4714285714285714,0.1446091811906703,0.5042441463777846
2,3,1.2464432984415907e-05,0.0009128162637352,0.0035305003872561,0.95860093832016,0.9817927,0.5628137217145649,3.493179247016087e-05,0.0013163230614736,0.978961,0.8031212484993998,6.958133553780499e-07,0.0007014554576016,0.9980359,532,1148,6.71969696969697,0.0015822133,0.4714285714285714,0.1446091811906703,0.5042441463777846
2,4,1.2464432984415907e-05,0.0009128162637352,0.0035305003872561,0.95860093832016,0.9817927,0.5628137217145649,3.493179247016087e-05,0.0013163230614736,0.978961,0.8031212484993998,6.958133553780499e-07,0.0007014554576016,0.9980359,532,1148,6.71969696969697,0.0015822133,0.4714285714285714,0.1446091811906703,0.5042441463777846
3,0,0.0103483293205499,0.101238265633583,0.1017267384739625,-16.000886917114258,0.9088323,0.6814460589359425,0.010449755936861,0.1014468967914581,0.69692755,0.3574333483958427,0.0102952010929584,0.1011289879679679,0.9548883,582,862,8.01510574018127,0.103164405,0.4584487534626038,0.1343669601253994,0.5245537298703666
3,1,0.0103483293205499,0.101238265633583,0.1017267384739625,-16.000886917114258,0.9088323,0.6814460589359425,0.010449755936861,0.1014468967914581,0.69692755,0.3574333483958427,0.0102952010929584,0.1011289879679679,0.9548883,582,862,8.01510574018127,0.103164405,0.4584487534626038,0.1343669601253994,0.5245537298703666
3,2,0.0103483293205499,0.101238265633583,0.1017267384739625,-16.000886917114258,0.9088323,0.6814460589359425,0.010449755936861,0.1014468967914581,0.69692755,0.3574333483958427,0.0102952010929584,0.1011289879679679,0.9548883,582,862,8.01510574018127,0.103164405,0.4584487534626038,0.1343669601253994,0.5245537298703666
3,3,0.0103483293205499,0.101238265633583,0.1017267384739625,-16.000886917114258,0.9088323,0.6814460589359425,0.010449755936861,0.1014468967914581,0.69692755,0.3574333483958427,0.0102952010929584,0.1011289879679679,0.9548883,582,862,8.01510574018127,0.103164405,0.4584487534626038,0.1343669601253994,0.5245537298703666
3,4,0.0103483293205499,0.101238265633583,0.1017267384739625,-16.000886917114258,0.9088323,0.6814460589359425,0.010449755936861,0.1014468967914581,0.69692755,0.3574333483958427,0.0102952010929584,0.1011289879679679,0.9548883,582,862,8.01510574018127,0.103164405,0.4584487534626038,0.1343669601253994,0.5245537298703666
4,0,2.812366437865421e-05,0.0033471209462732,0.0053031749338159,0.9771699905395508,0.9928762,0.6222617250657048,6.400595157174394e-05,0.0040307585150003,0.9912616,0.6946220383602858,9.328177839051932e-06,0.0029890250880271,0.9995222,597,1130,6.090702947845805,0.0031822906,0.5107122177185871,0.1989877754289173,0.4988211497750736
4,1,2.812366437865421e-05,0.0033471209462732,0.0053031749338159,0.9771699905395508,0.9928762,0.6222617250657048,6.400595157174394e-05,0.0040307585150003,0.9912616,0.6946220383602858,9.328177839051932e-06,0.0029890250880271,0.9995222,597,1130,6.090702947845805,0.0031822906,0.5107122177185871,0.1989877754289173,0.4988211497750736
4,2,2.812366437865421e-05,0.0033471209462732,0.0053031749338159,0.9771699905395508,0.9928762,0.6222617250657048,6.400595157174394e-05,0.0040307585150003,0.9912616,0.6946220383602858,9.328177839051932e-06,0.0029890250880271,0.9995222,597,1130,6.090702947845805,0.0031822906,0.5107122177185871,0.1989877754289173,0.4988211497750736
4,3,2.812366437865421e-05,0.0033471209462732,0.0053031749338159,0.9771699905395508,0.9928762,0.6222617250657048,6.400595157174394e-05,0.0040307585150003,0.9912616,0.6946220383602858,9.328177839051932e-06,0.0029890250880271,0.9995222,597,1130,6.090702947845805,0.0031822906,0.5107122177185871,0.1989877754289173,0.4988211497750736
4,4,2.812366437865421e-05,0.0033471209462732,0.0053031749338159,0.9771699905395508,0.9928762,0.6222617250657048,6.400595157174394e-05,0.0040307585150003,0.9912616,0.6946220383602858,9.328177839051932e-06,0.0029890250880271,0.9995222,597,1130,6.090702947845805,0.0031822906,0.5107122177185871,0.1989877754289173,0.4988211497750736
5,0,2.4720218789298087e-05,0.0036469062324613,0.0049719431603044,0.9847205281257628,0.99589795,0.5441917406722446,4.632314448826946e-05,0.0040587452240288,0.987472,0.7094081942336874,1.340440121566644e-05,0.0034311811905354,0.99918413,550,985,6.944591029023747,0.004561182,0.4938110749185668,0.1437532923613339,0.4996631308132774
5,1,2.4720218789298087e-05,0.0036469062324613,0.0049719431603044,0.9847205281257628,0.99589795,0.5441917406722446,4.632314448826946e-05,0.0040587452240288,0.987472,0.7094081942336874,1.340440121566644e-05,0.0034311811905354,0.99918413,550,985,6.944591029023747,0.004561182,0.4938110749185668,0.1437532923613339,0.4996631308132774
5,2,2.4720218789298087e-05,0.0036469062324613,0.0049719431603044,0.9847205281257628,0.99589795,0.5441917406722446,4.632314448826946e-05,0.0040587452240288,0.987472,0.7094081942336874,1.340440121566644e-05,0.0034311811905354,0.99918413,550,985,6.944591029023747,0.004561182,0.4938110749185668,0.1437532923613339,0.4996631308132774
5,3,2.4720218789298087e-05,0.0036469062324613,0.0049719431603044,0.9847205281257628,0.99589795,0.5441917406722446,4.632314448826946e-05,0.0040587452240288,0.987472,0.7094081942336874,1.340440121566644e-05,0.0034311811905354,0.99918413,550,985,6.944591029023747,0.004561182,0.4938110749185668,0.1437532923613339,0.4996631308132774
5,4,2.4720218789298087e-05,0.0036469062324613,0.0049719431603044,0.9847205281257628,0.99589795,0.5441917406722446,4.632314448826946e-05,0.0040587452240288,0.987472,0.7094081942336874,1.340440121566644e-05,0.0034311811905354,0.99918413,550,985,6.944591029023747,0.004561182,0.4938110749185668,0.1437532923613339,0.4996631308132774
6,0,0.0001894336455734,0.0029876127373427,0.013763489585619,0.85635906457901,0.94760466,0.5934820010435939,0.0005393234896473,0.0040965382941067,0.9469154,0.8220784472300849,6.158055839478038e-06,0.002406746847555,0.9994052,587,1101,6.181222707423581,0.0030220435,0.5426540284360188,0.2163124394748815,0.490157471149669
