sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2000,0,1.140221138484776e-05,0.0025271419435739517,0.0033767160651804527,0.9703908562660217,0.9924813,0.6711889395748001,1.9410193999647163e-05,0.002588804578408599,0.89965725,0.5705820843499477,7.207553153421031e-06,0.002494842279702425,0.99901724,764,1092,6.539543057996485,0.0029544043,0.6131465517241379,0.19110002388012637,0.4834146851098333
2000,1,2.7380754545447417e-05,0.0026656792033463717,0.0052326622808516335,0.9288978576660156,0.9711268,0.7083459587100286,6.690737063763663e-05,0.0031300478149205446,0.9386416,0.5505849965588437,6.676342309219763e-06,0.002422438468784094,0.9985987,764,989,7.202290076335878,0.0036572332,0.5978322875071307,0.16937808115937292,0.4920935095077005
2000,2,2.0287900042603724e-05,0.0030062193982303143,0.004504209147298083,0.9473165273666382,0.98239803,0.6711565671992938,4.3458854634081945e-05,0.0035301698371767998,0.8637757,0.6676535899333826,8.15073599369498e-06,0.0027317695785313845,0.9991883,764,981,7.068901303538175,0.0041846633,0.6154727793696274,0.17173899154973932,0.4859602612066117
2000,3,1.2097264516341966e-05,0.003052294487133622,0.003478112205829761,0.9685859084129333,0.99565375,0.6895462112508911,1.46103184306412e-05,0.0029666274785995483,0.7936404,0.5692146961518371,1.0780904631246813e-05,0.0030971672385931015,0.9988229,764,1077,6.991071428571429,0.003504213,0.6083650190114068,0.20130960604474518,0.48541168003813245
2000,4,1.0808964361785911e-05,0.003005165606737137,0.003287698946343158,0.9719313979148865,0.9964311,0.6905903314019085,1.2199958291603252e-05,0.0030223550274968147,0.7933297,0.6293617790634605,1.0080349056806881e-05,0.0029961615800857544,0.998901,764,1074,6.692708333333333,0.0035312613,0.6267682263329706,0.1913124029684251,0.48610187931180676
2001,0,1.5286317648133263e-05,0.0025221873074769974,0.003909772071122978,0.9603046178817749,0.9870727,0.6597534853304933,3.1511139241047204e-05,0.002689874265342951,0.880078,0.587737843551797,6.787599431845592e-06,0.002434351248666644,0.9989917,764,1076,6.972067039106145,0.0033349125,0.5836956521739131,0.16798819590383032,0.48523083135541895
2001,1,1.2207486179249827e-05,0.0032874352764338255,0.0034939213184114245,0.9682996869087219,0.9973614,0.6786658238847006,1.246252122655278e-05,0.003261875594034791,0.8491137,0.5248730964467005,1.2073896868969314e-05,0.003300823736935854,0.9988395,764,1074,6.524074074074074,0.003714988,0.5875952121871599,0.18379459502297643,0.491978112058407
2001,2,4.09993517678231e-05,0.003595254383981228,0.0064030736188039495,0.8935332298278809,0.9735087,0.669143042361927,9.872415830614045e-05,0.004454861860722303,0.9647087,0.5871785840084537,1.076254829968093e-05,0.0031449836678802967,0.99832547,764,1055,6.595744680851064,0.0041418322,0.6201209455744914,0.19017362139687183,0.48845207372860744
2001,3,2.559591484896373e-05,0.0033220266923308372,0.005059240540729777,0.93353271484375,0.98480767,0.671248729357139,5.5574866564711556e-05,0.003976740408688784,0.98132616,0.7587822014051522,9.892656635202002e-06,0.002979080891236663,0.9982467,764,1052,6.660107334525939,0.003897173,0.6156387665198239,0.20820426988656027,0.47793649356227763
2001,4,2.108284388668835e-05,0.0034209827426820993,0.004591605806979553,0.9452522397041321,0.9861576,0.6853595988247229,3.9492399082519114e-05,0.003729195799678564,0.8690616,0.6418291127709965,1.143974168371642e-05,0.00325953820720315,0.9990982,764,1032,7.230769230769231,0.0041982066,0.6369710467706015,0.1901106407853996,0.4798167295666496
2002,0,1.3238149222161155e-05,0.0029458748176693916,0.0036384267509682196,0.9656232595443726,0.99356884,0.6692043541147051,1.9201326722395606e-05,0.0028392686508595943,0.93618315,0.4764089121887287,1.0114577889908105e-05,0.0030017162207514048,0.9988866,764,1038,7.15,0.0034389345,0.5993340732519423,0.19427831414909252,0.48657517001838396
