sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1000,0,4.440893098944798e-05,0.0016653063939884305,0.006664002625258185,0.9591715931892395,0.980203,0.7646422100198699,0.00012688577407971025,0.003587182378396392,0.9703206,0.6382475913470278,1.2067789612046909e-06,0.0006586097297258675,0.99904835,371,760,6.431654676258993,0.0033375283,0.4916003536693193,0.20172042827102363,0.5353543293762767
1000,1,2.3574828446726315e-05,0.001572480658069253,0.004855391688291102,0.9783259034156799,0.9899791,0.7621026026574023,6.528998346766457e-05,0.0026830716524273157,0.97690225,0.5725004362240447,1.7240354281966574e-06,0.0009907425846904516,0.99940115,371,769,6.225589225589226,0.0028319128,0.5210526315789473,0.2028792918039013,0.536094091046459
1000,2,2.848187432391569e-05,0.0017779539339244366,0.005336841230907632,0.9738144874572754,0.9873699,0.7792828955481085,7.868215470807627e-05,0.0031575909815728664,0.9673269,0.669816564758199,2.18648710870184e-06,0.0010552869644016027,0.99924886,371,786,6.773381294964029,0.004246442,0.48055315471045806,0.17565825894738918,0.5456604007078857
1000,3,3.424537499086e-05,0.0019261068664491177,0.005851954800821688,0.9685156941413879,0.9846691,0.7654826543024492,9.562315244693309e-05,0.003477039746940136,0.9656756,0.5925075101608058,2.095112222377793e-06,0.001113713369704783,0.9993458,371,788,7.0777777777777775,0.0048666555,0.4659188955996548,0.1729046878295165,0.5435548488978862
1000,4,2.3815555323380977e-05,0.0013385112397372723,0.004880118371861586,0.9781045913696289,0.9891821,0.7495745613651399,6.570025288965553e-05,0.002515229629352689,0.8972313,0.6018485602559545,1.875951852525759e-06,0.0007221351261250675,0.99940515,371,745,6.492753623188406,0.0042620455,0.49462365591397844,0.19818160153813447,0.5339563335705696
1001,0,1.063286435964983e-05,0.0027580056339502335,0.0032608073171608637,0.987503707408905,0.9970579,0.5860307465107575,1.3520845641323831e-05,0.003010874381288886,0.8285059,0.55406104500776,9.120111826632638e-06,0.0026255501434206963,0.99854255,350,824,7.18359375,0.0038071945,0.4361158432708688,0.12758727760111047,0.5268868112684267
1001,1,5.4769225243944675e-05,0.003972015809267759,0.007400623301043276,0.9356323480606079,0.9777982,0.6197102895527604,0.00013720421702601016,0.0053819105960428715,0.96294373,0.5503182521933597,1.1588997949729674e-05,0.0032334993593394756,0.99893445,350,772,7.195744680851064,0.0054276045,0.41889483065953653,0.1360889829248892,0.5254987255072404
1001,2,1.4179864592733793e-05,0.0032729688100516796,0.0037656160973649176,0.9833350777626038,0.9972545,0.7424438998239871,2.193365799030289e-05,0.0038723228499293327,0.6301491,0.3592760180995475,1.0118353202415165e-05,0.002959021832793951,0.9992737,350,756,6.482905982905983,0.0044117793,0.4231464737793852,0.15639649695665256,0.5262429130820969
1001,3,3.255529736634344e-05,0.0031636336352676153,0.005705724964134132,0.9617393016815186,0.9880271,0.7688775108122318,7.918186747701839e-05,0.00415200786665082,0.9763231,0.604986642920748,8.13185852166498e-06,0.0026459135115146637,0.9991435,350,748,6.1755102040816325,0.0041641137,0.44626593806921677,0.1548107848469815,0.5420105446264646
1001,4,9.976144065149128e-05,0.0037253592163324356,0.009988064910256205,0.8827551007270813,0.94693553,0.6591857450510319,0.0002737423055805266,0.005537551827728748,0.91596645,0.5683954054994779,8.628597242932301e-06,0.0027761156670749187,0.99871516,350,740,7.687763713080169,0.0044106888,0.4348623853211009,0.13993250352298514,0.5167108017209888
