sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2000,0,2.1494561224244535e-05,0.003464221954345703,0.004636222732380805,0.9441831111907959,0.98556364,0.6739152000464963,4.0376209653913975e-05,0.003809319343417883,0.8606883,0.566759388038943,1.1604172868828755e-05,0.003283456666395068,0.9990931,764,1059,6.936283185840708,0.004191721,0.6198573779484368,0.1777071233860569,0.4849102133066387
2000,1,3.890564767061733e-05,0.003342572133988142,0.006237439191737049,0.8989701271057129,0.9711269,0.7076737917115901,9.519590821582824e-05,0.004087790846824646,0.95891917,0.6914414414414415,9.420271453564055e-06,0.0029522194527089596,0.99862313,764,1106,6.350174216027875,0.003969167,0.6139037433155081,0.19629758323168645,0.4912752116273709
2000,2,3.991928679170087e-05,0.003428197465837002,0.006318171158784864,0.8963379263877869,0.97141093,0.6573486226604336,9.75837028818205e-05,0.0042594559490680695,0.9599226,0.6484360709712822,9.714121006254572e-06,0.002992776455357671,0.99850214,764,1040,6.699300699300699,0.0039392603,0.6341463414634146,0.20930882647461596,0.47895075244560037
2000,3,6.554555875482038e-05,0.0028339531272649765,0.008096021168130699,0.8297918438911438,0.9672588,0.6828948387890119,0.00017791010031942278,0.0036642008926719427,0.9864407,0.675092936802974,6.6879301812150516e-06,0.0023990615736693144,0.9984082,764,1073,6.343971631205674,0.0032769076,0.6140446379967338,0.19678831305719188,0.4870038780242796
2000,4,1.3370861779549159e-05,0.0031511408742517233,0.0036566188999606125,0.965278685092926,0.99422324,0.6389020973639619,1.845203041739296e-05,0.003233199007809162,0.8725772,0.6688888888888889,1.0709296475397423e-05,0.0031081580091267824,0.9989328,764,1048,6.7368421052631575,0.0035075082,0.6081677704194262,0.21159530187011003,0.47178309848417277
2001,0,0.00021748691506218165,0.0031893285922706127,0.014747437576141208,0.4352318048477173,0.9165293,0.6376188440166746,0.0006221437361091375,0.0051004160195589066,0.94311583,0.6329045116868998,5.5237524065887555e-06,0.0021882830187678337,0.99844766,764,1050,6.734513274336283,0.0038981463,0.6229327453142227,0.18414497981856592,0.4850256728575113
2001,1,2.468801903887652e-05,0.003092349972575903,0.0049687039596736406,0.9358903765678406,0.9792341,0.6174853684915125,5.478649109136313e-05,0.003533053444698453,0.86203545,0.5933521923620934,8.922152119339444e-06,0.002861505374312401,0.9991707,764,1014,6.827956989247312,0.003772574,0.627671541057368,0.19805678127783188,0.48015386868786103
2001,2,0.00010731039219535887,0.003204879816621542,0.010359072940922797,0.7213373184204102,0.8599125,0.6736116460160988,0.00029748285305686295,0.004164604470133781,0.7371685,0.7221479075100324,7.696266948187258e-06,0.0027021667920053005,0.99915594,764,966,7.355992844364938,0.0032463884,0.6462427745664739,0.19377698570630736,0.47436915795115936
2001,3,1.1788952178903855e-05,0.0026043050456792116,0.003433504358363894,0.9693865776062012,0.99249333,0.6499534625774219,1.872211396403145e-05,0.00250100065022707,0.88354135,0.5391972672929121,8.157297997968271e-06,0.00265841674990952,0.9988872,764,1110,6.741410488245931,0.0030285441,0.5901814300960512,0.16563395227488656,0.5006935266775728
2001,4,0.000146607548231259,0.003446130082011223,0.012108160398312329,0.6192907691001892,0.94170094,0.6904304178447783,0.0004117904172744602,0.005006236955523491,0.9775773,0.6930302461018223,7.702225047978573e-06,0.0026289313100278378,0.9985633,764,943,7.126559714795009,0.0039026665,0.6572934973637962,0.1971194094266451,0.4836946816521316
