row_index,label,target,masking_linear_probe_C1_prediction,masking_linear_probe_C1_prob_Case,masking_linear_probe_C1_prob_Control,jigsaw_linear_probe_C1_prediction,jigsaw_linear_probe_C1_prob_Case,jigsaw_linear_probe_C1_prob_Control,joint_linear_probe_C1_prediction,joint_linear_probe_C1_prob_Case,joint_linear_probe_C1_prob_Control
0,Control,1,Control,0.10781682608599019,0.8921831739140098,Case,0.6643842393643404,0.3356157606356596,Control,0.10365244455583089,0.8963475554441691
1,Control,1,Control,0.3877090961906209,0.6122909038093791,Control,0.2150280465939114,0.7849719534060886,Control,0.024497708379883965,0.975502291620116
2,Control,1,Control,0.31684106554354974,0.6831589344564503,Control,0.2038389143781627,0.7961610856218373,Control,0.0023961737079591927,0.9976038262920408
3,Control,1,Control,0.0664489549439472,0.9335510450560528,Case,0.9405501969965484,0.05944980300345157,Case,0.9589810484624975,0.04101895153750249
4,Control,1,Control,0.0974779847930165,0.9025220152069835,Case,0.7185086083450756,0.28149139165492437,Case,0.9940736723678162,0.0059263276321838525
5,Control,1,Control,0.02771164748841959,0.9722883525115804,Control,0.041832630519368696,0.9581673694806313,Control,0.36778748485902246,0.6322125151409775
6,Control,1,Control,0.17887371499079552,0.8211262850092045,Control,0.3199990267254841,0.6800009732745159,Control,0.03593365850455177,0.9640663414954482
7,Control,1,Case,0.9304426280746203,0.06955737192537968,Case,0.5755173213975417,0.4244826786024582,Case,0.9982856154352203,0.0017143845647796365
8,Control,1,Control,0.49163435700033375,0.5083656429996662,Case,0.74826545029552,0.25173454970447995,Case,0.8549050950579752,0.1450949049420248
9,Control,1,Case,0.7056138094381496,0.29438619056185045,Control,0.3192054957778536,0.6807945042221464,Control,0.09742973016961665,0.9025702698303834
10,Control,1,Control,0.0002715855013770696,0.9997284144986229,Case,0.5413669340711644,0.45863306592883557,Case,0.9738908494830372,0.026109150516962828
11,Control,1,Control,0.0006480855391913787,0.9993519144608086,Control,0.0037429048204603577,0.9962570951795396,Control,6.147906011944038e-06,0.9999938520939881
12,Control,1,Case,0.8852696476589083,0.11473035234109179,Case,0.9810584593515385,0.01894154064846157,Case,0.9757766224519431,0.024223377548056927
13,Control,1,Case,0.7050191034274794,0.2949808965725206,Case,0.5002747463175252,0.49972525368247483,Case,0.8516081890240195,0.14839181097598053
14,Case,0,Control,0.07949795367194268,0.9205020463280573,Control,0.05415068704886794,0.9458493129511321,Control,0.05505887333096193,0.9449411266690381
15,Case,0,Case,0.9043029420199873,0.09569705798001273,Case,0.9865768911974958,0.013423108802504143,Case,0.9993157281400773,0.0006842718599227541
16,Case,0,Case,0.998988889264633,0.001011110735367011,Case,0.9980631036887609,0.0019368963112391105,Case,0.9995391929751499,0.00046080702485001927
17,Case,0,Case,0.7161921216574512,0.2838078783425489,Case,0.9175752871909816,0.08242471280901839,Case,0.9258233850559464,0.07417661494405356
18,Case,0,Case,0.9710745408557885,0.0289254591442115,Control,0.04875676389307748,0.9512432361069225,Case,0.5135693059781559,0.48643069402184413
19,Case,0,Case,0.9298763625912085,0.07012363740879152,Case,0.9923756679315574,0.007624332068442625,Case,0.9796440609221271,0.02035593907787292
20,Case,0,Case,0.9997707244121962,0.00022927558780380262,Case,0.9916401757440654,0.008359824255934598,Case,0.998966760430464,0.001033239569536073
21,Case,0,Control,0.046625481827867854,0.9533745181721321,Case,0.9396192899322995,0.060380710067700516,Case,0.7682499415335776,0.2317500584664224
22,Case,0,Case,0.8939332055544732,0.10606679444552677,Case,0.9998300322224375,0.00016996777756251387,Case,0.9819929234682303,0.018007076531769743
23,Case,0,Case,0.9358087726777362,0.06419122732226376,Case,0.9755749428840358,0.024425057115964197,Case,0.9972278354397668,0.0027721645602332527
24,Case,0,Case,0.9887764950230369,0.011223504976963077,Case,0.9920971221040734,0.007902877895926632,Case,0.9291770193625744,0.07082298063742562
25,Case,0,Case,0.9806897091331682,0.019310290866831815,Case,0.9167429736072749,0.08325702639272511,Case,0.8205664816420299,0.17943351835797008
26,Case,0,Case,0.8278869606545118,0.1721130393454882,Case,0.9951612400126897,0.004838759987310286,Case,0.9889585991856948,0.011041400814305179
27,Case,0,Case,0.6947018397233515,0.30529816027664847,Case,0.9000669739762346,0.09993302602376541,Case,0.8549236053097897,0.14507639469021033
28,Case,0,Case,0.9955399929570844,0.004460007042915656,Case,0.9531126103910461,0.04688738960895393,Case,0.9986400475687723,0.0013599524312276911
29,Case,0,Case,0.9639912845185992,0.03600871548140085,Case,0.5383094031263118,0.46169059687368824,Case,0.9812552410225751,0.018744758977424857
30,Case,0,Case,0.7869803462677903,0.21301965373220963,Control,0.07540082430761152,0.9245991756923885,Control,0.034028094845075074,0.9659719051549249
31,Case,0,Case,0.9992908854769817,0.0007091145230182722,Case,0.9991399346163502,0.0008600653836497745,Case,0.9999289551645897,7.104483541028524e-05
32,Case,0,Case,0.7398750391405564,0.26012496085944353,Case,0.5339500604278784,0.46604993957212154,Control,0.188506908886638,0.811493091113362
33,Case,0,Case,0.9882012300916253,0.011798769908374687,Case,0.9671899343551114,0.032810065644888635,Case,0.9862319961279771,0.013768003872022939
34,Case,0,Case,0.9399549301390587,0.0600450698609413,Case,0.9923675038228653,0.007632496177134653,Case,0.929326982164417,0.07067301783558304
35,Case,0,Control,0.33636008403903006,0.6636399159609699,Case,0.8889563494330104,0.11104365056698956,Case,0.7461066435128267,0.2538933564871732
36,Case,0,Control,0.37815255736446796,0.621847442635532,Control,0.10023478273536934,0.8997652172646307,Control,0.3142949654757655,0.6857050345242345
